cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
428230,172,171,301,300,415104,65664,415104,115200,4658,76950,76950,414720,641,12825,12825
220870,172,171,301,300,207744,65664,207744,115200,4658,76950,76950,207360,641,12825,12825
128710,172,171,301,300,104064,65664,115584,115200,4658,76950,76950,103680,641,12825,12825
566470,172,171,301,300,553344,65664,553344,115200,6210,76950,76950,552960,855,12825,12825
289990,172,171,301,300,276864,65664,276864,115200,6210,76950,76950,276480,855,12825,12825
151750,172,171,301,300,138624,65664,138624,115200,6210,76950,76950,138240,855,12825,12825
704710,172,171,301,300,691584,65664,691584,115200,7762,76950,76950,691200,1069,12825,12825
359110,172,171,301,300,345984,65664,345984,115200,7762,76950,76950,345600,1069,12825,12825
186310,172,171,301,300,173184,65664,173184,115200,7762,76950,76950,172800,1069,12825,12825
842950,172,171,301,300,829824,65664,829824,115200,9315,76950,76950,829440,1282,12825,12825
428230,172,171,301,300,415104,65664,415104,115200,9315,76950,76950,414720,1282,12825,12825
220870,172,171,301,300,207744,65664,207744,115200,9315,76950,76950,207360,1282,12825,12825
128710,172,171,301,300,104064,65664,115584,115200,9315,76950,76950,103680,1282,12825,12825
1395910,172,171,301,300,1382784,65664,1382784,115200,15525,76950,76950,1382400,2138,12825,12825
704710,172,171,301,300,691584,65664,691584,115200,15525,76950,76950,691200,2138,12825,12825
359110,172,171,301,300,345984,65664,345984,115200,15525,76950,76950,345600,2138,12825,12825
186310,172,171,301,300,173184,65664,173184,115200,15525,76950,76950,172800,2138,12825,12825
1672390,172,171,301,300,1659264,65664,1659264,115200,18630,76950,76950,1658880,2565,12825,12825
842950,172,171,301,300,829824,65664,829824,115200,18630,76950,76950,829440,2565,12825,12825
428230,172,171,301,300,415104,65664,415104,115200,18630,76950,76950,414720,2565,12825,12825
220870,172,171,301,300,207744,65664,207744,115200,18630,76950,76950,207360,2565,12825,12825
2087110,172,171,301,300,2073984,65664,2073984,115200,23288,76950,76950,2073600,3206,12825,12825
1050310,172,171,301,300,1037184,65664,1037184,115200,23288,76950,76950,1036800,3206,12825,12825
531910,172,171,301,300,518784,65664,518784,115200,23288,76950,76950,518400,3206,12825,12825
272710,172,171,301,300,259584,65664,259584,115200,23288,76950,76950,259200,3206,12825,12825
2778310,172,171,301,300,2765184,65664,2765184,115200,31050,76950,76950,2764800,4275,12825,12825
1395910,172,171,301,300,1382784,65664,1382784,115200,31050,76950,76950,1382400,4275,12825,12825
704710,172,171,301,300,691584,65664,691584,115200,31050,76950,76950,691200,4275,12825,12825
359110,172,171,301,300,345984,65664,345984,115200,31050,76950,76950,345600,4275,12825,12825
4160710,172,171,301,300,4147584,65664,4147584,115200,46575,76950,76950,4147200,6412,12825,12825
2087110,172,171,301,300,2073984,65664,2073984,115200,46575,76950,76950,2073600,6412,12825,12825
1050310,172,171,301,300,1037184,65664,1037184,115200,46575,76950,76950,1036800,6412,12825,12825
531910,172,171,301,300,518784,65664,518784,115200,46575,76950,76950,518400,6412,12825,12825
363718,172,171,301,300,350592,65664,350592,115200,2223,76950,76950,350208,256,12825,12825
188614,172,171,301,300,175488,65664,175488,115200,2223,76950,76950,175104,256,12825,12825
597190,172,171,301,300,584064,65664,584064,115200,3705,76950,76950,583680,428,12825,12825
305350,172,171,301,300,292224,65664,292224,115200,3705,76950,76950,291840,428,12825,12825
159430,172,171,301,300,146304,65664,146304,115200,3705,76950,76950,145920,428,12825,12825
713926,172,171,301,300,700800,65664,700800,115200,4446,76950,76950,700416,513,12825,12825
363718,172,171,301,300,350592,65664,350592,115200,4446,76950,76950,350208,513,12825,12825
188614,172,171,301,300,175488,65664,175488,115200,4446,76950,76950,175104,513,12825,12825
889030,172,171,301,300,875904,65664,875904,115200,5558,76950,76950,875520,641,12825,12825
451270,172,171,301,300,438144,65664,438144,115200,5558,76950,76950,437760,641,12825,12825
232390,172,171,301,300,219264,65664,219264,115200,5558,76950,76950,218880,641,12825,12825
128710,172,171,301,300,109824,65664,115584,115200,5558,76950,76950,109440,641,12825,12825
1180870,172,171,301,300,1167744,65664,1167744,115200,7410,76950,76950,1167360,855,12825,12825
597190,172,171,301,300,584064,65664,584064,115200,7410,76950,76950,583680,855,12825,12825
305350,172,171,301,300,292224,65664,292224,115200,7410,76950,76950,291840,855,12825,12825
159430,172,171,301,300,146304,65664,146304,115200,7410,76950,76950,145920,855,12825,12825
1472710,172,171,301,300,1459584,65664,1459584,115200,9262,76950,76950,1459200,1069,12825,12825
743110,172,171,301,300,729984,65664,729984,115200,9262,76950,76950,729600,1069,12825,12825
378310,172,171,301,300,365184,65664,365184,115200,9262,76950,76950,364800,1069,12825,12825
195910,172,171,301,300,182784,65664,182784,115200,9262,76950,76950,182400,1069,12825,12825
1764550,172,171,301,300,1751424,65664,1751424,115200,11115,76950,76950,1751040,1282,12825,12825
889030,172,171,301,300,875904,65664,875904,115200,11115,76950,76950,875520,1282,12825,12825
451270,172,171,301,300,438144,65664,438144,115200,11115,76950,76950,437760,1282,12825,12825
232390,172,171,301,300,219264,65664,219264,115200,11115,76950,76950,218880,1282,12825,12825
2931910,172,171,301,300,2918784,65664,2918784,115200,18525,76950,76950,2918400,2138,12825,12825
1472710,172,171,301,300,1459584,65664,1459584,115200,18525,76950,76950,1459200,2138,12825,12825
743110,172,171,301,300,729984,65664,729984,115200,18525,76950,76950,729600,2138,12825,12825
378310,172,171,301,300,365184,65664,365184,115200,18525,76950,76950,364800,2138,12825,12825
3515590,172,171,301,300,3502464,65664,3502464,115200,22230,76950,76950,3502080,2565,12825,12825
1764550,172,171,301,300,1751424,65664,1751424,115200,22230,76950,76950,1751040,2565,12825,12825
889030,172,171,301,300,875904,65664,875904,115200,22230,76950,76950,875520,2565,12825,12825
451270,172,171,301,300,438144,65664,438144,115200,22230,76950,76950,437760,2565,12825,12825
4391110,172,171,301,300,4377984,65664,4377984,115200,27788,76950,76950,4377600,3206,12825,12825
2202310,172,171,301,300,2189184,65664,2189184,115200,27788,76950,76950,2188800,3206,12825,12825
1107910,172,171,301,300,1094784,65664,1094784,115200,27788,76950,76950,1094400,3206,12825,12825
560710,172,171,301,300,547584,65664,547584,115200,27788,76950,76950,547200,3206,12825,12825
5850310,172,171,301,300,5837184,65664,5837184,115200,37050,76950,76950,5836800,4275,12825,12825
2931910,172,171,301,300,2918784,65664,2918784,115200,37050,76950,76950,2918400,4275,12825,12825
1472710,172,171,301,300,1459584,65664,1459584,115200,37050,76950,76950,1459200,4275,12825,12825
743110,172,171,301,300,729984,65664,729984,115200,37050,76950,76950,729600,4275,12825,12825
8768710,172,171,301,300,8755584,65664,8755584,115200,55575,76950,76950,8755200,6412,12825,12825
4391110,172,171,301,300,4377984,65664,4377984,115200,55575,76950,76950,4377600,6412,12825,12825
2202310,172,171,301,300,2189184,65664,2189184,115200,55575,76950,76950,2188800,6412,12825,12825
1107910,172,171,301,300,1094784,65664,1094784,115200,55575,76950,76950,1094400,6412,12825,12825
713926,172,171,301,300,700800,65664,700800,115200,2394,76950,76950,700416,171,12825,12825
363718,172,171,301,300,350592,65664,350592,115200,2394,76950,76950,350208,171,12825,12825
188614,172,171,301,300,175488,65664,175488,115200,2394,76950,76950,175104,171,12825,12825
889030,172,171,301,300,875904,65664,875904,115200,2992,76950,76950,875520,214,12825,12825
451270,172,171,301,300,438144,65664,438144,115200,2992,76950,76950,437760,214,12825,12825
232390,172,171,301,300,219264,65664,219264,115200,2992,76950,76950,218880,214,12825,12825
128710,172,171,301,300,109824,65664,115584,115200,2992,76950,76950,109440,214,12825,12825
1064134,172,171,301,300,1051008,65664,1051008,115200,3591,76950,76950,1050624,256,12825,12825
538822,172,171,301,300,525696,65664,525696,115200,3591,76950,76950,525312,256,12825,12825
276166,172,171,301,300,263040,65664,263040,115200,3591,76950,76950,262656,256,12825,12825
144838,172,171,301,300,131712,65664,131712,115200,3591,76950,76950,131328,256,12825,12825
1764550,172,171,301,300,1751424,65664,1751424,115200,5985,76950,76950,1751040,428,12825,12825
889030,172,171,301,300,875904,65664,875904,115200,5985,76950,76950,875520,428,12825,12825
451270,172,171,301,300,438144,65664,438144,115200,5985,76950,76950,437760,428,12825,12825
232390,172,171,301,300,219264,65664,219264,115200,5985,76950,76950,218880,428,12825,12825
2114758,172,171,301,300,2101632,65664,2101632,115200,7182,76950,76950,2101248,513,12825,12825
1064134,172,171,301,300,1051008,65664,1051008,115200,7182,76950,76950,1050624,513,12825,12825
538822,172,171,301,300,525696,65664,525696,115200,7182,76950,76950,525312,513,12825,12825
276166,172,171,301,300,263040,65664,263040,115200,7182,76950,76950,262656,513,12825,12825
2640070,172,171,301,300,2626944,65664,2626944,115200,8978,76950,76950,2626560,641,12825,12825
1326790,172,171,301,300,1313664,65664,1313664,115200,8978,76950,76950,1313280,641,12825,12825
670150,172,171,301,300,657024,65664,657024,115200,8978,76950,76950,656640,641,12825,12825
341830,172,171,301,300,328704,65664,328704,115200,8978,76950,76950,328320,641,12825,12825
3515590,172,171,301,300,3502464,65664,3502464,115200,11970,76950,76950,3502080,855,12825,12825
1764550,172,171,301,300,1751424,65664,1751424,115200,11970,76950,76950,1751040,855,12825,12825
889030,172,171,301,300,875904,65664,875904,115200,11970,76950,76950,875520,855,12825,12825
451270,172,171,301,300,438144,65664,438144,115200,11970,76950,76950,437760,855,12825,12825
4391110,172,171,301,300,4377984,65664,4377984,115200,14962,76950,76950,4377600,1069,12825,12825
2202310,172,171,301,300,2189184,65664,2189184,115200,14962,76950,76950,2188800,1069,12825,12825
1107910,172,171,301,300,1094784,65664,1094784,115200,14962,76950,76950,1094400,1069,12825,12825
560710,172,171,301,300,547584,65664,547584,115200,14962,76950,76950,547200,1069,12825,12825
5266630,172,171,301,300,5253504,65664,5253504,115200,17955,76950,76950,5253120,1282,12825,12825
2640070,172,171,301,300,2626944,65664,2626944,115200,17955,76950,76950,2626560,1282,12825,12825
1326790,172,171,301,300,1313664,65664,1313664,115200,17955,76950,76950,1313280,1282,12825,12825
670150,172,171,301,300,657024,65664,657024,115200,17955,76950,76950,656640,1282,12825,12825
8768710,172,171,301,300,8755584,65664,8755584,115200,29925,76950,76950,8755200,2138,12825,12825
4391110,172,171,301,300,4377984,65664,4377984,115200,29925,76950,76950,4377600,2138,12825,12825
2202310,172,171,301,300,2189184,65664,2189184,115200,29925,76950,76950,2188800,2138,12825,12825
1107910,172,171,301,300,1094784,65664,1094784,115200,29925,76950,76950,1094400,2138,12825,12825
10519750,172,171,301,300,10506624,65664,10506624,115200,35910,76950,76950,10506240,2565,12825,12825
5266630,172,171,301,300,5253504,65664,5253504,115200,35910,76950,76950,5253120,2565,12825,12825
2640070,172,171,301,300,2626944,65664,2626944,115200,35910,76950,76950,2626560,2565,12825,12825
1326790,172,171,301,300,1313664,65664,1313664,115200,35910,76950,76950,1313280,2565,12825,12825
13146310,172,171,301,300,13133184,65664,13133184,115200,44888,76950,76950,13132800,3206,12825,12825
6579910,172,171,301,300,6566784,65664,6566784,115200,44888,76950,76950,6566400,3206,12825,12825
3296710,172,171,301,300,3283584,65664,3283584,115200,44888,76950,76950,3283200,3206,12825,12825
1655110,172,171,301,300,1641984,65664,1641984,115200,44888,76950,76950,1641600,3206,12825,12825
17523910,172,171,301,300,17510784,65664,17510784,115200,59850,76950,76950,17510400,4275,12825,12825
8768710,172,171,301,300,8755584,65664,8755584,115200,59850,76950,76950,8755200,4275,12825,12825
4391110,172,171,301,300,4377984,65664,4377984,115200,59850,76950,76950,4377600,4275,12825,12825
2202310,172,171,301,300,2189184,65664,2189184,115200,59850,76950,76950,2188800,4275,12825,12825
26279110,172,171,301,300,26265984,65664,26265984,115200,89775,76950,76950,26265600,6412,12825,12825
13146310,172,171,301,300,13133184,65664,13133184,115200,89775,76950,76950,13132800,6412,12825,12825
6579910,172,171,301,300,6566784,65664,6566784,115200,89775,76950,76950,6566400,6412,12825,12825
3296710,172,171,301,300,3283584,65664,3283584,115200,89775,76950,76950,3283200,6412,12825,12825
1312328,44,43,214,213,1309824,49536,1309824,245376,30033,82431,82431,1308672,763,2290,2290
657992,44,43,214,213,655488,49536,655488,245376,30033,82431,82431,654336,763,2290,2290
330824,44,43,214,213,328320,49536,328320,245376,30033,82431,82431,327168,763,2290,2290
249032,44,43,214,213,164736,49536,246528,245376,30033,82431,82431,163584,763,2290,2290
8954445,201,200,19,18,8953344,8908800,846336,801792,39933,78300,78300,400896,450,900,900
8954445,201,200,19,18,8953344,8908800,846336,801792,27144,78300,78300,534528,300,900,900
8954445,201,200,19,18,8953344,8908800,846336,801792,40716,78300,78300,801792,450,900,900
8955345,201,200,19,18,8953344,8908800,846336,801792,18096,156600,156600,356352,200,1800,1800
8954445,201,200,19,18,8953344,8908800,1113600,801792,28188,78300,78300,1069056,300,900,900
8954445,201,200,19,18,8953344,8908800,1648128,801792,42282,78300,78300,1603584,450,900,900
8955345,201,200,19,18,8953344,8908800,846336,801792,18270,156600,156600,445440,200,1800,1800
8954445,201,200,19,18,8953344,8908800,1380864,801792,28710,78300,78300,1336320,300,900,900
8954445,201,200,19,18,8953344,8908800,2049024,801792,43065,78300,78300,2004480,450,900,900
8957145,201,200,19,18,8953344,8908800,846336,801792,18096,313200,313200,356352,200,3600,3600
8955345,201,200,19,18,8953344,8908800,846336,801792,18792,156600,156600,712704,200,1800,1800
8954445,201,200,19,18,8953344,8908800,2182656,801792,30276,78300,78300,2138112,300,900,900
8954445,201,200,19,18,8953344,8908800,3251712,801792,45414,78300,78300,3207168,450,900,900
8957145,201,200,19,18,8953344,8908800,846336,801792,18270,313200,313200,445440,200,3600,3600
8955345,201,200,19,18,8953344,8908800,935424,801792,19140,156600,156600,890880,200,1800,1800
8954445,201,200,19,18,8953344,8908800,2717184,801792,31320,78300,78300,2672640,300,900,900
8954445,201,200,19,18,8953344,8908800,4053504,801792,46980,78300,78300,4008960,450,900,900
8957145,201,200,19,18,8953344,8908800,935424,801792,19140,313200,313200,890880,200,3600,3600
8955345,201,200,19,18,8953344,8908800,1826304,801792,20880,156600,156600,1781760,200,1800,1800
8954445,201,200,19,18,8953344,8908800,5389824,801792,36540,78300,78300,5345280,300,900,900
8954445,201,200,19,18,8953344,8908800,8062464,801792,54810,78300,78300,8017920,450,900,900
8957145,201,200,19,18,8953344,8908800,1158144,801792,19575,313200,313200,1113600,200,3600,3600
8955345,201,200,19,18,8953344,8908800,2271744,801792,21750,156600,156600,2227200,200,1800,1800
8954445,201,200,19,18,8953344,8908800,6726144,801792,39150,78300,78300,6681600,300,900,900
10068045,201,200,19,18,10066944,8908800,10066944,801792,58725,78300,78300,10022400,450,900,900
8957145,201,200,19,18,8953344,8908800,1826304,801792,20880,313200,313200,1781760,200,3600,3600
8955345,201,200,19,18,8953344,8908800,3608064,801792,24360,156600,156600,3563520,200,1800,1800
10736205,201,200,19,18,10735104,8908800,10735104,801792,46980,78300,78300,10690560,300,900,900
16081485,201,200,19,18,16080384,8908800,16080384,801792,70470,78300,78300,16035840,450,900,900
8957145,201,200,19,18,8953344,8908800,2271744,801792,21750,313200,313200,2227200,200,3600,3600
8955345,201,200,19,18,8953344,8908800,4498944,801792,26100,156600,156600,4454400,200,1800,1800
13408845,201,200,19,18,13407744,8908800,13407744,801792,52200,78300,78300,13363200,300,900,900
20090445,201,200,19,18,20089344,8908800,20089344,801792,78300,78300,78300,20044800,450,900,900
8957145,201,200,19,18,8953344,8908800,4498944,801792,26100,313200,313200,4454400,200,3600,3600
8955345,201,200,19,18,8953344,8908800,8953344,801792,34800,156600,156600,8908800,200,1800,1800
26772045,201,200,19,18,26770944,8908800,26770944,801792,78300,78300,78300,26726400,300,900,900
40135245,201,200,19,18,40134144,8908800,40134144,801792,117450,78300,78300,40089600,450,900,900
1524949,144,143,369,368,589824,585728,1511424,1507328,27048,105248,105248,376832,3289,13156,13156
1524949,144,143,369,368,757760,585728,1511424,1507328,54096,105248,105248,753664,6578,13156,13156
1524949,144,143,369,368,589824,585728,1511424,1507328,2992,105248,105248,360448,286,13156,13156
1524949,144,143,369,368,724992,585728,1511424,1507328,5984,105248,105248,720896,572,13156,13156
1524949,144,143,369,368,1040384,585728,1511424,1507328,8602,105248,105248,1036288,822,13156,13156
2090197,144,143,369,368,2076672,585728,2076672,1507328,17204,105248,105248,2072576,1644,13156,13156
4162773,144,143,369,368,4149248,585728,4149248,1507328,34408,105248,105248,4145152,3289,13156,13156
8307925,144,143,369,368,8294400,585728,8294400,1507328,68816,105248,105248,8290304,6578,13156,13156
1524949,144,143,369,368,589824,585728,1511424,1507328,3120,105248,105248,425984,286,13156,13156
1524949,144,143,369,368,856064,585728,1511424,1507328,6240,105248,105248,851968,572,13156,13156
1524949,144,143,369,368,1228800,585728,1511424,1507328,8970,105248,105248,1224704,822,13156,13156
2467029,144,143,369,368,2453504,585728,2453504,1507328,17940,105248,105248,2449408,1644,13156,13156
4916437,144,143,369,368,4902912,585728,4902912,1507328,35880,105248,105248,4898816,3289,13156,13156
