cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
619513,1217,1216,801,800,614496,116736,614496,76800,55200,91200,91200,614400,1900,3800,3800
475857,1217,1216,801,800,467040,116736,467040,76800,4560,182400,182400,466944,152,7600,7600
242385,1217,1216,801,800,233568,116736,233568,76800,4560,182400,182400,233472,152,7600,7600
191217,1217,1216,801,800,116832,116736,116832,76800,4560,182400,182400,116736,152,7600,7600
939001,1217,1216,801,800,933984,116736,933984,76800,5472,91200,91200,933888,152,3800,3800
472057,1217,1216,801,800,467040,116736,467040,76800,5472,91200,91200,466944,152,3800,3800
238585,1217,1216,801,800,233568,116736,233568,76800,5472,91200,91200,233472,152,3800,3800
121849,1217,1216,801,800,116832,116736,116832,76800,5472,91200,91200,116736,152,3800,3800
1172473,1217,1216,801,800,1167456,116736,1167456,76800,6840,91200,91200,1167360,190,3800,3800
588793,1217,1216,801,800,583776,116736,583776,76800,6840,91200,91200,583680,190,3800,3800
296953,1217,1216,801,800,291936,116736,291936,76800,6840,91200,91200,291840,190,3800,3800
151033,1217,1216,801,800,146016,116736,146016,76800,6840,91200,91200,145920,190,3800,3800
2339833,1217,1216,801,800,2334816,116736,2334816,76800,13680,91200,91200,2334720,380,3800,3800
1172473,1217,1216,801,800,1167456,116736,1167456,76800,13680,91200,91200,1167360,380,3800,3800
588793,1217,1216,801,800,583776,116736,583776,76800,13680,91200,91200,583680,380,3800,3800
296953,1217,1216,801,800,291936,116736,291936,76800,13680,91200,91200,291840,380,3800,3800
4674553,1217,1216,801,800,4669536,116736,4669536,76800,27360,91200,91200,4669440,760,3800,3800
2339833,1217,1216,801,800,2334816,116736,2334816,76800,27360,91200,91200,2334720,760,3800,3800
1172473,1217,1216,801,800,1167456,116736,1167456,76800,27360,91200,91200,1167360,760,3800,3800
588793,1217,1216,801,800,583776,116736,583776,76800,27360,91200,91200,583680,760,3800,3800
5841913,1217,1216,801,800,5836896,116736,5836896,76800,34200,91200,91200,5836800,950,3800,3800
2923513,1217,1216,801,800,2918496,116736,2918496,76800,34200,91200,91200,2918400,950,3800,3800
1464313,1217,1216,801,800,1459296,116736,1459296,76800,34200,91200,91200,1459200,950,3800,3800
734713,1217,1216,801,800,729696,116736,729696,76800,34200,91200,91200,729600,950,3800,3800
11678713,1217,1216,801,800,11673696,116736,11673696,76800,68400,91200,91200,11673600,1900,3800,3800
5841913,1217,1216,801,800,5836896,116736,5836896,76800,68400,91200,91200,5836800,1900,3800,3800
2923513,1217,1216,801,800,2918496,116736,2918496,76800,68400,91200,91200,2918400,1900,3800,3800
1464313,1217,1216,801,800,1459296,116736,1459296,76800,68400,91200,91200,1459200,1900,3800,3800
942801,1217,1216,801,800,933984,116736,933984,76800,5472,182400,182400,933888,152,7600,7600
475857,1217,1216,801,800,467040,116736,467040,76800,5472,182400,182400,466944,152,7600,7600
242385,1217,1216,801,800,233568,116736,233568,76800,5472,182400,182400,233472,152,7600,7600
191217,1217,1216,801,800,116832,116736,116832,76800,5472,182400,182400,116736,152,7600,7600
1872889,1217,1216,801,800,1867872,116736,1867872,76800,7296,91200,91200,1867776,152,3800,3800
939001,1217,1216,801,800,933984,116736,933984,76800,7296,91200,91200,933888,152,3800,3800
472057,1217,1216,801,800,467040,116736,467040,76800,7296,91200,91200,466944,152,3800,3800
238585,1217,1216,801,800,233568,116736,233568,76800,7296,91200,91200,233472,152,3800,3800
2339833,1217,1216,801,800,2334816,116736,2334816,76800,9120,91200,91200,2334720,190,3800,3800
1172473,1217,1216,801,800,1167456,116736,1167456,76800,9120,91200,91200,1167360,190,3800,3800
588793,1217,1216,801,800,583776,116736,583776,76800,9120,91200,91200,583680,190,3800,3800
296953,1217,1216,801,800,291936,116736,291936,76800,9120,91200,91200,291840,190,3800,3800
4674553,1217,1216,801,800,4669536,116736,4669536,76800,18240,91200,91200,4669440,380,3800,3800
2339833,1217,1216,801,800,2334816,116736,2334816,76800,18240,91200,91200,2334720,380,3800,3800
1172473,1217,1216,801,800,1167456,116736,1167456,76800,18240,91200,91200,1167360,380,3800,3800
588793,1217,1216,801,800,583776,116736,583776,76800,18240,91200,91200,583680,380,3800,3800
9343993,1217,1216,801,800,9338976,116736,9338976,76800,36480,91200,91200,9338880,760,3800,3800
4674553,1217,1216,801,800,4669536,116736,4669536,76800,36480,91200,91200,4669440,760,3800,3800
2339833,1217,1216,801,800,2334816,116736,2334816,76800,36480,91200,91200,2334720,760,3800,3800
1172473,1217,1216,801,800,1167456,116736,1167456,76800,36480,91200,91200,1167360,760,3800,3800
11678713,1217,1216,801,800,11673696,116736,11673696,76800,45600,91200,91200,11673600,950,3800,3800
5841913,1217,1216,801,800,5836896,116736,5836896,76800,45600,91200,91200,5836800,950,3800,3800
2923513,1217,1216,801,800,2918496,116736,2918496,76800,45600,91200,91200,2918400,950,3800,3800
1464313,1217,1216,801,800,1459296,116736,1459296,76800,45600,91200,91200,1459200,950,3800,3800
23352313,1217,1216,801,800,23347296,116736,23347296,76800,91200,91200,91200,23347200,1900,3800,3800
11678713,1217,1216,801,800,11673696,116736,11673696,76800,91200,91200,91200,11673600,1900,3800,3800
5841913,1217,1216,801,800,5836896,116736,5836896,76800,91200,91200,91200,5836800,1900,3800,3800
2923513,1217,1216,801,800,2918496,116736,2918496,76800,91200,91200,91200,2918400,1900,3800,3800
950401,1217,1216,801,800,933984,116736,933984,76800,5472,364800,364800,933888,152,15200,15200
483457,1217,1216,801,800,467040,116736,467040,76800,5472,364800,364800,466944,152,15200,15200
381217,1217,1216,801,800,233568,116736,233568,76800,5472,364800,364800,233472,152,15200,15200
381217,1217,1216,801,800,116832,116736,116832,76800,5472,364800,364800,116736,152,15200,15200
1876689,1217,1216,801,800,1867872,116736,1867872,76800,7296,182400,182400,1867776,152,7600,7600
942801,1217,1216,801,800,933984,116736,933984,76800,7296,182400,182400,933888,152,7600,7600
475857,1217,1216,801,800,467040,116736,467040,76800,7296,182400,182400,466944,152,7600,7600
242385,1217,1216,801,800,233568,116736,233568,76800,7296,182400,182400,233472,152,7600,7600
3740665,1217,1216,801,800,3735648,116736,3735648,76800,10944,91200,91200,3735552,152,3800,3800
1872889,1217,1216,801,800,1867872,116736,1867872,76800,10944,91200,91200,1867776,152,3800,3800
939001,1217,1216,801,800,933984,116736,933984,76800,10944,91200,91200,933888,152,3800,3800
472057,1217,1216,801,800,467040,116736,467040,76800,10944,91200,91200,466944,152,3800,3800
4674553,1217,1216,801,800,4669536,116736,4669536,76800,13680,91200,91200,4669440,190,3800,3800
2339833,1217,1216,801,800,2334816,116736,2334816,76800,13680,91200,91200,2334720,190,3800,3800
1172473,1217,1216,801,800,1167456,116736,1167456,76800,13680,91200,91200,1167360,190,3800,3800
588793,1217,1216,801,800,583776,116736,583776,76800,13680,91200,91200,583680,190,3800,3800
9343993,1217,1216,801,800,9338976,116736,9338976,76800,27360,91200,91200,9338880,380,3800,3800
4674553,1217,1216,801,800,4669536,116736,4669536,76800,27360,91200,91200,4669440,380,3800,3800
2339833,1217,1216,801,800,2334816,116736,2334816,76800,27360,91200,91200,2334720,380,3800,3800
1172473,1217,1216,801,800,1167456,116736,1167456,76800,27360,91200,91200,1167360,380,3800,3800
18682873,1217,1216,801,800,18677856,116736,18677856,76800,54720,91200,91200,18677760,760,3800,3800
9343993,1217,1216,801,800,9338976,116736,9338976,76800,54720,91200,91200,9338880,760,3800,3800
4674553,1217,1216,801,800,4669536,116736,4669536,76800,54720,91200,91200,4669440,760,3800,3800
2339833,1217,1216,801,800,2334816,116736,2334816,76800,54720,91200,91200,2334720,760,3800,3800
23352313,1217,1216,801,800,23347296,116736,23347296,76800,68400,91200,91200,23347200,950,3800,3800
11678713,1217,1216,801,800,11673696,116736,11673696,76800,68400,91200,91200,11673600,950,3800,3800
5841913,1217,1216,801,800,5836896,116736,5836896,76800,68400,91200,91200,5836800,950,3800,3800
2923513,1217,1216,801,800,2918496,116736,2918496,76800,68400,91200,91200,2918400,950,3800,3800
46699513,1217,1216,801,800,46694496,116736,46694496,76800,136800,91200,91200,46694400,1900,3800,3800
23352313,1217,1216,801,800,23347296,116736,23347296,76800,136800,91200,91200,23347200,1900,3800,3800
11678713,1217,1216,801,800,11673696,116736,11673696,76800,136800,91200,91200,11673600,1900,3800,3800
5841913,1217,1216,801,800,5836896,116736,5836896,76800,136800,91200,91200,5836800,1900,3800,3800
595161,793,792,1281,1280,589920,76032,589920,122880,10656,95040,95040,589824,396,3960,3960
300249,793,792,1281,1280,295008,76032,295008,122880,10656,95040,95040,294912,396,3960,3960
152793,793,792,1281,1280,147552,76032,147552,122880,10656,95040,95040,147456,396,3960,3960
742617,793,792,1281,1280,737376,76032,737376,122880,13320,95040,95040,737280,495,3960,3960
373977,793,792,1281,1280,368736,76032,368736,122880,13320,95040,95040,368640,495,3960,3960
189657,793,792,1281,1280,184416,76032,184416,122880,13320,95040,95040,184320,495,3960,3960
1184985,793,792,1281,1280,1179744,76032,1179744,122880,21312,95040,95040,1179648,792,3960,3960
595161,793,792,1281,1280,589920,76032,589920,122880,21312,95040,95040,589824,792,3960,3960
300249,793,792,1281,1280,295008,76032,295008,122880,21312,95040,95040,294912,792,3960,3960
152793,793,792,1281,1280,147552,76032,147552,122880,21312,95040,95040,147456,792,3960,3960
1479897,793,792,1281,1280,1474656,76032,1474656,122880,26640,95040,95040,1474560,990,3960,3960
742617,793,792,1281,1280,737376,76032,737376,122880,26640,95040,95040,737280,990,3960,3960
373977,793,792,1281,1280,368736,76032,368736,122880,26640,95040,95040,368640,990,3960,3960
189657,793,792,1281,1280,184416,76032,184416,122880,26640,95040,95040,184320,990,3960,3960
2954457,793,792,1281,1280,2949216,76032,2949216,122880,53280,95040,95040,2949120,1980,3960,3960
1479897,793,792,1281,1280,1474656,76032,1474656,122880,53280,95040,95040,1474560,1980,3960,3960
742617,793,792,1281,1280,737376,76032,737376,122880,53280,95040,95040,737280,1980,3960,3960
373977,793,792,1281,1280,368736,76032,368736,122880,53280,95040,95040,368640,1980,3960,3960
447705,793,792,1281,1280,442464,76032,442464,122880,3240,95040,95040,442368,99,3960,3960
226521,793,792,1281,1280,221280,76032,221280,122880,3240,95040,95040,221184,99,3960,3960
558297,793,792,1281,1280,553056,76032,553056,122880,4050,95040,95040,552960,124,3960,3960
281817,793,792,1281,1280,276576,76032,276576,122880,4050,95040,95040,276480,124,3960,3960
143577,793,792,1281,1280,138336,76032,138336,122880,4050,95040,95040,138240,124,3960,3960
890073,793,792,1281,1280,884832,76032,884832,122880,6480,95040,95040,884736,198,3960,3960
447705,793,792,1281,1280,442464,76032,442464,122880,6480,95040,95040,442368,198,3960,3960
226521,793,792,1281,1280,221280,76032,221280,122880,6480,95040,95040,221184,198,3960,3960
1111257,793,792,1281,1280,1106016,76032,1106016,122880,8100,95040,95040,1105920,248,3960,3960
558297,793,792,1281,1280,553056,76032,553056,122880,8100,95040,95040,552960,248,3960,3960
281817,793,792,1281,1280,276576,76032,276576,122880,8100,95040,95040,276480,248,3960,3960
143577,793,792,1281,1280,138336,76032,138336,122880,8100,95040,95040,138240,248,3960,3960
1774809,793,792,1281,1280,1769568,76032,1769568,122880,12960,95040,95040,1769472,396,3960,3960
890073,793,792,1281,1280,884832,76032,884832,122880,12960,95040,95040,884736,396,3960,3960
447705,793,792,1281,1280,442464,76032,442464,122880,12960,95040,95040,442368,396,3960,3960
226521,793,792,1281,1280,221280,76032,221280,122880,12960,95040,95040,221184,396,3960,3960
2217177,793,792,1281,1280,2211936,76032,2211936,122880,16200,95040,95040,2211840,495,3960,3960
1111257,793,792,1281,1280,1106016,76032,1106016,122880,16200,95040,95040,1105920,495,3960,3960
558297,793,792,1281,1280,553056,76032,553056,122880,16200,95040,95040,552960,495,3960,3960
281817,793,792,1281,1280,276576,76032,276576,122880,16200,95040,95040,276480,495,3960,3960
3544281,793,792,1281,1280,3539040,76032,3539040,122880,25920,95040,95040,3538944,792,3960,3960
1774809,793,792,1281,1280,1769568,76032,1769568,122880,25920,95040,95040,1769472,792,3960,3960
890073,793,792,1281,1280,884832,76032,884832,122880,25920,95040,95040,884736,792,3960,3960
447705,793,792,1281,1280,442464,76032,442464,122880,25920,95040,95040,442368,792,3960,3960
4429017,793,792,1281,1280,4423776,76032,4423776,122880,32400,95040,95040,4423680,990,3960,3960
2217177,793,792,1281,1280,2211936,76032,2211936,122880,32400,95040,95040,2211840,990,3960,3960
1111257,793,792,1281,1280,1106016,76032,1106016,122880,32400,95040,95040,1105920,990,3960,3960
558297,793,792,1281,1280,553056,76032,553056,122880,32400,95040,95040,552960,990,3960,3960
8852697,793,792,1281,1280,8847456,76032,8847456,122880,64800,95040,95040,8847360,1980,3960,3960
4429017,793,792,1281,1280,4423776,76032,4423776,122880,64800,95040,95040,4423680,1980,3960,3960
2217177,793,792,1281,1280,2211936,76032,2211936,122880,64800,95040,95040,2211840,1980,3960,3960
1111257,793,792,1281,1280,1106016,76032,1106016,122880,64800,95040,95040,1105920,1980,3960,3960
546009,793,792,1281,1280,540768,76032,540768,122880,3432,95040,95040,540672,99,3960,3960
275673,793,792,1281,1280,270432,76032,270432,122880,3432,95040,95040,270336,99,3960,3960
140505,793,792,1281,1280,135264,76032,135264,122880,3432,95040,95040,135168,99,3960,3960
681177,793,792,1281,1280,675936,76032,675936,122880,4290,95040,95040,675840,124,3960,3960
343257,793,792,1281,1280,338016,76032,338016,122880,4290,95040,95040,337920,124,3960,3960
174297,793,792,1281,1280,169056,76032,169056,122880,4290,95040,95040,168960,124,3960,3960
1086681,793,792,1281,1280,1081440,76032,1081440,122880,6864,95040,95040,1081344,198,3960,3960
546009,793,792,1281,1280,540768,76032,540768,122880,6864,95040,95040,540672,198,3960,3960
275673,793,792,1281,1280,270432,76032,270432,122880,6864,95040,95040,270336,198,3960,3960
140505,793,792,1281,1280,135264,76032,135264,122880,6864,95040,95040,135168,198,3960,3960
1357017,793,792,1281,1280,1351776,76032,1351776,122880,8580,95040,95040,1351680,248,3960,3960
681177,793,792,1281,1280,675936,76032,675936,122880,8580,95040,95040,675840,248,3960,3960
343257,793,792,1281,1280,338016,76032,338016,122880,8580,95040,95040,337920,248,3960,3960
174297,793,792,1281,1280,169056,76032,169056,122880,8580,95040,95040,168960,248,3960,3960
2168025,793,792,1281,1280,2162784,76032,2162784,122880,13728,95040,95040,2162688,396,3960,3960
1086681,793,792,1281,1280,1081440,76032,1081440,122880,13728,95040,95040,1081344,396,3960,3960
546009,793,792,1281,1280,540768,76032,540768,122880,13728,95040,95040,540672,396,3960,3960
275673,793,792,1281,1280,270432,76032,270432,122880,13728,95040,95040,270336,396,3960,3960
2708697,793,792,1281,1280,2703456,76032,2703456,122880,17160,95040,95040,2703360,495,3960,3960
1357017,793,792,1281,1280,1351776,76032,1351776,122880,17160,95040,95040,1351680,495,3960,3960
681177,793,792,1281,1280,675936,76032,675936,122880,17160,95040,95040,675840,495,3960,3960
343257,793,792,1281,1280,338016,76032,338016,122880,17160,95040,95040,337920,495,3960,3960
4330713,793,792,1281,1280,4325472,76032,4325472,122880,27456,95040,95040,4325376,792,3960,3960
2168025,793,792,1281,1280,2162784,76032,2162784,122880,27456,95040,95040,2162688,792,3960,3960
1086681,793,792,1281,1280,1081440,76032,1081440,122880,27456,95040,95040,1081344,792,3960,3960
546009,793,792,1281,1280,540768,76032,540768,122880,27456,95040,95040,540672,792,3960,3960
5412057,793,792,1281,1280,5406816,76032,5406816,122880,34320,95040,95040,5406720,990,3960,3960
2708697,793,792,1281,1280,2703456,76032,2703456,122880,34320,95040,95040,2703360,990,3960,3960
1357017,793,792,1281,1280,1351776,76032,1351776,122880,34320,95040,95040,1351680,990,3960,3960
681177,793,792,1281,1280,675936,76032,675936,122880,34320,95040,95040,675840,990,3960,3960
10818777,793,792,1281,1280,10813536,76032,10813536,122880,68640,95040,95040,10813440,1980,3960,3960
5412057,793,792,1281,1280,5406816,76032,5406816,122880,68640,95040,95040,5406720,1980,3960,3960
2708697,793,792,1281,1280,2703456,76032,2703456,122880,68640,95040,95040,2703360,1980,3960,3960
1357017,793,792,1281,1280,1351776,76032,1351776,122880,68640,95040,95040,1351680,1980,3960,3960
820305,793,792,1281,1280,811104,76032,811104,122880,3960,190080,190080,811008,99,7920,7920
414801,793,792,1281,1280,405600,76032,405600,122880,3960,190080,190080,405504,99,7920,7920
212049,793,792,1281,1280,202848,76032,202848,122880,3960,190080,190080,202752,99,7920,7920
1627353,793,792,1281,1280,1622112,76032,1622112,122880,5544,95040,95040,1622016,99,3960,3960
816345,793,792,1281,1280,811104,76032,811104,122880,5544,95040,95040,811008,99,3960,3960
410841,793,792,1281,1280,405600,76032,405600,122880,5544,95040,95040,405504,99,3960,3960
208089,793,792,1281,1280,202848,76032,202848,122880,5544,95040,95040,202752,99,3960,3960
