cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
312151,441,440,170,169,293120,112640,293120,43264,16016,148720,148720,292864,1430,18590,18590
2947927,441,440,170,169,2928896,112640,2928896,43264,17160,148720,148720,2928640,1430,18590,18590
1483607,441,440,170,169,1464576,112640,1464576,43264,17160,148720,148720,1464320,1430,18590,18590
751447,441,440,170,169,732416,112640,732416,43264,17160,148720,148720,732160,1430,18590,18590
385367,441,440,170,169,366336,112640,366336,43264,17160,148720,148720,366080,1430,18590,18590
4705111,441,440,170,169,4686080,112640,4686080,43264,20592,148720,148720,4685824,1430,18590,18590
2362199,441,440,170,169,2343168,112640,2343168,43264,20592,148720,148720,2342912,1430,18590,18590
1190743,441,440,170,169,1171712,112640,1171712,43264,20592,148720,148720,1171456,1430,18590,18590
605015,441,440,170,169,585984,112640,585984,43264,20592,148720,148720,585728,1430,18590,18590
5876567,441,440,170,169,5857536,112640,5857536,43264,22880,148720,148720,5857280,1430,18590,18590
2947927,441,440,170,169,2928896,112640,2928896,43264,22880,148720,148720,2928640,1430,18590,18590
1483607,441,440,170,169,1464576,112640,1464576,43264,22880,148720,148720,1464320,1430,18590,18590
751447,441,440,170,169,732416,112640,732416,43264,22880,148720,148720,732160,1430,18590,18590
11733847,441,440,170,169,11714816,112640,11714816,43264,34320,148720,148720,11714560,1430,18590,18590
5876567,441,440,170,169,5857536,112640,5857536,43264,34320,148720,148720,5857280,1430,18590,18590
2947927,441,440,170,169,2928896,112640,2928896,43264,34320,148720,148720,2928640,1430,18590,18590
1483607,441,440,170,169,1464576,112640,1464576,43264,34320,148720,148720,1464320,1430,18590,18590
1099626,113,112,3697,3696,530728,33152,1094312,1094016,4662,119658,119658,530432,49,1617,1617
1099626,113,112,3697,3696,795944,33152,1094312,1094016,6993,119658,119658,795648,74,1617,1617
1099626,113,112,3697,3696,398120,33152,1094312,1094016,6993,119658,119658,397824,74,1617,1617
1099626,113,112,3697,3696,833832,33152,1094312,1094016,7326,119658,119658,833536,77,1617,1617
1099626,113,112,3697,3696,417064,33152,1094312,1094016,7326,119658,119658,416768,77,1617,1617
1255914,113,112,3697,3696,1250600,33152,1250600,1094016,10989,119658,119658,1250304,116,1617,1617
1099626,113,112,3697,3696,625448,33152,1094312,1094016,10989,119658,119658,625152,116,1617,1617
1099626,113,112,3697,3696,312872,33152,1094312,1094016,10989,119658,119658,312576,116,1617,1617
1596906,113,112,3697,3696,1591592,33152,1591592,1094016,13986,119658,119658,1591296,147,1617,1617
1099626,113,112,3697,3696,795944,33152,1094312,1094016,13986,119658,119658,795648,147,1617,1617
1099626,113,112,3697,3696,398120,33152,1094312,1094016,13986,119658,119658,397824,147,1617,1617
2506218,113,112,3697,3696,2500904,33152,2500904,1094016,21978,119658,119658,2500608,231,1617,1617
1255914,113,112,3697,3696,1250600,33152,1250600,1094016,21978,119658,119658,1250304,231,1617,1617
1099626,113,112,3697,3696,625448,33152,1094312,1094016,21978,119658,119658,625152,231,1617,1617
1099626,113,112,3697,3696,312872,33152,1094312,1094016,21978,119658,119658,312576,231,1617,1617
2922986,113,112,3697,3696,2917672,33152,2917672,1094016,25641,119658,119658,2917376,270,1617,1617
1464298,113,112,3697,3696,1458984,33152,1458984,1094016,25641,119658,119658,1458688,270,1617,1617
1099626,113,112,3697,3696,729640,33152,1094312,1094016,25641,119658,119658,729344,270,1617,1617
1099626,113,112,3697,3696,364968,33152,1094312,1094016,25641,119658,119658,364672,270,1617,1617
5840362,113,112,3697,3696,5835048,33152,5835048,1094016,51282,119658,119658,5834752,539,1617,1617
2922986,113,112,3697,3696,2917672,33152,2917672,1094016,51282,119658,119658,2917376,539,1617,1617
1464298,113,112,3697,3696,1458984,33152,1458984,1094016,51282,119658,119658,1458688,539,1617,1617
1099626,113,112,3697,3696,729640,33152,1094312,1094016,51282,119658,119658,729344,539,1617,1617
8757738,113,112,3697,3696,8752424,33152,8752424,1094016,76923,119658,119658,8752128,808,1617,1617
4381674,113,112,3697,3696,4376360,33152,4376360,1094016,76923,119658,119658,4376064,808,1617,1617
2193642,113,112,3697,3696,2188328,33152,2188328,1094016,76923,119658,119658,2188032,808,1617,1617
1099626,113,112,3697,3696,1094312,33152,1094312,1094016,76923,119658,119658,1094016,808,1617,1617
1099626,113,112,3697,3696,833832,33152,1094312,1094016,4477,119658,119658,833536,38,1617,1617
1099626,113,112,3697,3696,417064,33152,1094312,1094016,4477,119658,119658,416768,38,1617,1617
1099626,113,112,3697,3696,1061160,33152,1094312,1094016,5698,119658,119658,1060864,49,1617,1617
1099626,113,112,3697,3696,530728,33152,1094312,1094016,5698,119658,119658,530432,49,1617,1617
1596906,113,112,3697,3696,1591592,33152,1591592,1094016,8547,119658,119658,1591296,74,1617,1617
1099626,113,112,3697,3696,795944,33152,1094312,1094016,8547,119658,119658,795648,74,1617,1617
1099626,113,112,3697,3696,398120,33152,1094312,1094016,8547,119658,119658,397824,74,1617,1617
1672682,113,112,3697,3696,1667368,33152,1667368,1094016,8954,119658,119658,1667072,77,1617,1617
1099626,113,112,3697,3696,833832,33152,1094312,1094016,8954,119658,119658,833536,77,1617,1617
1099626,113,112,3697,3696,417064,33152,1094312,1094016,8954,119658,119658,416768,77,1617,1617
2506218,113,112,3697,3696,2500904,33152,2500904,1094016,13431,119658,119658,2500608,116,1617,1617
1255914,113,112,3697,3696,1250600,33152,1250600,1094016,13431,119658,119658,1250304,116,1617,1617
1099626,113,112,3697,3696,625448,33152,1094312,1094016,13431,119658,119658,625152,116,1617,1617
1099626,113,112,3697,3696,312872,33152,1094312,1094016,13431,119658,119658,312576,116,1617,1617
3188202,113,112,3697,3696,3182888,33152,3182888,1094016,17094,119658,119658,3182592,147,1617,1617
1596906,113,112,3697,3696,1591592,33152,1591592,1094016,17094,119658,119658,1591296,147,1617,1617
1099626,113,112,3697,3696,795944,33152,1094312,1094016,17094,119658,119658,795648,147,1617,1617
1099626,113,112,3697,3696,398120,33152,1094312,1094016,17094,119658,119658,397824,147,1617,1617
5006826,113,112,3697,3696,5001512,33152,5001512,1094016,26862,119658,119658,5001216,231,1617,1617
2506218,113,112,3697,3696,2500904,33152,2500904,1094016,26862,119658,119658,2500608,231,1617,1617
1255914,113,112,3697,3696,1250600,33152,1250600,1094016,26862,119658,119658,1250304,231,1617,1617
1099626,113,112,3697,3696,625448,33152,1094312,1094016,26862,119658,119658,625152,231,1617,1617
5840362,113,112,3697,3696,5835048,33152,5835048,1094016,31339,119658,119658,5834752,270,1617,1617
2922986,113,112,3697,3696,2917672,33152,2917672,1094016,31339,119658,119658,2917376,270,1617,1617
1464298,113,112,3697,3696,1458984,33152,1458984,1094016,31339,119658,119658,1458688,270,1617,1617
1099626,113,112,3697,3696,729640,33152,1094312,1094016,31339,119658,119658,729344,270,1617,1617
11675114,113,112,3697,3696,11669800,33152,11669800,1094016,62678,119658,119658,11669504,539,1617,1617
5840362,113,112,3697,3696,5835048,33152,5835048,1094016,62678,119658,119658,5834752,539,1617,1617
2922986,113,112,3697,3696,2917672,33152,2917672,1094016,62678,119658,119658,2917376,539,1617,1617
1464298,113,112,3697,3696,1458984,33152,1458984,1094016,62678,119658,119658,1458688,539,1617,1617
17509866,113,112,3697,3696,17504552,33152,17504552,1094016,94017,119658,119658,17504256,808,1617,1617
8757738,113,112,3697,3696,8752424,33152,8752424,1094016,94017,119658,119658,8752128,808,1617,1617
4381674,113,112,3697,3696,4376360,33152,4376360,1094016,94017,119658,119658,4376064,808,1617,1617
2193642,113,112,3697,3696,2188328,33152,2188328,1094016,94017,119658,119658,2188032,808,1617,1617
1596906,113,112,3697,3696,1591592,33152,1591592,1094016,4662,119658,119658,1591296,21,1617,1617
1099626,113,112,3697,3696,795944,33152,1094312,1094016,4662,119658,119658,795648,21,1617,1617
1099626,113,112,3697,3696,398120,33152,1094312,1094016,4662,119658,119658,397824,21,1617,1617
1862122,113,112,3697,3696,1856808,33152,1856808,1094016,5439,119658,119658,1856512,24,1617,1617
1099626,113,112,3697,3696,928552,33152,1094312,1094016,5439,119658,119658,928256,24,1617,1617
1099626,113,112,3697,3696,464424,33152,1094312,1094016,5439,119658,119658,464128,24,1617,1617
2922986,113,112,3697,3696,2917672,33152,2917672,1094016,8547,119658,119658,2917376,38,1617,1617
1464298,113,112,3697,3696,1458984,33152,1458984,1094016,8547,119658,119658,1458688,38,1617,1617
1099626,113,112,3697,3696,729640,33152,1094312,1094016,8547,119658,119658,729344,38,1617,1617
1099626,113,112,3697,3696,364968,33152,1094312,1094016,8547,119658,119658,364672,38,1617,1617
3718634,113,112,3697,3696,3713320,33152,3713320,1094016,10878,119658,119658,3713024,49,1617,1617
1862122,113,112,3697,3696,1856808,33152,1856808,1094016,10878,119658,119658,1856512,49,1617,1617
1099626,113,112,3697,3696,928552,33152,1094312,1094016,10878,119658,119658,928256,49,1617,1617
1099626,113,112,3697,3696,464424,33152,1094312,1094016,10878,119658,119658,464128,49,1617,1617
5575146,113,112,3697,3696,5569832,33152,5569832,1094016,16317,119658,119658,5569536,74,1617,1617
2790378,113,112,3697,3696,2785064,33152,2785064,1094016,16317,119658,119658,2784768,74,1617,1617
1397994,113,112,3697,3696,1392680,33152,1392680,1094016,16317,119658,119658,1392384,74,1617,1617
1099626,113,112,3697,3696,696488,33152,1094312,1094016,16317,119658,119658,696192,74,1617,1617
5840362,113,112,3697,3696,5835048,33152,5835048,1094016,17094,119658,119658,5834752,77,1617,1617
2922986,113,112,3697,3696,2917672,33152,2917672,1094016,17094,119658,119658,2917376,77,1617,1617
1464298,113,112,3697,3696,1458984,33152,1458984,1094016,17094,119658,119658,1458688,77,1617,1617
1099626,113,112,3697,3696,729640,33152,1094312,1094016,17094,119658,119658,729344,77,1617,1617
8757738,113,112,3697,3696,8752424,33152,8752424,1094016,25641,119658,119658,8752128,116,1617,1617
4381674,113,112,3697,3696,4376360,33152,4376360,1094016,25641,119658,119658,4376064,116,1617,1617
2193642,113,112,3697,3696,2188328,33152,2188328,1094016,25641,119658,119658,2188032,116,1617,1617
1099626,113,112,3697,3696,1094312,33152,1094312,1094016,25641,119658,119658,1094016,116,1617,1617
11144682,113,112,3697,3696,11139368,33152,11139368,1094016,32634,119658,119658,11139072,147,1617,1617
5575146,113,112,3697,3696,5569832,33152,5569832,1094016,32634,119658,119658,5569536,147,1617,1617
2790378,113,112,3697,3696,2785064,33152,2785064,1094016,32634,119658,119658,2784768,147,1617,1617
1397994,113,112,3697,3696,1392680,33152,1392680,1094016,32634,119658,119658,1392384,147,1617,1617
17509866,113,112,3697,3696,17504552,33152,17504552,1094016,51282,119658,119658,17504256,231,1617,1617
8757738,113,112,3697,3696,8752424,33152,8752424,1094016,51282,119658,119658,8752128,231,1617,1617
4381674,113,112,3697,3696,4376360,33152,4376360,1094016,51282,119658,119658,4376064,231,1617,1617
2193642,113,112,3697,3696,2188328,33152,2188328,1094016,51282,119658,119658,2188032,231,1617,1617
20427242,113,112,3697,3696,20421928,33152,20421928,1094016,59829,119658,119658,20421632,270,1617,1617
10216426,113,112,3697,3696,10211112,33152,10211112,1094016,59829,119658,119658,10210816,270,1617,1617
5111018,113,112,3697,3696,5105704,33152,5105704,1094016,59829,119658,119658,5105408,270,1617,1617
2558314,113,112,3697,3696,2553000,33152,2553000,1094016,59829,119658,119658,2552704,270,1617,1617
40848874,113,112,3697,3696,40843560,33152,40843560,1094016,119658,119658,119658,40843264,539,1617,1617
20427242,113,112,3697,3696,20421928,33152,20421928,1094016,119658,119658,119658,20421632,539,1617,1617
10216426,113,112,3697,3696,10211112,33152,10211112,1094016,119658,119658,119658,10210816,539,1617,1617
5111018,113,112,3697,3696,5105704,33152,5105704,1094016,119658,119658,119658,5105408,539,1617,1617
61270506,113,112,3697,3696,61265192,33152,61265192,1094016,179487,119658,119658,61264896,808,1617,1617
30638058,113,112,3697,3696,30632744,33152,30632744,1094016,179487,119658,119658,30632448,808,1617,1617
15321834,113,112,3697,3696,15316520,33152,15316520,1094016,179487,119658,119658,15316224,808,1617,1617
7663722,113,112,3697,3696,7658408,33152,7658408,1094016,179487,119658,119658,7658112,808,1617,1617
2485083,967,966,1015,1014,2422848,61824,2422848,64896,86359,244881,244881,2422784,20407,61220,61220
1273691,967,966,1015,1014,1211456,61824,1211456,64896,86359,244881,244881,1211392,20407,61220,61220
667995,967,966,1015,1014,605760,61824,605760,64896,86359,244881,244881,605696,20407,61220,61220
365147,967,966,1015,1014,302912,61824,302912,64896,86359,244881,244881,302848,20407,61220,61220
1739611,967,966,1015,1014,1677376,61824,1677376,64896,22113,244881,244881,1677312,4709,61220,61220
900955,967,966,1015,1014,838720,61824,838720,64896,22113,244881,244881,838656,4709,61220,61220
481627,967,966,1015,1014,419392,61824,419392,64896,22113,244881,244881,419328,4709,61220,61220
7330651,967,966,1015,1014,7268416,61824,7268416,64896,95823,244881,244881,7268352,20407,61220,61220
3696475,967,966,1015,1014,3634240,61824,3634240,64896,95823,244881,244881,3634176,20407,61220,61220
1879387,967,966,1015,1014,1817152,61824,1817152,64896,95823,244881,244881,1817088,20407,61220,61220
970843,967,966,1015,1014,908608,61824,908608,64896,95823,244881,244881,908544,20407,61220,61220
1899355,967,966,1015,1014,1837120,61824,1837120,64896,22425,244881,244881,1837056,4709,61220,61220
980827,967,966,1015,1014,918592,61824,918592,64896,22425,244881,244881,918528,4709,61220,61220
521563,967,966,1015,1014,459328,61824,459328,64896,22425,244881,244881,459264,4709,61220,61220
8022875,967,966,1015,1014,7960640,61824,7960640,64896,97175,244881,244881,7960576,20407,61220,61220
4042587,967,966,1015,1014,3980352,61824,3980352,64896,97175,244881,244881,3980288,20407,61220,61220
2052443,967,966,1015,1014,1990208,61824,1990208,64896,97175,244881,244881,1990144,20407,61220,61220
1057371,967,966,1015,1014,995136,61824,995136,64896,97175,244881,244881,995072,20407,61220,61220
1899355,967,966,1015,1014,1837120,61824,1837120,64896,9867,244881,244881,1837056,1570,61220,61220
980827,967,966,1015,1014,918592,61824,918592,64896,9867,244881,244881,918528,1570,61220,61220
521563,967,966,1015,1014,459328,61824,459328,64896,9867,244881,244881,459264,1570,61220,61220
5573467,967,966,1015,1014,5511232,61824,5511232,64896,29601,244881,244881,5511168,4709,61220,61220
2817883,967,966,1015,1014,2755648,61824,2755648,64896,29601,244881,244881,2755584,4709,61220,61220
1440091,967,966,1015,1014,1377856,61824,1377856,64896,29601,244881,244881,1377792,4709,61220,61220
751195,967,966,1015,1014,688960,61824,688960,64896,29601,244881,244881,688896,4709,61220,61220
23944027,967,966,1015,1014,23881792,61824,23881792,64896,128271,244881,244881,23881728,20407,61220,61220
12003163,967,966,1015,1014,11940928,61824,11940928,64896,128271,244881,244881,11940864,20407,61220,61220
6032731,967,966,1015,1014,5970496,61824,5970496,64896,128271,244881,244881,5970432,20407,61220,61220
3047515,967,966,1015,1014,2985280,61824,2985280,64896,128271,244881,244881,2985216,20407,61220,61220
4348763,967,966,1015,1014,4286528,61824,4286528,64896,14651,244881,244881,4286464,1570,61220,61220
2205531,967,966,1015,1014,2143296,61824,2143296,64896,14651,244881,244881,2143232,1570,61220,61220
1133915,967,966,1015,1014,1071680,61824,1071680,64896,14651,244881,244881,1071616,1570,61220,61220
598107,967,966,1015,1014,535872,61824,535872,64896,14651,244881,244881,535808,1570,61220,61220
12921691,967,966,1015,1014,12859456,61824,12859456,64896,43953,244881,244881,12859392,4709,61220,61220
6491995,967,966,1015,1014,6429760,61824,6429760,64896,43953,244881,244881,6429696,4709,61220,61220
3277147,967,966,1015,1014,3214912,61824,3214912,64896,43953,244881,244881,3214848,4709,61220,61220
1669723,967,966,1015,1014,1607488,61824,1607488,64896,43953,244881,244881,1607424,4709,61220,61220
55786331,967,966,1015,1014,55724096,61824,55724096,64896,190463,244881,244881,55724032,20407,61220,61220
27924315,967,966,1015,1014,27862080,61824,27862080,64896,190463,244881,244881,27862016,20407,61220,61220
13993307,967,966,1015,1014,13931072,61824,13931072,64896,190463,244881,244881,13931008,20407,61220,61220
7027803,967,966,1015,1014,6965568,61824,6965568,64896,190463,244881,244881,6965504,20407,61220,61220
3780056,46,45,123,122,1904640,1382400,3778560,3747840,44835,82350,82350,1873920,686,1372,1372
5653976,46,45,123,122,5652480,1382400,5652480,3747840,52155,82350,82350,5621760,686,1372,1372
3781428,46,45,123,122,1413120,1382400,3778560,3747840,3300,164700,164700,307200,45,2745,2745
9401816,46,45,123,122,9400320,1382400,9400320,3747840,59475,82350,82350,9369600,686,1372,1372
