cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
27215169,317,316,421,420,27181568,161792,27181568,215040,79632,132720,132720,27181056,6636,33180,33180
13624641,317,316,421,420,13591040,161792,13591040,215040,79632,132720,132720,13590528,6636,33180,33180
6829377,317,316,421,420,6795776,161792,6795776,215040,79632,132720,132720,6795264,6636,33180,33180
34010433,317,316,421,420,33976832,161792,33976832,215040,99540,132720,132720,33976320,8295,33180,33180
17022273,317,316,421,420,16988672,161792,16988672,215040,99540,132720,132720,16988160,8295,33180,33180
8528193,317,316,421,420,8494592,161792,8494592,215040,99540,132720,132720,8494080,8295,33180,33180
45335873,317,316,421,420,45302272,161792,45302272,215040,132720,132720,132720,45301760,11060,33180,33180
22684993,317,316,421,420,22651392,161792,22651392,215040,132720,132720,132720,22650880,11060,33180,33180
11359553,317,316,421,420,11325952,161792,11325952,215040,132720,132720,132720,11325440,11060,33180,33180
67986753,317,316,421,420,67953152,161792,67953152,215040,199080,132720,132720,67952640,16590,33180,33180
34010433,317,316,421,420,33976832,161792,33976832,215040,199080,132720,132720,33976320,16590,33180,33180
17022273,317,316,421,420,16988672,161792,16988672,215040,199080,132720,132720,16988160,16590,33180,33180
2232882,300,299,19,18,2227200,2219776,393472,133632,18096,312156,312156,386048,299,5382,5382
2230191,300,299,19,18,2227200,2219776,779520,133632,18850,156078,156078,772096,299,2691,2691
2230191,300,299,19,18,2227200,2219776,393472,133632,18850,156078,156078,386048,299,2691,2691
2325358,300,299,19,18,2323712,2219776,2323712,133632,30537,78039,78039,2316288,448,1346,1346
2228846,300,299,19,18,2227200,2219776,1165568,133632,30537,78039,78039,1158144,448,1346,1346
2228846,300,299,19,18,2227200,2219776,586496,133632,30537,78039,78039,579072,448,1346,1346
3483502,300,299,19,18,3481856,2219776,3481856,133632,45806,78039,78039,3474432,673,1346,1346
2228846,300,299,19,18,2227200,2219776,1744640,133632,45806,78039,78039,1737216,673,1346,1346
2228846,300,299,19,18,2227200,2219776,876032,133632,45806,78039,78039,868608,673,1346,1346
2232882,300,299,19,18,2227200,2219776,690432,133632,18676,312156,312156,683008,299,5382,5382
2232882,300,299,19,18,2227200,2219776,348928,133632,18676,312156,312156,341504,299,5382,5382
2230191,300,299,19,18,2227200,2219776,1373440,133632,20010,156078,156078,1366016,299,2691,2691
2230191,300,299,19,18,2227200,2219776,690432,133632,20010,156078,156078,683008,299,2691,2691
2230191,300,299,19,18,2227200,2219776,348928,133632,20010,156078,156078,341504,299,2691,2691
4107118,300,299,19,18,4105472,2219776,4105472,133632,34017,78039,78039,4098048,448,1346,1346
2228846,300,299,19,18,2227200,2219776,2056448,133632,34017,78039,78039,2049024,448,1346,1346
2228846,300,299,19,18,2227200,2219776,1031936,133632,34017,78039,78039,1024512,448,1346,1346
6156142,300,299,19,18,6154496,2219776,6154496,133632,51026,78039,78039,6147072,673,1346,1346
3082606,300,299,19,18,3080960,2219776,3080960,133632,51026,78039,78039,3073536,673,1346,1346
2228846,300,299,19,18,2227200,2219776,1544192,133632,51026,78039,78039,1536768,673,1346,1346
557977,2305,2304,289,288,553080,276480,553080,34560,20520,77760,77760,552960,648,2592,2592
281497,2305,2304,289,288,276600,276480,276600,34560,20520,77760,77760,276480,648,2592,2592
281497,2305,2304,289,288,276600,276480,138360,34560,20520,77760,77760,138240,648,2592,2592
742297,2305,2304,289,288,737400,276480,737400,34560,27360,77760,77760,737280,864,2592,2592
373657,2305,2304,289,288,368760,276480,368760,34560,27360,77760,77760,368640,864,2592,2592
281497,2305,2304,289,288,276600,276480,184440,34560,27360,77760,77760,184320,864,2592,2592
1110937,2305,2304,289,288,1106040,276480,1106040,34560,41040,77760,77760,1105920,1296,2592,2592
557977,2305,2304,289,288,553080,276480,553080,34560,41040,77760,77760,552960,1296,2592,2592
281497,2305,2304,289,288,276600,276480,276600,34560,41040,77760,77760,276480,1296,2592,2592
281497,2305,2304,289,288,276600,276480,138360,34560,41040,77760,77760,138240,1296,2592,2592
557977,2305,2304,289,288,553080,276480,553080,34560,14040,77760,77760,552960,432,2592,2592
281497,2305,2304,289,288,276600,276480,276600,34560,14040,77760,77760,276480,432,2592,2592
281497,2305,2304,289,288,276600,276480,138360,34560,14040,77760,77760,138240,432,2592,2592
834457,2305,2304,289,288,829560,276480,829560,34560,21060,77760,77760,829440,648,2592,2592
419737,2305,2304,289,288,414840,276480,414840,34560,21060,77760,77760,414720,648,2592,2592
281497,2305,2304,289,288,276600,276480,207480,34560,21060,77760,77760,207360,648,2592,2592
1110937,2305,2304,289,288,1106040,276480,1106040,34560,28080,77760,77760,1105920,864,2592,2592
557977,2305,2304,289,288,553080,276480,553080,34560,28080,77760,77760,552960,864,2592,2592
281497,2305,2304,289,288,276600,276480,276600,34560,28080,77760,77760,276480,864,2592,2592
281497,2305,2304,289,288,276600,276480,138360,34560,28080,77760,77760,138240,864,2592,2592
1663897,2305,2304,289,288,1659000,276480,1659000,34560,42120,77760,77760,1658880,1296,2592,2592
834457,2305,2304,289,288,829560,276480,829560,34560,42120,77760,77760,829440,1296,2592,2592
419737,2305,2304,289,288,414840,276480,414840,34560,42120,77760,77760,414720,1296,2592,2592
281497,2305,2304,289,288,276600,276480,207480,34560,42120,77760,77760,207360,1296,2592,2592
284089,2305,2304,289,288,276600,276480,245880,34560,9120,155520,155520,245760,288,5184,5184
284089,2305,2304,289,288,276600,276480,123000,34560,9120,155520,155520,122880,288,5184,5184
496537,2305,2304,289,288,491640,276480,491640,34560,9600,77760,77760,491520,288,2592,2592
281497,2305,2304,289,288,276600,276480,245880,34560,9600,77760,77760,245760,288,2592,2592
281497,2305,2304,289,288,276600,276480,123000,34560,9600,77760,77760,122880,288,2592,2592
742297,2305,2304,289,288,737400,276480,737400,34560,14400,77760,77760,737280,432,2592,2592
373657,2305,2304,289,288,368760,276480,368760,34560,14400,77760,77760,368640,432,2592,2592
281497,2305,2304,289,288,276600,276480,184440,34560,14400,77760,77760,184320,432,2592,2592
1110937,2305,2304,289,288,1106040,276480,1106040,34560,21600,77760,77760,1105920,648,2592,2592
557977,2305,2304,289,288,553080,276480,553080,34560,21600,77760,77760,552960,648,2592,2592
281497,2305,2304,289,288,276600,276480,276600,34560,21600,77760,77760,276480,648,2592,2592
281497,2305,2304,289,288,276600,276480,138360,34560,21600,77760,77760,138240,648,2592,2592
1479577,2305,2304,289,288,1474680,276480,1474680,34560,28800,77760,77760,1474560,864,2592,2592
742297,2305,2304,289,288,737400,276480,737400,34560,28800,77760,77760,737280,864,2592,2592
373657,2305,2304,289,288,368760,276480,368760,34560,28800,77760,77760,368640,864,2592,2592
281497,2305,2304,289,288,276600,276480,184440,34560,28800,77760,77760,184320,864,2592,2592
2216857,2305,2304,289,288,2211960,276480,2211960,34560,43200,77760,77760,2211840,1296,2592,2592
1110937,2305,2304,289,288,1106040,276480,1106040,34560,43200,77760,77760,1105920,1296,2592,2592
557977,2305,2304,289,288,553080,276480,553080,34560,43200,77760,77760,552960,1296,2592,2592
281497,2305,2304,289,288,276600,276480,276600,34560,43200,77760,77760,276480,1296,2592,2592
284089,2305,2304,289,288,276600,276480,276600,34560,9180,155520,155520,276480,288,5184,5184
284089,2305,2304,289,288,276600,276480,138360,34560,9180,155520,155520,138240,288,5184,5184
557977,2305,2304,289,288,553080,276480,553080,34560,9720,77760,77760,552960,288,2592,2592
281497,2305,2304,289,288,276600,276480,276600,34560,9720,77760,77760,276480,288,2592,2592
281497,2305,2304,289,288,276600,276480,138360,34560,9720,77760,77760,138240,288,2592,2592
834457,2305,2304,289,288,829560,276480,829560,34560,14580,77760,77760,829440,432,2592,2592
419737,2305,2304,289,288,414840,276480,414840,34560,14580,77760,77760,414720,432,2592,2592
281497,2305,2304,289,288,276600,276480,207480,34560,14580,77760,77760,207360,432,2592,2592
1249177,2305,2304,289,288,1244280,276480,1244280,34560,21870,77760,77760,1244160,648,2592,2592
627097,2305,2304,289,288,622200,276480,622200,34560,21870,77760,77760,622080,648,2592,2592
316057,2305,2304,289,288,311160,276480,311160,34560,21870,77760,77760,311040,648,2592,2592
281497,2305,2304,289,288,276600,276480,155640,34560,21870,77760,77760,155520,648,2592,2592
1663897,2305,2304,289,288,1659000,276480,1659000,34560,29160,77760,77760,1658880,864,2592,2592
834457,2305,2304,289,288,829560,276480,829560,34560,29160,77760,77760,829440,864,2592,2592
419737,2305,2304,289,288,414840,276480,414840,34560,29160,77760,77760,414720,864,2592,2592
281497,2305,2304,289,288,276600,276480,207480,34560,29160,77760,77760,207360,864,2592,2592
2493337,2305,2304,289,288,2488440,276480,2488440,34560,43740,77760,77760,2488320,1296,2592,2592
1249177,2305,2304,289,288,1244280,276480,1244280,34560,43740,77760,77760,1244160,1296,2592,2592
627097,2305,2304,289,288,622200,276480,622200,34560,43740,77760,77760,622080,1296,2592,2592
316057,2305,2304,289,288,311160,276480,311160,34560,43740,77760,77760,311040,1296,2592,2592
323713,2305,2304,289,288,276600,276480,184440,34560,9000,311040,311040,184320,288,10368,10368
376249,2305,2304,289,288,368760,276480,368760,34560,9360,155520,155520,368640,288,5184,5184
284089,2305,2304,289,288,276600,276480,184440,34560,9360,155520,155520,184320,288,5184,5184
742297,2305,2304,289,288,737400,276480,737400,34560,10080,77760,77760,737280,288,2592,2592
373657,2305,2304,289,288,368760,276480,368760,34560,10080,77760,77760,368640,288,2592,2592
281497,2305,2304,289,288,276600,276480,184440,34560,10080,77760,77760,184320,288,2592,2592
1110937,2305,2304,289,288,1106040,276480,1106040,34560,15120,77760,77760,1105920,432,2592,2592
557977,2305,2304,289,288,553080,276480,553080,34560,15120,77760,77760,552960,432,2592,2592
281497,2305,2304,289,288,276600,276480,276600,34560,15120,77760,77760,276480,432,2592,2592
281497,2305,2304,289,288,276600,276480,138360,34560,15120,77760,77760,138240,432,2592,2592
1663897,2305,2304,289,288,1659000,276480,1659000,34560,22680,77760,77760,1658880,648,2592,2592
834457,2305,2304,289,288,829560,276480,829560,34560,22680,77760,77760,829440,648,2592,2592
419737,2305,2304,289,288,414840,276480,414840,34560,22680,77760,77760,414720,648,2592,2592
281497,2305,2304,289,288,276600,276480,207480,34560,22680,77760,77760,207360,648,2592,2592
2216857,2305,2304,289,288,2211960,276480,2211960,34560,30240,77760,77760,2211840,864,2592,2592
1110937,2305,2304,289,288,1106040,276480,1106040,34560,30240,77760,77760,1105920,864,2592,2592
557977,2305,2304,289,288,553080,276480,553080,34560,30240,77760,77760,552960,864,2592,2592
281497,2305,2304,289,288,276600,276480,276600,34560,30240,77760,77760,276480,864,2592,2592
3322777,2305,2304,289,288,3317880,276480,3317880,34560,45360,77760,77760,3317760,1296,2592,2592
1663897,2305,2304,289,288,1659000,276480,1659000,34560,45360,77760,77760,1658880,1296,2592,2592
834457,2305,2304,289,288,829560,276480,829560,34560,45360,77760,77760,829440,1296,2592,2592
419737,2305,2304,289,288,414840,276480,414840,34560,45360,77760,77760,414720,1296,2592,2592
323713,2305,2304,289,288,276600,276480,245880,34560,9120,311040,311040,245760,288,10368,10368
323713,2305,2304,289,288,276600,276480,123000,34560,9120,311040,311040,122880,288,10368,10368
499129,2305,2304,289,288,491640,276480,491640,34560,9600,155520,155520,491520,288,5184,5184
284089,2305,2304,289,288,276600,276480,245880,34560,9600,155520,155520,245760,288,5184,5184
284089,2305,2304,289,288,276600,276480,123000,34560,9600,155520,155520,122880,288,5184,5184
988057,2305,2304,289,288,983160,276480,983160,34560,10560,77760,77760,983040,288,2592,2592
496537,2305,2304,289,288,491640,276480,491640,34560,10560,77760,77760,491520,288,2592,2592
281497,2305,2304,289,288,276600,276480,245880,34560,10560,77760,77760,245760,288,2592,2592
281497,2305,2304,289,288,276600,276480,123000,34560,10560,77760,77760,122880,288,2592,2592
1479577,2305,2304,289,288,1474680,276480,1474680,34560,15840,77760,77760,1474560,432,2592,2592
742297,2305,2304,289,288,737400,276480,737400,34560,15840,77760,77760,737280,432,2592,2592
373657,2305,2304,289,288,368760,276480,368760,34560,15840,77760,77760,368640,432,2592,2592
281497,2305,2304,289,288,276600,276480,184440,34560,15840,77760,77760,184320,432,2592,2592
2216857,2305,2304,289,288,2211960,276480,2211960,34560,23760,77760,77760,2211840,648,2592,2592
1110937,2305,2304,289,288,1106040,276480,1106040,34560,23760,77760,77760,1105920,648,2592,2592
557977,2305,2304,289,288,553080,276480,553080,34560,23760,77760,77760,552960,648,2592,2592
281497,2305,2304,289,288,276600,276480,276600,34560,23760,77760,77760,276480,648,2592,2592
2954137,2305,2304,289,288,2949240,276480,2949240,34560,31680,77760,77760,2949120,864,2592,2592
1479577,2305,2304,289,288,1474680,276480,1474680,34560,31680,77760,77760,1474560,864,2592,2592
742297,2305,2304,289,288,737400,276480,737400,34560,31680,77760,77760,737280,864,2592,2592
373657,2305,2304,289,288,368760,276480,368760,34560,31680,77760,77760,368640,864,2592,2592
4428697,2305,2304,289,288,4423800,276480,4423800,34560,47520,77760,77760,4423680,1296,2592,2592
2216857,2305,2304,289,288,2211960,276480,2211960,34560,47520,77760,77760,2211840,1296,2592,2592
1110937,2305,2304,289,288,1106040,276480,1106040,34560,47520,77760,77760,1105920,1296,2592,2592
557977,2305,2304,289,288,553080,276480,553080,34560,47520,77760,77760,552960,1296,2592,2592
323713,2305,2304,289,288,276600,276480,276600,34560,9180,311040,311040,276480,288,10368,10368
323713,2305,2304,289,288,276600,276480,138360,34560,9180,311040,311040,138240,288,10368,10368
560569,2305,2304,289,288,553080,276480,553080,34560,9720,155520,155520,552960,288,5184,5184
284089,2305,2304,289,288,276600,276480,276600,34560,9720,155520,155520,276480,288,5184,5184
284089,2305,2304,289,288,276600,276480,138360,34560,9720,155520,155520,138240,288,5184,5184
1110937,2305,2304,289,288,1106040,276480,1106040,34560,10800,77760,77760,1105920,288,2592,2592
557977,2305,2304,289,288,553080,276480,553080,34560,10800,77760,77760,552960,288,2592,2592
281497,2305,2304,289,288,276600,276480,276600,34560,10800,77760,77760,276480,288,2592,2592
281497,2305,2304,289,288,276600,276480,138360,34560,10800,77760,77760,138240,288,2592,2592
1663897,2305,2304,289,288,1659000,276480,1659000,34560,16200,77760,77760,1658880,432,2592,2592
834457,2305,2304,289,288,829560,276480,829560,34560,16200,77760,77760,829440,432,2592,2592
419737,2305,2304,289,288,414840,276480,414840,34560,16200,77760,77760,414720,432,2592,2592
281497,2305,2304,289,288,276600,276480,207480,34560,16200,77760,77760,207360,432,2592,2592
2493337,2305,2304,289,288,2488440,276480,2488440,34560,24300,77760,77760,2488320,648,2592,2592
1249177,2305,2304,289,288,1244280,276480,1244280,34560,24300,77760,77760,1244160,648,2592,2592
627097,2305,2304,289,288,622200,276480,622200,34560,24300,77760,77760,622080,648,2592,2592
316057,2305,2304,289,288,311160,276480,311160,34560,24300,77760,77760,311040,648,2592,2592
3322777,2305,2304,289,288,3317880,276480,3317880,34560,32400,77760,77760,3317760,864,2592,2592
1663897,2305,2304,289,288,1659000,276480,1659000,34560,32400,77760,77760,1658880,864,2592,2592
834457,2305,2304,289,288,829560,276480,829560,34560,32400,77760,77760,829440,864,2592,2592
419737,2305,2304,289,288,414840,276480,414840,34560,32400,77760,77760,414720,864,2592,2592
4981657,2305,2304,289,288,4976760,276480,4976760,34560,48600,77760,77760,4976640,1296,2592,2592
2493337,2305,2304,289,288,2488440,276480,2488440,34560,48600,77760,77760,2488320,1296,2592,2592
1249177,2305,2304,289,288,1244280,276480,1244280,34560,48600,77760,77760,1244160,1296,2592,2592
627097,2305,2304,289,288,622200,276480,622200,34560,48600,77760,77760,622080,1296,2592,2592
381433,2305,2304,289,288,368760,276480,368760,34560,9360,311040,311040,368640,288,10368,10368
323713,2305,2304,289,288,276600,276480,184440,34560,9360,311040,311040,184320,288,10368,10368
744889,2305,2304,289,288,737400,276480,737400,34560,10080,155520,155520,737280,288,5184,5184
376249,2305,2304,289,288,368760,276480,368760,34560,10080,155520,155520,368640,288,5184,5184
284089,2305,2304,289,288,276600,276480,184440,34560,10080,155520,155520,184320,288,5184,5184
1479577,2305,2304,289,288,1474680,276480,1474680,34560,11520,77760,77760,1474560,288,2592,2592
742297,2305,2304,289,288,737400,276480,737400,34560,11520,77760,77760,737280,288,2592,2592
373657,2305,2304,289,288,368760,276480,368760,34560,11520,77760,77760,368640,288,2592,2592
281497,2305,2304,289,288,276600,276480,184440,34560,11520,77760,77760,184320,288,2592,2592
2216857,2305,2304,289,288,2211960,276480,2211960,34560,17280,77760,77760,2211840,432,2592,2592
1110937,2305,2304,289,288,1106040,276480,1106040,34560,17280,77760,77760,1105920,432,2592,2592
557977,2305,2304,289,288,553080,276480,553080,34560,17280,77760,77760,552960,432,2592,2592
