cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
461092,320,319,113,112,451840,408320,451840,143360,14520,89320,89320,450560,1276,8932,8932
418852,320,319,113,112,409600,408320,226560,143360,14520,89320,89320,225280,1276,8932,8932
1587492,320,319,113,112,1578240,408320,1578240,143360,25410,89320,89320,1576960,2233,8932,8932
799012,320,319,113,112,789760,408320,789760,143360,25410,89320,89320,788480,2233,8932,8932
418852,320,319,113,112,409600,408320,395520,143360,25410,89320,89320,394240,2233,8932,8932
3164452,320,319,113,112,3155200,408320,3155200,143360,50820,89320,89320,3153920,4466,8932,8932
1587492,320,319,113,112,1578240,408320,1578240,143360,50820,89320,89320,1576960,4466,8932,8932
799012,320,319,113,112,789760,408320,789760,143360,50820,89320,89320,788480,4466,8932,8932
445648,320,319,113,112,409600,408320,149760,143360,3480,357280,357280,148480,319,35728,35728
427784,320,319,113,112,409600,408320,298240,143360,3770,178640,178640,296960,319,17864,17864
427784,320,319,113,112,409600,408320,149760,143360,3770,178640,178640,148480,319,17864,17864
604452,320,319,113,112,595200,408320,595200,143360,4350,89320,89320,593920,319,8932,8932
418852,320,319,113,112,409600,408320,298240,143360,4350,89320,89320,296960,319,8932,8932
418852,320,319,113,112,409600,408320,149760,143360,4350,89320,89320,148480,319,8932,8932
1049892,320,319,113,112,1040640,408320,1040640,143360,7612,89320,89320,1039360,558,8932,8932
530212,320,319,113,112,520960,408320,520960,143360,7612,89320,89320,519680,558,8932,8932
418852,320,319,113,112,409600,408320,261120,143360,7612,89320,89320,259840,558,8932,8932
1198372,320,319,113,112,1189120,408320,1189120,143360,8700,89320,89320,1187840,638,8932,8932
604452,320,319,113,112,595200,408320,595200,143360,8700,89320,89320,593920,638,8932,8932
418852,320,319,113,112,409600,408320,298240,143360,8700,89320,89320,296960,638,8932,8932
2089252,320,319,113,112,2080000,408320,2080000,143360,15225,89320,89320,2078720,1116,8932,8932
1049892,320,319,113,112,1040640,408320,1040640,143360,15225,89320,89320,1039360,1116,8932,8932
530212,320,319,113,112,520960,408320,520960,143360,15225,89320,89320,519680,1116,8932,8932
2386212,320,319,113,112,2376960,408320,2376960,143360,17400,89320,89320,2375680,1276,8932,8932
1198372,320,319,113,112,1189120,408320,1189120,143360,17400,89320,89320,1187840,1276,8932,8932
604452,320,319,113,112,595200,408320,595200,143360,17400,89320,89320,593920,1276,8932,8932
4167972,320,319,113,112,4158720,408320,4158720,143360,30450,89320,89320,4157440,2233,8932,8932
2089252,320,319,113,112,2080000,408320,2080000,143360,30450,89320,89320,2078720,2233,8932,8932
1049892,320,319,113,112,1040640,408320,1040640,143360,30450,89320,89320,1039360,2233,8932,8932
8325412,320,319,113,112,8316160,408320,8316160,143360,60900,89320,89320,8314880,4466,8932,8932
4167972,320,319,113,112,4158720,408320,4158720,143360,60900,89320,89320,4157440,4466,8932,8932
2089252,320,319,113,112,2080000,408320,2080000,143360,60900,89320,89320,2078720,4466,8932,8932
1045015,5633,5632,15745,15744,1007622,33792,1007622,94464,23616,129888,129888,1007616,3608,21648,21648
541207,5633,5632,15745,15744,503814,33792,503814,94464,23616,129888,129888,503808,3608,21648,21648
289303,5633,5632,15745,15744,251910,33792,251910,94464,23616,129888,129888,251904,3608,21648,21648
1548823,5633,5632,15745,15744,1511430,33792,1511430,94464,35424,129888,129888,1511424,5412,21648,21648
793111,5633,5632,15745,15744,755718,33792,755718,94464,35424,129888,129888,755712,5412,21648,21648
415255,5633,5632,15745,15744,377862,33792,377862,94464,35424,129888,129888,377856,5412,21648,21648
226327,5633,5632,15745,15744,188934,33792,188934,94464,35424,129888,129888,188928,5412,21648,21648
2052631,5633,5632,15745,15744,2015238,33792,2015238,94464,47232,129888,129888,2015232,7216,21648,21648
1045015,5633,5632,15745,15744,1007622,33792,1007622,94464,47232,129888,129888,1007616,7216,21648,21648
541207,5633,5632,15745,15744,503814,33792,503814,94464,47232,129888,129888,503808,7216,21648,21648
289303,5633,5632,15745,15744,251910,33792,251910,94464,47232,129888,129888,251904,7216,21648,21648
3060247,5633,5632,15745,15744,3022854,33792,3022854,94464,70848,129888,129888,3022848,10824,21648,21648
1548823,5633,5632,15745,15744,1511430,33792,1511430,94464,70848,129888,129888,1511424,10824,21648,21648
793111,5633,5632,15745,15744,755718,33792,755718,94464,70848,129888,129888,755712,10824,21648,21648
415255,5633,5632,15745,15744,377862,33792,377862,94464,70848,129888,129888,377856,10824,21648,21648
1045015,5633,5632,15745,15744,1007622,33792,1007622,94464,12792,129888,129888,1007616,1804,21648,21648
541207,5633,5632,15745,15744,503814,33792,503814,94464,12792,129888,129888,503808,1804,21648,21648
289303,5633,5632,15745,15744,251910,33792,251910,94464,12792,129888,129888,251904,1804,21648,21648
2052631,5633,5632,15745,15744,2015238,33792,2015238,94464,25584,129888,129888,2015232,3608,21648,21648
1045015,5633,5632,15745,15744,1007622,33792,1007622,94464,25584,129888,129888,1007616,3608,21648,21648
541207,5633,5632,15745,15744,503814,33792,503814,94464,25584,129888,129888,503808,3608,21648,21648
289303,5633,5632,15745,15744,251910,33792,251910,94464,25584,129888,129888,251904,3608,21648,21648
3060247,5633,5632,15745,15744,3022854,33792,3022854,94464,38376,129888,129888,3022848,5412,21648,21648
1548823,5633,5632,15745,15744,1511430,33792,1511430,94464,38376,129888,129888,1511424,5412,21648,21648
793111,5633,5632,15745,15744,755718,33792,755718,94464,38376,129888,129888,755712,5412,21648,21648
415255,5633,5632,15745,15744,377862,33792,377862,94464,38376,129888,129888,377856,5412,21648,21648
4067863,5633,5632,15745,15744,4030470,33792,4030470,94464,51168,129888,129888,4030464,7216,21648,21648
2052631,5633,5632,15745,15744,2015238,33792,2015238,94464,51168,129888,129888,2015232,7216,21648,21648
1045015,5633,5632,15745,15744,1007622,33792,1007622,94464,51168,129888,129888,1007616,7216,21648,21648
541207,5633,5632,15745,15744,503814,33792,503814,94464,51168,129888,129888,503808,7216,21648,21648
6083095,5633,5632,15745,15744,6045702,33792,6045702,94464,76752,129888,129888,6045696,10824,21648,21648
3060247,5633,5632,15745,15744,3022854,33792,3022854,94464,76752,129888,129888,3022848,10824,21648,21648
1548823,5633,5632,15745,15744,1511430,33792,1511430,94464,76752,129888,129888,1511424,10824,21648,21648
793111,5633,5632,15745,15744,755718,33792,755718,94464,76752,129888,129888,755712,10824,21648,21648
1422871,5633,5632,15745,15744,1385478,33792,1385478,94464,13530,129888,129888,1385472,1804,21648,21648
730135,5633,5632,15745,15744,692742,33792,692742,94464,13530,129888,129888,692736,1804,21648,21648
383767,5633,5632,15745,15744,346374,33792,346374,94464,13530,129888,129888,346368,1804,21648,21648
210583,5633,5632,15745,15744,173190,33792,173190,94464,13530,129888,129888,173184,1804,21648,21648
2808343,5633,5632,15745,15744,2770950,33792,2770950,94464,27060,129888,129888,2770944,3608,21648,21648
1422871,5633,5632,15745,15744,1385478,33792,1385478,94464,27060,129888,129888,1385472,3608,21648,21648
730135,5633,5632,15745,15744,692742,33792,692742,94464,27060,129888,129888,692736,3608,21648,21648
383767,5633,5632,15745,15744,346374,33792,346374,94464,27060,129888,129888,346368,3608,21648,21648
4193815,5633,5632,15745,15744,4156422,33792,4156422,94464,40590,129888,129888,4156416,5412,21648,21648
2115607,5633,5632,15745,15744,2078214,33792,2078214,94464,40590,129888,129888,2078208,5412,21648,21648
1076503,5633,5632,15745,15744,1039110,33792,1039110,94464,40590,129888,129888,1039104,5412,21648,21648
556951,5633,5632,15745,15744,519558,33792,519558,94464,40590,129888,129888,519552,5412,21648,21648
5579287,5633,5632,15745,15744,5541894,33792,5541894,94464,54120,129888,129888,5541888,7216,21648,21648
2808343,5633,5632,15745,15744,2770950,33792,2770950,94464,54120,129888,129888,2770944,7216,21648,21648
1422871,5633,5632,15745,15744,1385478,33792,1385478,94464,54120,129888,129888,1385472,7216,21648,21648
730135,5633,5632,15745,15744,692742,33792,692742,94464,54120,129888,129888,692736,7216,21648,21648
8350231,5633,5632,15745,15744,8312838,33792,8312838,94464,81180,129888,129888,8312832,10824,21648,21648
4193815,5633,5632,15745,15744,4156422,33792,4156422,94464,81180,129888,129888,4156416,10824,21648,21648
2115607,5633,5632,15745,15744,2078214,33792,2078214,94464,81180,129888,129888,2078208,10824,21648,21648
1076503,5633,5632,15745,15744,1039110,33792,1039110,94464,81180,129888,129888,1039104,10824,21648,21648
2052631,5633,5632,15745,15744,2015238,33792,2015238,94464,14760,129888,129888,2015232,1804,21648,21648
1045015,5633,5632,15745,15744,1007622,33792,1007622,94464,14760,129888,129888,1007616,1804,21648,21648
541207,5633,5632,15745,15744,503814,33792,503814,94464,14760,129888,129888,503808,1804,21648,21648
289303,5633,5632,15745,15744,251910,33792,251910,94464,14760,129888,129888,251904,1804,21648,21648
4067863,5633,5632,15745,15744,4030470,33792,4030470,94464,29520,129888,129888,4030464,3608,21648,21648
2052631,5633,5632,15745,15744,2015238,33792,2015238,94464,29520,129888,129888,2015232,3608,21648,21648
1045015,5633,5632,15745,15744,1007622,33792,1007622,94464,29520,129888,129888,1007616,3608,21648,21648
541207,5633,5632,15745,15744,503814,33792,503814,94464,29520,129888,129888,503808,3608,21648,21648
6083095,5633,5632,15745,15744,6045702,33792,6045702,94464,44280,129888,129888,6045696,5412,21648,21648
3060247,5633,5632,15745,15744,3022854,33792,3022854,94464,44280,129888,129888,3022848,5412,21648,21648
1548823,5633,5632,15745,15744,1511430,33792,1511430,94464,44280,129888,129888,1511424,5412,21648,21648
793111,5633,5632,15745,15744,755718,33792,755718,94464,44280,129888,129888,755712,5412,21648,21648
8098327,5633,5632,15745,15744,8060934,33792,8060934,94464,59040,129888,129888,8060928,7216,21648,21648
4067863,5633,5632,15745,15744,4030470,33792,4030470,94464,59040,129888,129888,4030464,7216,21648,21648
2052631,5633,5632,15745,15744,2015238,33792,2015238,94464,59040,129888,129888,2015232,7216,21648,21648
1045015,5633,5632,15745,15744,1007622,33792,1007622,94464,59040,129888,129888,1007616,7216,21648,21648
12128791,5633,5632,15745,15744,12091398,33792,12091398,94464,88560,129888,129888,12091392,10824,21648,21648
6083095,5633,5632,15745,15744,6045702,33792,6045702,94464,88560,129888,129888,6045696,10824,21648,21648
3060247,5633,5632,15745,15744,3022854,33792,3022854,94464,88560,129888,129888,3022848,10824,21648,21648
1548823,5633,5632,15745,15744,1511430,33792,1511430,94464,88560,129888,129888,1511424,10824,21648,21648
848407,5633,5632,15745,15744,811014,33792,811014,94464,4752,129888,129888,811008,528,21648,21648
442903,5633,5632,15745,15744,405510,33792,405510,94464,4752,129888,129888,405504,528,21648,21648
240151,5633,5632,15745,15744,202758,33792,202758,94464,4752,129888,129888,202752,528,21648,21648
2808343,5633,5632,15745,15744,2770950,33792,2770950,94464,16236,129888,129888,2770944,1804,21648,21648
1422871,5633,5632,15745,15744,1385478,33792,1385478,94464,16236,129888,129888,1385472,1804,21648,21648
730135,5633,5632,15745,15744,692742,33792,692742,94464,16236,129888,129888,692736,1804,21648,21648
383767,5633,5632,15745,15744,346374,33792,346374,94464,16236,129888,129888,346368,1804,21648,21648
5579287,5633,5632,15745,15744,5541894,33792,5541894,94464,32472,129888,129888,5541888,3608,21648,21648
2808343,5633,5632,15745,15744,2770950,33792,2770950,94464,32472,129888,129888,2770944,3608,21648,21648
1422871,5633,5632,15745,15744,1385478,33792,1385478,94464,32472,129888,129888,1385472,3608,21648,21648
730135,5633,5632,15745,15744,692742,33792,692742,94464,32472,129888,129888,692736,3608,21648,21648
8350231,5633,5632,15745,15744,8312838,33792,8312838,94464,48708,129888,129888,8312832,5412,21648,21648
4193815,5633,5632,15745,15744,4156422,33792,4156422,94464,48708,129888,129888,4156416,5412,21648,21648
2115607,5633,5632,15745,15744,2078214,33792,2078214,94464,48708,129888,129888,2078208,5412,21648,21648
1076503,5633,5632,15745,15744,1039110,33792,1039110,94464,48708,129888,129888,1039104,5412,21648,21648
11121175,5633,5632,15745,15744,11083782,33792,11083782,94464,64944,129888,129888,11083776,7216,21648,21648
5579287,5633,5632,15745,15744,5541894,33792,5541894,94464,64944,129888,129888,5541888,7216,21648,21648
2808343,5633,5632,15745,15744,2770950,33792,2770950,94464,64944,129888,129888,2770944,7216,21648,21648
1422871,5633,5632,15745,15744,1385478,33792,1385478,94464,64944,129888,129888,1385472,7216,21648,21648
16663063,5633,5632,15745,15744,16625670,33792,16625670,94464,97416,129888,129888,16625664,10824,21648,21648
8350231,5633,5632,15745,15744,8312838,33792,8312838,94464,97416,129888,129888,8312832,10824,21648,21648
4193815,5633,5632,15745,15744,4156422,33792,4156422,94464,97416,129888,129888,4156416,10824,21648,21648
2115607,5633,5632,15745,15744,2078214,33792,2078214,94464,97416,129888,129888,2078208,10824,21648,21648
1659415,5633,5632,15745,15744,1622022,33792,1622022,94464,6336,129888,129888,1622016,528,21648,21648
848407,5633,5632,15745,15744,811014,33792,811014,94464,6336,129888,129888,811008,528,21648,21648
442903,5633,5632,15745,15744,405510,33792,405510,94464,6336,129888,129888,405504,528,21648,21648
240151,5633,5632,15745,15744,202758,33792,202758,94464,6336,129888,129888,202752,528,21648,21648
5579287,5633,5632,15745,15744,5541894,33792,5541894,94464,21648,129888,129888,5541888,1804,21648,21648
2808343,5633,5632,15745,15744,2770950,33792,2770950,94464,21648,129888,129888,2770944,1804,21648,21648
1422871,5633,5632,15745,15744,1385478,33792,1385478,94464,21648,129888,129888,1385472,1804,21648,21648
730135,5633,5632,15745,15744,692742,33792,692742,94464,21648,129888,129888,692736,1804,21648,21648
11121175,5633,5632,15745,15744,11083782,33792,11083782,94464,43296,129888,129888,11083776,3608,21648,21648
5579287,5633,5632,15745,15744,5541894,33792,5541894,94464,43296,129888,129888,5541888,3608,21648,21648
2808343,5633,5632,15745,15744,2770950,33792,2770950,94464,43296,129888,129888,2770944,3608,21648,21648
1422871,5633,5632,15745,15744,1385478,33792,1385478,94464,43296,129888,129888,1385472,3608,21648,21648
16663063,5633,5632,15745,15744,16625670,33792,16625670,94464,64944,129888,129888,16625664,5412,21648,21648
8350231,5633,5632,15745,15744,8312838,33792,8312838,94464,64944,129888,129888,8312832,5412,21648,21648
4193815,5633,5632,15745,15744,4156422,33792,4156422,94464,64944,129888,129888,4156416,5412,21648,21648
2115607,5633,5632,15745,15744,2078214,33792,2078214,94464,64944,129888,129888,2078208,5412,21648,21648
22204951,5633,5632,15745,15744,22167558,33792,22167558,94464,86592,129888,129888,22167552,7216,21648,21648
11121175,5633,5632,15745,15744,11083782,33792,11083782,94464,86592,129888,129888,11083776,7216,21648,21648
5579287,5633,5632,15745,15744,5541894,33792,5541894,94464,86592,129888,129888,5541888,7216,21648,21648
2808343,5633,5632,15745,15744,2770950,33792,2770950,94464,86592,129888,129888,2770944,7216,21648,21648
33288727,5633,5632,15745,15744,33251334,33792,33251334,94464,129888,129888,129888,33251328,10824,21648,21648
16663063,5633,5632,15745,15744,16625670,33792,16625670,94464,129888,129888,129888,16625664,10824,21648,21648
8350231,5633,5632,15745,15744,8312838,33792,8312838,94464,129888,129888,129888,8312832,10824,21648,21648
4193815,5633,5632,15745,15744,4156422,33792,4156422,94464,129888,129888,129888,4156416,10824,21648,21648
3281431,5633,5632,15745,15744,3244038,33792,3244038,94464,9504,129888,129888,3244032,528,21648,21648
1659415,5633,5632,15745,15744,1622022,33792,1622022,94464,9504,129888,129888,1622016,528,21648,21648
848407,5633,5632,15745,15744,811014,33792,811014,94464,9504,129888,129888,811008,528,21648,21648
442903,5633,5632,15745,15744,405510,33792,405510,94464,9504,129888,129888,405504,528,21648,21648
11121175,5633,5632,15745,15744,11083782,33792,11083782,94464,32472,129888,129888,11083776,1804,21648,21648
5579287,5633,5632,15745,15744,5541894,33792,5541894,94464,32472,129888,129888,5541888,1804,21648,21648
2808343,5633,5632,15745,15744,2770950,33792,2770950,94464,32472,129888,129888,2770944,1804,21648,21648
1422871,5633,5632,15745,15744,1385478,33792,1385478,94464,32472,129888,129888,1385472,1804,21648,21648
22204951,5633,5632,15745,15744,22167558,33792,22167558,94464,64944,129888,129888,22167552,3608,21648,21648
11121175,5633,5632,15745,15744,11083782,33792,11083782,94464,64944,129888,129888,11083776,3608,21648,21648
5579287,5633,5632,15745,15744,5541894,33792,5541894,94464,64944,129888,129888,5541888,3608,21648,21648
2808343,5633,5632,15745,15744,2770950,33792,2770950,94464,64944,129888,129888,2770944,3608,21648,21648
33288727,5633,5632,15745,15744,33251334,33792,33251334,94464,97416,129888,129888,33251328,5412,21648,21648
16663063,5633,5632,15745,15744,16625670,33792,16625670,94464,97416,129888,129888,16625664,5412,21648,21648
8350231,5633,5632,15745,15744,8312838,33792,8312838,94464,97416,129888,129888,8312832,5412,21648,21648
4193815,5633,5632,15745,15744,4156422,33792,4156422,94464,97416,129888,129888,4156416,5412,21648,21648
44372503,5633,5632,15745,15744,44335110,33792,44335110,94464,129888,129888,129888,44335104,7216,21648,21648
