cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
590833,2977,2976,353,352,571488,285696,571488,33792,11160,392832,392832,571392,372,16368,16368
412177,2977,2976,353,352,285792,285696,285792,33792,11160,392832,392832,285696,372,16368,16368
412177,2977,2976,353,352,285792,285696,142944,33792,11160,392832,392832,142848,372,16368,16368
2296825,2977,2976,353,352,2285664,285696,2285664,33792,13392,196416,196416,2285568,372,8184,8184
1154041,2977,2976,353,352,1142880,285696,1142880,33792,13392,196416,196416,1142784,372,8184,8184
582649,2977,2976,353,352,571488,285696,571488,33792,13392,196416,196416,571392,372,8184,8184
296953,2977,2976,353,352,285792,285696,285792,33792,13392,196416,196416,285696,372,8184,8184
4578301,2977,2976,353,352,4571232,285696,4571232,33792,17856,98208,98208,4571136,372,4092,4092
2292733,2977,2976,353,352,2285664,285696,2285664,33792,17856,98208,98208,2285568,372,4092,4092
1149949,2977,2976,353,352,1142880,285696,1142880,33792,17856,98208,98208,1142784,372,4092,4092
578557,2977,2976,353,352,571488,285696,571488,33792,17856,98208,98208,571392,372,4092,4092
12577789,2977,2976,353,352,12570720,285696,12570720,33792,49104,98208,98208,12570624,1023,4092,4092
6292477,2977,2976,353,352,6285408,285696,6285408,33792,49104,98208,98208,6285312,1023,4092,4092
3149821,2977,2976,353,352,3142752,285696,3142752,33792,49104,98208,98208,3142656,1023,4092,4092
1578493,2977,2976,353,352,1571424,285696,1571424,33792,49104,98208,98208,1571328,1023,4092,4092
25148413,2977,2976,353,352,25141344,285696,25141344,33792,98208,98208,98208,25141248,2046,4092,4092
12577789,2977,2976,353,352,12570720,285696,12570720,33792,98208,98208,98208,12570624,2046,4092,4092
6292477,2977,2976,353,352,6285408,285696,6285408,33792,98208,98208,98208,6285312,2046,4092,4092
3149821,2977,2976,353,352,3142752,285696,3142752,33792,98208,98208,98208,3142656,2046,4092,4092
1543153,2977,2976,353,352,1523808,285696,1523808,33792,11904,392832,392832,1523712,372,16368,16368
781297,2977,2976,353,352,761952,285696,761952,33792,11904,392832,392832,761856,372,16368,16368
412177,2977,2976,353,352,381024,285696,381024,33792,11904,392832,392832,380928,372,16368,16368
412177,2977,2976,353,352,285792,285696,190560,33792,11904,392832,392832,190464,372,16368,16368
3058681,2977,2976,353,352,3047520,285696,3047520,33792,14880,196416,196416,3047424,372,8184,8184
1534969,2977,2976,353,352,1523808,285696,1523808,33792,14880,196416,196416,1523712,372,8184,8184
773113,2977,2976,353,352,761952,285696,761952,33792,14880,196416,196416,761856,372,8184,8184
392185,2977,2976,353,352,381024,285696,381024,33792,14880,196416,196416,380928,372,8184,8184
6102013,2977,2976,353,352,6094944,285696,6094944,33792,20832,98208,98208,6094848,372,4092,4092
3054589,2977,2976,353,352,3047520,285696,3047520,33792,20832,98208,98208,3047424,372,4092,4092
1530877,2977,2976,353,352,1523808,285696,1523808,33792,20832,98208,98208,1523712,372,4092,4092
769021,2977,2976,353,352,761952,285696,761952,33792,20832,98208,98208,761856,372,4092,4092
16767997,2977,2976,353,352,16760928,285696,16760928,33792,57288,98208,98208,16760832,1023,4092,4092
8387581,2977,2976,353,352,8380512,285696,8380512,33792,57288,98208,98208,8380416,1023,4092,4092
4197373,2977,2976,353,352,4190304,285696,4190304,33792,57288,98208,98208,4190208,1023,4092,4092
2102269,2977,2976,353,352,2095200,285696,2095200,33792,57288,98208,98208,2095104,1023,4092,4092
33528829,2977,2976,353,352,33521760,285696,33521760,33792,114576,98208,98208,33521664,2046,4092,4092
16767997,2977,2976,353,352,16760928,285696,16760928,33792,114576,98208,98208,16760832,2046,4092,4092
8387581,2977,2976,353,352,8380512,285696,8380512,33792,114576,98208,98208,8380416,2046,4092,4092
4197373,2977,2976,353,352,4190304,285696,4190304,33792,114576,98208,98208,4190208,2046,4092,4092
2305009,2977,2976,353,352,2285664,285696,2285664,33792,13392,392832,392832,2285568,372,16368,16368
1162225,2977,2976,353,352,1142880,285696,1142880,33792,13392,392832,392832,1142784,372,16368,16368
590833,2977,2976,353,352,571488,285696,571488,33792,13392,392832,392832,571392,372,16368,16368
412177,2977,2976,353,352,285792,285696,285792,33792,13392,392832,392832,285696,372,16368,16368
4582393,2977,2976,353,352,4571232,285696,4571232,33792,17856,196416,196416,4571136,372,8184,8184
2296825,2977,2976,353,352,2285664,285696,2285664,33792,17856,196416,196416,2285568,372,8184,8184
1154041,2977,2976,353,352,1142880,285696,1142880,33792,17856,196416,196416,1142784,372,8184,8184
582649,2977,2976,353,352,571488,285696,571488,33792,17856,196416,196416,571392,372,8184,8184
9149437,2977,2976,353,352,9142368,285696,9142368,33792,26784,98208,98208,9142272,372,4092,4092
4578301,2977,2976,353,352,4571232,285696,4571232,33792,26784,98208,98208,4571136,372,4092,4092
2292733,2977,2976,353,352,2285664,285696,2285664,33792,26784,98208,98208,2285568,372,4092,4092
1149949,2977,2976,353,352,1142880,285696,1142880,33792,26784,98208,98208,1142784,372,4092,4092
25148413,2977,2976,353,352,25141344,285696,25141344,33792,73656,98208,98208,25141248,1023,4092,4092
12577789,2977,2976,353,352,12570720,285696,12570720,33792,73656,98208,98208,12570624,1023,4092,4092
6292477,2977,2976,353,352,6285408,285696,6285408,33792,73656,98208,98208,6285312,1023,4092,4092
3149821,2977,2976,353,352,3142752,285696,3142752,33792,73656,98208,98208,3142656,1023,4092,4092
50289661,2977,2976,353,352,50282592,285696,50282592,33792,147312,98208,98208,50282496,2046,4092,4092
25148413,2977,2976,353,352,25141344,285696,25141344,33792,147312,98208,98208,25141248,2046,4092,4092
12577789,2977,2976,353,352,12570720,285696,12570720,33792,147312,98208,98208,12570624,2046,4092,4092
6292477,2977,2976,353,352,6285408,285696,6285408,33792,147312,98208,98208,6285312,2046,4092,4092
772296,333,332,58,57,767232,764928,702720,131328,29754,85158,85158,700416,1577,4731,4731
772296,333,332,58,57,767232,764928,352512,131328,29754,85158,85158,350208,1577,4731,4731
772296,333,332,58,57,767232,764928,177408,131328,29754,85158,85158,175104,1577,4731,4731
786489,333,332,58,57,767232,764928,767232,131328,7470,340632,340632,764928,332,18924,18924
786489,333,332,58,57,767232,764928,384768,131328,7470,340632,340632,382464,332,18924,18924
786489,333,332,58,57,767232,764928,193536,131328,7470,340632,340632,191232,332,18924,18924
14541000,333,332,58,57,14535936,764928,14535936,131328,56772,85158,85158,14533632,1577,4731,4731
7274184,333,332,58,57,7269120,764928,7269120,131328,56772,85158,85158,7266816,1577,4731,4731
3640776,333,332,58,57,3635712,764928,3635712,131328,56772,85158,85158,3633408,1577,4731,4731
1551417,333,332,58,57,1532160,764928,1532160,131328,8964,340632,340632,1529856,332,18924,18924
786489,333,332,58,57,767232,764928,767232,131328,8964,340632,340632,764928,332,18924,18924
786489,333,332,58,57,767232,764928,384768,131328,8964,340632,340632,382464,332,18924,18924
29074632,333,332,58,57,29069568,764928,29069568,131328,85158,85158,85158,29067264,1577,4731,4731
14541000,333,332,58,57,14535936,764928,14535936,131328,85158,85158,85158,14533632,1577,4731,4731
7274184,333,332,58,57,7269120,764928,7269120,131328,85158,85158,85158,7266816,1577,4731,4731
727871,495,494,271,270,719040,94848,719040,51840,8073,100035,100035,718848,556,8336,8336
368447,495,494,271,270,359616,94848,359616,51840,8073,100035,100035,359424,556,8336,8336
188735,495,494,271,270,179904,94848,179904,51840,8073,100035,100035,179712,556,8336,8336
1207103,495,494,271,270,1198272,94848,1198272,51840,13455,100035,100035,1198080,926,8336,8336
608063,495,494,271,270,599232,94848,599232,51840,13455,100035,100035,599040,926,8336,8336
308543,495,494,271,270,299712,94848,299712,51840,13455,100035,100035,299520,926,8336,8336
158783,495,494,271,270,149952,94848,149952,51840,13455,100035,100035,149760,926,8336,8336
2165567,495,494,271,270,2156736,94848,2156736,51840,24219,100035,100035,2156544,1667,8336,8336
1087295,495,494,271,270,1078464,94848,1078464,51840,24219,100035,100035,1078272,1667,8336,8336
548159,495,494,271,270,539328,94848,539328,51840,24219,100035,100035,539136,1667,8336,8336
278591,495,494,271,270,269760,94848,269760,51840,24219,100035,100035,269568,1667,8336,8336
3603263,495,494,271,270,3594432,94848,3594432,51840,40365,100035,100035,3594240,2779,8336,8336
1806143,495,494,271,270,1797312,94848,1797312,51840,40365,100035,100035,1797120,2779,8336,8336
907583,495,494,271,270,898752,94848,898752,51840,40365,100035,100035,898560,2779,8336,8336
458303,495,494,271,270,449472,94848,449472,51840,40365,100035,100035,449280,2779,8336,8336
592703,495,494,271,270,583872,94848,583872,51840,4845,100035,100035,583680,309,8336,8336
300863,495,494,271,270,292032,94848,292032,51840,4845,100035,100035,291840,309,8336,8336
154943,495,494,271,270,146112,94848,146112,51840,4845,100035,100035,145920,309,8336,8336
1059647,495,494,271,270,1050816,94848,1050816,51840,8721,100035,100035,1050624,556,8336,8336
534335,495,494,271,270,525504,94848,525504,51840,8721,100035,100035,525312,556,8336,8336
271679,495,494,271,270,262848,94848,262848,51840,8721,100035,100035,262656,556,8336,8336
140351,495,494,271,270,131520,94848,131520,51840,8721,100035,100035,131328,556,8336,8336
1760063,495,494,271,270,1751232,94848,1751232,51840,14535,100035,100035,1751040,926,8336,8336
884543,495,494,271,270,875712,94848,875712,51840,14535,100035,100035,875520,926,8336,8336
446783,495,494,271,270,437952,94848,437952,51840,14535,100035,100035,437760,926,8336,8336
227903,495,494,271,270,219072,94848,219072,51840,14535,100035,100035,218880,926,8336,8336
3160895,495,494,271,270,3152064,94848,3152064,51840,26163,100035,100035,3151872,1667,8336,8336
1584959,495,494,271,270,1576128,94848,1576128,51840,26163,100035,100035,1575936,1667,8336,8336
796991,495,494,271,270,788160,94848,788160,51840,26163,100035,100035,787968,1667,8336,8336
403007,495,494,271,270,394176,94848,394176,51840,26163,100035,100035,393984,1667,8336,8336
5262143,495,494,271,270,5253312,94848,5253312,51840,43605,100035,100035,5253120,2779,8336,8336
2635583,495,494,271,270,2626752,94848,2626752,51840,43605,100035,100035,2626560,2779,8336,8336
1322303,495,494,271,270,1313472,94848,1313472,51840,43605,100035,100035,1313280,2779,8336,8336
665663,495,494,271,270,656832,94848,656832,51840,43605,100035,100035,656640,2779,8336,8336
714642,585,584,259,258,704640,74752,704640,33024,26488,75336,75336,704512,3139,9417,9417
362386,585,584,259,258,352384,74752,352384,33024,26488,75336,75336,352256,3139,9417,9417
186258,585,584,259,258,176256,74752,176256,33024,26488,75336,75336,176128,3139,9417,9417
12867474,585,584,259,258,12857472,74752,12857472,33024,50224,75336,75336,12857344,3139,9417,9417
6438802,585,584,259,258,6428800,74752,6428800,33024,50224,75336,75336,6428672,3139,9417,9417
3224466,585,584,259,258,3214464,74752,3214464,33024,50224,75336,75336,3214336,3139,9417,9417
1617298,585,584,259,258,1607296,74752,1607296,33024,50224,75336,75336,1607168,3139,9417,9417
25724818,585,584,259,258,25714816,74752,25714816,33024,75336,75336,75336,25714688,3139,9417,9417
12867474,585,584,259,258,12857472,74752,12857472,33024,75336,75336,75336,12857344,3139,9417,9417
6438802,585,584,259,258,6428800,74752,6428800,33024,75336,75336,75336,6428672,3139,9417,9417
3224466,585,584,259,258,3214464,74752,3214464,33024,75336,75336,75336,3214336,3139,9417,9417
11666947,16,15,217,216,860160,806400,11665920,11612160,3990,85050,85050,430080,30,810,810
11666947,16,15,217,216,860160,806400,11665920,11612160,4489,85050,85050,483840,34,810,810
11666947,16,15,217,216,860160,806400,11665920,11612160,5985,85050,85050,645120,45,810,810
11666947,16,15,217,216,1021440,806400,11665920,11612160,8978,85050,85050,967680,68,810,810
11666947,16,15,217,216,1344000,806400,11665920,11612160,11970,85050,85050,1290240,90,810,810
11666947,16,15,217,216,1505280,806400,11665920,11612160,13466,85050,85050,1451520,101,810,810
11666947,16,15,217,216,1989120,806400,11665920,11612160,17955,85050,85050,1935360,135,810,810
11666947,16,15,217,216,2956800,806400,11665920,11612160,26932,85050,85050,2903040,202,810,810
11666947,16,15,217,216,3924480,806400,11665920,11612160,35910,85050,85050,3870720,270,810,810
11666947,16,15,217,216,5859840,806400,11665920,11612160,53865,85050,85050,5806080,405,810,810
11666947,16,15,217,216,860160,806400,11665920,11612160,2835,85050,85050,645120,15,810,810
11666947,16,15,217,216,1021440,806400,11665920,11612160,4252,85050,85050,967680,22,810,810
11666947,16,15,217,216,1344000,806400,11665920,11612160,5670,85050,85050,1290240,30,810,810
11666947,16,15,217,216,1505280,806400,11665920,11612160,6379,85050,85050,1451520,34,810,810
11666947,16,15,217,216,1989120,806400,11665920,11612160,8505,85050,85050,1935360,45,810,810
11666947,16,15,217,216,2956800,806400,11665920,11612160,12758,85050,85050,2903040,68,810,810
11666947,16,15,217,216,3924480,806400,11665920,11612160,17010,85050,85050,3870720,90,810,810
11666947,16,15,217,216,4408320,806400,11665920,11612160,19136,85050,85050,4354560,101,810,810
11666947,16,15,217,216,5859840,806400,11665920,11612160,25515,85050,85050,5806080,135,810,810
11666947,16,15,217,216,8762880,806400,11665920,11612160,38272,85050,85050,8709120,202,810,810
11666947,16,15,217,216,11665920,806400,11665920,11612160,51030,85050,85050,11612160,270,810,810
17473027,16,15,217,216,17472000,806400,17472000,11612160,76545,85050,85050,17418240,405,810,810
11667757,16,15,217,216,860160,806400,11665920,11612160,2625,170100,170100,537600,15,1620,1620
11666947,16,15,217,216,1128960,806400,11665920,11612160,3675,85050,85050,1075200,15,810,810
11666947,16,15,217,216,1666560,806400,11665920,11612160,5512,85050,85050,1612800,22,810,810
11666947,16,15,217,216,2204160,806400,11665920,11612160,7350,85050,85050,2150400,30,810,810
11666947,16,15,217,216,2472960,806400,11665920,11612160,8269,85050,85050,2419200,34,810,810
11666947,16,15,217,216,3279360,806400,11665920,11612160,11025,85050,85050,3225600,45,810,810
11666947,16,15,217,216,4892160,806400,11665920,11612160,16538,85050,85050,4838400,68,810,810
11666947,16,15,217,216,6504960,806400,11665920,11612160,22050,85050,85050,6451200,90,810,810
11666947,16,15,217,216,7311360,806400,11665920,11612160,24806,85050,85050,7257600,101,810,810
11666947,16,15,217,216,9730560,806400,11665920,11612160,33075,85050,85050,9676800,135,810,810
14569987,16,15,217,216,14568960,806400,14568960,11612160,49612,85050,85050,14515200,202,810,810
19408387,16,15,217,216,19407360,806400,19407360,11612160,66150,85050,85050,19353600,270,810,810
29085187,16,15,217,216,29084160,806400,29084160,11612160,99225,85050,85050,29030400,405,810,810
771087,1185,1184,205,204,766128,208384,766128,35904,29172,83028,83028,765952,1258,3774,3774
388111,1185,1184,205,204,383152,208384,383152,35904,29172,83028,83028,382976,1258,3774,3774
213519,1185,1184,205,204,208560,208384,191664,35904,29172,83028,83028,191488,1258,3774,3774
1537039,1185,1184,205,204,1532080,208384,1532080,35904,30668,83028,83028,1531904,1258,3774,3774
771087,1185,1184,205,204,766128,208384,766128,35904,30668,83028,83028,765952,1258,3774,3774
388111,1185,1184,205,204,383152,208384,383152,35904,30668,83028,83028,382976,1258,3774,3774
213519,1185,1184,205,204,208560,208384,191664,35904,30668,83028,83028,191488,1258,3774,3774
433225,1185,1184,205,204,416944,208384,416944,35904,7326,332112,332112,416768,296,15096,15096
348393,1185,1184,205,204,208560,208384,208560,35904,7326,332112,332112,208384,296,15096,15096
348393,1185,1184,205,204,208560,208384,104368,35904,7326,332112,332112,104192,296,15096,15096
7090191,1185,1184,205,204,7085232,208384,7085232,35904,41514,83028,83028,7085056,1258,3774,3774
3547663,1185,1184,205,204,3542704,208384,3542704,35904,41514,83028,83028,3542528,1258,3774,3774
1776399,1185,1184,205,204,1771440,208384,1771440,35904,41514,83028,83028,1771264,1258,3774,3774
890767,1185,1184,205,204,885808,208384,885808,35904,41514,83028,83028,885632,1258,3774,3774
849993,1185,1184,205,204,833712,208384,833712,35904,8140,332112,332112,833536,296,15096,15096
433225,1185,1184,205,204,416944,208384,416944,35904,8140,332112,332112,416768,296,15096,15096
348393,1185,1184,205,204,208560,208384,208560,35904,8140,332112,332112,208384,296,15096,15096
348393,1185,1184,205,204,208560,208384,104368,35904,8140,332112,332112,104192,296,15096,15096
14175247,1185,1184,205,204,14170288,208384,14170288,35904,55352,83028,83028,14170112,1258,3774,3774
7090191,1185,1184,205,204,7085232,208384,7085232,35904,55352,83028,83028,7085056,1258,3774,3774
3547663,1185,1184,205,204,3542704,208384,3542704,35904,55352,83028,83028,3542528,1258,3774,3774
1776399,1185,1184,205,204,1771440,208384,1771440,35904,55352,83028,83028,1771264,1258,3774,3774
1683529,1185,1184,205,204,1667248,208384,1667248,35904,9768,332112,332112,1667072,296,15096,15096
849993,1185,1184,205,204,833712,208384,833712,35904,9768,332112,332112,833536,296,15096,15096
433225,1185,1184,205,204,416944,208384,416944,35904,9768,332112,332112,416768,296,15096,15096
348393,1185,1184,205,204,208560,208384,208560,35904,9768,332112,332112,208384,296,15096,15096
28345359,1185,1184,205,204,28340400,208384,28340400,35904,83028,83028,83028,28340224,1258,3774,3774
14175247,1185,1184,205,204,14170288,208384,14170288,35904,83028,83028,83028,14170112,1258,3774,3774
7090191,1185,1184,205,204,7085232,208384,7085232,35904,83028,83028,83028,7085056,1258,3774,3774
3547663,1185,1184,205,204,3542704,208384,3542704,35904,83028,83028,83028,3542528,1258,3774,3774
758073,328,327,264,263,671744,669696,540672,538624,1744,344004,344004,223232,327,86001,86001
