cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
492774,6049,6048,4129,4128,462344,48384,462344,33024,39732,97524,97524,462336,8127,24381,24381
5578470,6049,6048,4129,4128,5548040,48384,5548040,33024,59598,97524,97524,5548032,12190,24381,24381
2804454,6049,6048,4129,4128,2774024,48384,2774024,33024,59598,97524,97524,2774016,12190,24381,24381
1417446,6049,6048,4129,4128,1387016,48384,1387016,33024,59598,97524,97524,1387008,12190,24381,24381
723942,6049,6048,4129,4128,693512,48384,693512,33024,59598,97524,97524,693504,12190,24381,24381
2408166,6049,6048,4129,4128,2377736,48384,2377736,33024,20898,97524,97524,2377728,4064,24381,24381
1219302,6049,6048,4129,4128,1188872,48384,1188872,33024,20898,97524,97524,1188864,4064,24381,24381
624870,6049,6048,4129,4128,594440,48384,594440,33024,20898,97524,97524,594432,4064,24381,24381
327654,6049,6048,4129,4128,297224,48384,297224,33024,20898,97524,97524,297216,4064,24381,24381
4785894,6049,6048,4129,4128,4755464,48384,4755464,33024,41796,97524,97524,4755456,8127,24381,24381
2408166,6049,6048,4129,4128,2377736,48384,2377736,33024,41796,97524,97524,2377728,8127,24381,24381
1219302,6049,6048,4129,4128,1188872,48384,1188872,33024,41796,97524,97524,1188864,8127,24381,24381
624870,6049,6048,4129,4128,594440,48384,594440,33024,41796,97524,97524,594432,8127,24381,24381
7163622,6049,6048,4129,4128,7133192,48384,7133192,33024,62694,97524,97524,7133184,12190,24381,24381
3597030,6049,6048,4129,4128,3566600,48384,3566600,33024,62694,97524,97524,3566592,12190,24381,24381
1813734,6049,6048,4129,4128,1783304,48384,1783304,33024,62694,97524,97524,1783296,12190,24381,24381
922086,6049,6048,4129,4128,891656,48384,891656,33024,62694,97524,97524,891648,12190,24381,24381
3729126,6049,6048,4129,4128,3698696,48384,3698696,33024,23478,97524,97524,3698688,4064,24381,24381
1879782,6049,6048,4129,4128,1849352,48384,1849352,33024,23478,97524,97524,1849344,4064,24381,24381
955110,6049,6048,4129,4128,924680,48384,924680,33024,23478,97524,97524,924672,4064,24381,24381
492774,6049,6048,4129,4128,462344,48384,462344,33024,23478,97524,97524,462336,4064,24381,24381
7427814,6049,6048,4129,4128,7397384,48384,7397384,33024,46956,97524,97524,7397376,8127,24381,24381
3729126,6049,6048,4129,4128,3698696,48384,3698696,33024,46956,97524,97524,3698688,8127,24381,24381
1879782,6049,6048,4129,4128,1849352,48384,1849352,33024,46956,97524,97524,1849344,8127,24381,24381
955110,6049,6048,4129,4128,924680,48384,924680,33024,46956,97524,97524,924672,8127,24381,24381
11126502,6049,6048,4129,4128,11096072,48384,11096072,33024,70434,97524,97524,11096064,12190,24381,24381
5578470,6049,6048,4129,4128,5548040,48384,5548040,33024,70434,97524,97524,5548032,12190,24381,24381
2804454,6049,6048,4129,4128,2774024,48384,2774024,33024,70434,97524,97524,2774016,12190,24381,24381
1417446,6049,6048,4129,4128,1387016,48384,1387016,33024,70434,97524,97524,1387008,12190,24381,24381
693990,6049,6048,4129,4128,663560,48384,663560,33024,3564,97524,97524,663552,567,24381,24381
362214,6049,6048,4129,4128,331784,48384,331784,33024,3564,97524,97524,331776,567,24381,24381
196326,6049,6048,4129,4128,165896,48384,165896,33024,3564,97524,97524,165888,567,24381,24381
4785894,6049,6048,4129,4128,4755464,48384,4755464,33024,25542,97524,97524,4755456,4064,24381,24381
2408166,6049,6048,4129,4128,2377736,48384,2377736,33024,25542,97524,97524,2377728,4064,24381,24381
1219302,6049,6048,4129,4128,1188872,48384,1188872,33024,25542,97524,97524,1188864,4064,24381,24381
624870,6049,6048,4129,4128,594440,48384,594440,33024,25542,97524,97524,594432,4064,24381,24381
9541350,6049,6048,4129,4128,9510920,48384,9510920,33024,51084,97524,97524,9510912,8127,24381,24381
4785894,6049,6048,4129,4128,4755464,48384,4755464,33024,51084,97524,97524,4755456,8127,24381,24381
2408166,6049,6048,4129,4128,2377736,48384,2377736,33024,51084,97524,97524,2377728,8127,24381,24381
1219302,6049,6048,4129,4128,1188872,48384,1188872,33024,51084,97524,97524,1188864,8127,24381,24381
14296806,6049,6048,4129,4128,14266376,48384,14266376,33024,76626,97524,97524,14266368,12190,24381,24381
7163622,6049,6048,4129,4128,7133192,48384,7133192,33024,76626,97524,97524,7133184,12190,24381,24381
3597030,6049,6048,4129,4128,3566600,48384,3566600,33024,76626,97524,97524,3566592,12190,24381,24381
1813734,6049,6048,4129,4128,1783304,48384,1783304,33024,76626,97524,97524,1783296,12190,24381,24381
804582,6049,6048,4129,4128,774152,48384,774152,33024,3780,97524,97524,774144,567,24381,24381
417510,6049,6048,4129,4128,387080,48384,387080,33024,3780,97524,97524,387072,567,24381,24381
223974,6049,6048,4129,4128,193544,48384,193544,33024,3780,97524,97524,193536,567,24381,24381
5578470,6049,6048,4129,4128,5548040,48384,5548040,33024,27090,97524,97524,5548032,4064,24381,24381
2804454,6049,6048,4129,4128,2774024,48384,2774024,33024,27090,97524,97524,2774016,4064,24381,24381
1417446,6049,6048,4129,4128,1387016,48384,1387016,33024,27090,97524,97524,1387008,4064,24381,24381
723942,6049,6048,4129,4128,693512,48384,693512,33024,27090,97524,97524,693504,4064,24381,24381
11126502,6049,6048,4129,4128,11096072,48384,11096072,33024,54180,97524,97524,11096064,8127,24381,24381
5578470,6049,6048,4129,4128,5548040,48384,5548040,33024,54180,97524,97524,5548032,8127,24381,24381
2804454,6049,6048,4129,4128,2774024,48384,2774024,33024,54180,97524,97524,2774016,8127,24381,24381
1417446,6049,6048,4129,4128,1387016,48384,1387016,33024,54180,97524,97524,1387008,8127,24381,24381
16674534,6049,6048,4129,4128,16644104,48384,16644104,33024,81270,97524,97524,16644096,12190,24381,24381
8352486,6049,6048,4129,4128,8322056,48384,8322056,33024,81270,97524,97524,8322048,12190,24381,24381
4191462,6049,6048,4129,4128,4161032,48384,4161032,33024,81270,97524,97524,4161024,12190,24381,24381
2110950,6049,6048,4129,4128,2080520,48384,2080520,33024,81270,97524,97524,2080512,12190,24381,24381
1578726,6049,6048,4129,4128,1548296,48384,1548296,33024,5292,97524,97524,1548288,567,24381,24381
804582,6049,6048,4129,4128,774152,48384,774152,33024,5292,97524,97524,774144,567,24381,24381
417510,6049,6048,4129,4128,387080,48384,387080,33024,5292,97524,97524,387072,567,24381,24381
223974,6049,6048,4129,4128,193544,48384,193544,33024,5292,97524,97524,193536,567,24381,24381
11126502,6049,6048,4129,4128,11096072,48384,11096072,33024,37926,97524,97524,11096064,4064,24381,24381
5578470,6049,6048,4129,4128,5548040,48384,5548040,33024,37926,97524,97524,5548032,4064,24381,24381
2804454,6049,6048,4129,4128,2774024,48384,2774024,33024,37926,97524,97524,2774016,4064,24381,24381
1417446,6049,6048,4129,4128,1387016,48384,1387016,33024,37926,97524,97524,1387008,4064,24381,24381
22222566,6049,6048,4129,4128,22192136,48384,22192136,33024,75852,97524,97524,22192128,8127,24381,24381
11126502,6049,6048,4129,4128,11096072,48384,11096072,33024,75852,97524,97524,11096064,8127,24381,24381
5578470,6049,6048,4129,4128,5548040,48384,5548040,33024,75852,97524,97524,5548032,8127,24381,24381
2804454,6049,6048,4129,4128,2774024,48384,2774024,33024,75852,97524,97524,2774016,8127,24381,24381
33318630,6049,6048,4129,4128,33288200,48384,33288200,33024,113778,97524,97524,33288192,12190,24381,24381
16674534,6049,6048,4129,4128,16644104,48384,16644104,33024,113778,97524,97524,16644096,12190,24381,24381
8352486,6049,6048,4129,4128,8322056,48384,8322056,33024,113778,97524,97524,8322048,12190,24381,24381
4191462,6049,6048,4129,4128,4161032,48384,4161032,33024,113778,97524,97524,4161024,12190,24381,24381
2352870,6049,6048,4129,4128,2322440,48384,2322440,33024,6804,97524,97524,2322432,567,24381,24381
1191654,6049,6048,4129,4128,1161224,48384,1161224,33024,6804,97524,97524,1161216,567,24381,24381
611046,6049,6048,4129,4128,580616,48384,580616,33024,6804,97524,97524,580608,567,24381,24381
320742,6049,6048,4129,4128,290312,48384,290312,33024,6804,97524,97524,290304,567,24381,24381
16674534,6049,6048,4129,4128,16644104,48384,16644104,33024,48762,97524,97524,16644096,4064,24381,24381
8352486,6049,6048,4129,4128,8322056,48384,8322056,33024,48762,97524,97524,8322048,4064,24381,24381
4191462,6049,6048,4129,4128,4161032,48384,4161032,33024,48762,97524,97524,4161024,4064,24381,24381
2110950,6049,6048,4129,4128,2080520,48384,2080520,33024,48762,97524,97524,2080512,4064,24381,24381
33318630,6049,6048,4129,4128,33288200,48384,33288200,33024,97524,97524,97524,33288192,8127,24381,24381
16674534,6049,6048,4129,4128,16644104,48384,16644104,33024,97524,97524,97524,16644096,8127,24381,24381
8352486,6049,6048,4129,4128,8322056,48384,8322056,33024,97524,97524,97524,8322048,8127,24381,24381
4191462,6049,6048,4129,4128,4161032,48384,4161032,33024,97524,97524,97524,4161024,8127,24381,24381
49962726,6049,6048,4129,4128,49932296,48384,49932296,33024,146286,97524,97524,49932288,12190,24381,24381
24996582,6049,6048,4129,4128,24966152,48384,24966152,33024,146286,97524,97524,24966144,12190,24381,24381
12513510,6049,6048,4129,4128,12483080,48384,12483080,33024,146286,97524,97524,12483072,12190,24381,24381
6271974,6049,6048,4129,4128,6241544,48384,6241544,33024,146286,97524,97524,6241536,12190,24381,24381
39248258,2713,2712,1809,1808,39226392,65088,39226392,43392,134074,114921,114921,39226368,9577,19154,19154
19635074,2713,2712,1809,1808,19613208,65088,19613208,43392,134074,114921,114921,19613184,9577,19154,19154
9828482,2713,2712,1809,1808,9806616,65088,9806616,43392,134074,114921,114921,9806592,9577,19154,19154
4925186,2713,2712,1809,1808,4903320,65088,4903320,43392,134074,114921,114921,4903296,9577,19154,19154
746205,401,400,236,235,722304,153600,722304,90240,29610,141000,141000,721920,4700,23500,23500
385245,401,400,236,235,361344,153600,361344,90240,29610,141000,141000,360960,4700,23500,23500
204765,401,400,236,235,180864,153600,180864,90240,29610,141000,141000,180480,4700,23500,23500
1179357,401,400,236,235,1155456,153600,1155456,90240,30456,141000,141000,1155072,4700,23500,23500
601821,401,400,236,235,577920,153600,577920,90240,30456,141000,141000,577536,4700,23500,23500
313053,401,400,236,235,289152,153600,289152,90240,30456,141000,141000,288768,4700,23500,23500
1468125,401,400,236,235,1444224,153600,1444224,90240,31020,141000,141000,1443840,4700,23500,23500
746205,401,400,236,235,722304,153600,722304,90240,31020,141000,141000,721920,4700,23500,23500
385245,401,400,236,235,361344,153600,361344,90240,31020,141000,141000,360960,4700,23500,23500
204765,401,400,236,235,180864,153600,180864,90240,31020,141000,141000,180480,4700,23500,23500
2334429,401,400,236,235,2310528,153600,2310528,90240,32712,141000,141000,2310144,4700,23500,23500
1179357,401,400,236,235,1155456,153600,1155456,90240,32712,141000,141000,1155072,4700,23500,23500
601821,401,400,236,235,577920,153600,577920,90240,32712,141000,141000,577536,4700,23500,23500
313053,401,400,236,235,289152,153600,289152,90240,32712,141000,141000,288768,4700,23500,23500
2911965,401,400,236,235,2888064,153600,2888064,90240,33840,141000,141000,2887680,4700,23500,23500
1468125,401,400,236,235,1444224,153600,1444224,90240,33840,141000,141000,1443840,4700,23500,23500
746205,401,400,236,235,722304,153600,722304,90240,33840,141000,141000,721920,4700,23500,23500
385245,401,400,236,235,361344,153600,361344,90240,33840,141000,141000,360960,4700,23500,23500
3633885,401,400,236,235,3609984,153600,3609984,90240,35250,141000,141000,3609600,4700,23500,23500
1829085,401,400,236,235,1805184,153600,1805184,90240,35250,141000,141000,1804800,4700,23500,23500
926685,401,400,236,235,902784,153600,902784,90240,35250,141000,141000,902400,4700,23500,23500
475485,401,400,236,235,451584,153600,451584,90240,35250,141000,141000,451200,4700,23500,23500
638685,401,400,236,235,614784,153600,614784,90240,4200,141000,141000,614400,500,23500,23500
331485,401,400,236,235,307584,153600,307584,90240,4200,141000,141000,307200,500,23500,23500
5799645,401,400,236,235,5775744,153600,5775744,90240,39480,141000,141000,5775360,4700,23500,23500
2911965,401,400,236,235,2888064,153600,2888064,90240,39480,141000,141000,2887680,4700,23500,23500
1468125,401,400,236,235,1444224,153600,1444224,90240,39480,141000,141000,1443840,4700,23500,23500
746205,401,400,236,235,722304,153600,722304,90240,39480,141000,141000,721920,4700,23500,23500
792285,401,400,236,235,768384,153600,768384,90240,4500,141000,141000,768000,500,23500,23500
408285,401,400,236,235,384384,153600,384384,90240,4500,141000,141000,384000,500,23500,23500
216285,401,400,236,235,192384,153600,192384,90240,4500,141000,141000,192000,500,23500,23500
7243485,401,400,236,235,7219584,153600,7219584,90240,42300,141000,141000,7219200,4700,23500,23500
3633885,401,400,236,235,3609984,153600,3609984,90240,42300,141000,141000,3609600,4700,23500,23500
1829085,401,400,236,235,1805184,153600,1805184,90240,42300,141000,141000,1804800,4700,23500,23500
926685,401,400,236,235,902784,153600,902784,90240,42300,141000,141000,902400,4700,23500,23500
1253085,401,400,236,235,1229184,153600,1229184,90240,5400,141000,141000,1228800,500,23500,23500
638685,401,400,236,235,614784,153600,614784,90240,5400,141000,141000,614400,500,23500,23500
331485,401,400,236,235,307584,153600,307584,90240,5400,141000,141000,307200,500,23500,23500
11575005,401,400,236,235,11551104,153600,11551104,90240,50760,141000,141000,11550720,4700,23500,23500
5799645,401,400,236,235,5775744,153600,5775744,90240,50760,141000,141000,5775360,4700,23500,23500
2911965,401,400,236,235,2888064,153600,2888064,90240,50760,141000,141000,2887680,4700,23500,23500
1468125,401,400,236,235,1444224,153600,1444224,90240,50760,141000,141000,1443840,4700,23500,23500
1560285,401,400,236,235,1536384,153600,1536384,90240,6000,141000,141000,1536000,500,23500,23500
792285,401,400,236,235,768384,153600,768384,90240,6000,141000,141000,768000,500,23500,23500
408285,401,400,236,235,384384,153600,384384,90240,6000,141000,141000,384000,500,23500,23500
216285,401,400,236,235,192384,153600,192384,90240,6000,141000,141000,192000,500,23500,23500
14462685,401,400,236,235,14438784,153600,14438784,90240,56400,141000,141000,14438400,4700,23500,23500
7243485,401,400,236,235,7219584,153600,7219584,90240,56400,141000,141000,7219200,4700,23500,23500
3633885,401,400,236,235,3609984,153600,3609984,90240,56400,141000,141000,3609600,4700,23500,23500
1829085,401,400,236,235,1805184,153600,1805184,90240,56400,141000,141000,1804800,4700,23500,23500
3096285,401,400,236,235,3072384,153600,3072384,90240,9000,141000,141000,3072000,500,23500,23500
1560285,401,400,236,235,1536384,153600,1536384,90240,9000,141000,141000,1536000,500,23500,23500
792285,401,400,236,235,768384,153600,768384,90240,9000,141000,141000,768000,500,23500,23500
408285,401,400,236,235,384384,153600,384384,90240,9000,141000,141000,384000,500,23500,23500
28901085,401,400,236,235,28877184,153600,28877184,90240,84600,141000,141000,28876800,4700,23500,23500
14462685,401,400,236,235,14438784,153600,14438784,90240,84600,141000,141000,14438400,4700,23500,23500
7243485,401,400,236,235,7219584,153600,7219584,90240,84600,141000,141000,7219200,4700,23500,23500
3633885,401,400,236,235,3609984,153600,3609984,90240,84600,141000,141000,3609600,4700,23500,23500
847509,397,396,345,344,813056,811008,706560,704512,69488,136224,136224,704512,17028,34056,34056
847509,397,396,345,344,813056,811008,706560,704512,35088,136224,136224,528384,8514,34056,34056
1093269,397,396,345,344,1058816,811008,1058816,704512,70176,136224,136224,1056768,17028,34056,34056
847509,397,396,345,344,813056,811008,706560,704512,35432,136224,136224,704512,8514,34056,34056
1445525,397,396,345,344,1411072,811008,1411072,704512,70864,136224,136224,1409024,17028,34056,34056
847509,397,396,345,344,813056,811008,706560,704512,18060,136224,136224,528384,4257,34056,34056
1093269,397,396,345,344,1058816,811008,1058816,704512,36120,136224,136224,1056768,8514,34056,34056
2150037,397,396,345,344,2115584,811008,2115584,704512,72240,136224,136224,2113536,17028,34056,34056
847509,397,396,345,344,813056,811008,794624,704512,18576,136224,136224,792576,4257,34056,34056
1621653,397,396,345,344,1587200,811008,1587200,704512,37152,136224,136224,1585152,8514,34056,34056
3206805,397,396,345,344,3172352,811008,3172352,704512,74304,136224,136224,3170304,17028,34056,34056
1005205,397,396,345,344,970752,811008,970752,704512,18920,136224,136224,968704,4257,34056,34056
1973909,397,396,345,344,1939456,811008,1939456,704512,37840,136224,136224,1937408,8514,34056,34056
3911317,397,396,345,344,3876864,811008,3876864,704512,75680,136224,136224,3874816,17028,34056,34056
1093269,397,396,345,344,1058816,811008,1058816,704512,19092,136224,136224,1056768,4257,34056,34056
2150037,397,396,345,344,2115584,811008,2115584,704512,38184,136224,136224,2113536,8514,34056,34056
4263573,397,396,345,344,4229120,811008,4229120,704512,76368,136224,136224,4227072,17028,34056,34056
1621653,397,396,345,344,1587200,811008,1587200,704512,20124,136224,136224,1585152,4257,34056,34056
3206805,397,396,345,344,3172352,811008,3172352,704512,40248,136224,136224,3170304,8514,34056,34056
6377109,397,396,345,344,6342656,811008,6342656,704512,80496,136224,136224,6340608,17028,34056,34056
1973909,397,396,345,344,1939456,811008,1939456,704512,20812,136224,136224,1937408,4257,34056,34056
3911317,397,396,345,344,3876864,811008,3876864,704512,41624,136224,136224,3874816,8514,34056,34056
7786133,397,396,345,344,7751680,811008,7751680,704512,83248,136224,136224,7749632,17028,34056,34056
847509,397,396,345,344,813056,811008,706560,704512,4224,136224,136224,540672,792,34056,34056
2942613,397,396,345,344,2908160,811008,2908160,704512,22704,136224,136224,2906112,4257,34056,34056
