cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
966332,456,455,415,414,918784,116480,918784,105984,34983,188370,188370,918528,7849,47092,47092
507068,456,455,415,414,459520,116480,459520,105984,34983,188370,188370,459264,7849,47092,47092
277436,456,455,415,414,229888,116480,229888,105984,34983,188370,188370,229632,7849,47092,47092
3721916,456,455,415,414,3674368,116480,3674368,105984,69966,188370,188370,3674112,15698,47092,47092
1884860,456,455,415,414,1837312,116480,1837312,105984,69966,188370,188370,1837056,15698,47092,47092
966332,456,455,415,414,918784,116480,918784,105984,69966,188370,188370,918528,15698,47092,47092
507068,456,455,415,414,459520,116480,459520,105984,69966,188370,188370,459264,15698,47092,47092
5558972,456,455,415,414,5511424,116480,5511424,105984,104949,188370,188370,5511168,23546,47092,47092
2803388,456,455,415,414,2755840,116480,2755840,105984,104949,188370,188370,2755584,23546,47092,47092
1425596,456,455,415,414,1378048,116480,1378048,105984,104949,188370,188370,1377792,23546,47092,47092
736700,456,455,415,414,689152,116480,689152,105984,104949,188370,188370,688896,23546,47092,47092
1338044,456,455,415,414,1290496,116480,1290496,105984,10710,188370,188370,1290240,2048,47092,47092
692924,456,455,415,414,645376,116480,645376,105984,10710,188370,188370,645120,2048,47092,47092
370364,456,455,415,414,322816,116480,322816,105984,10710,188370,188370,322560,2048,47092,47092
1696444,456,455,415,414,1648896,116480,1648896,105984,13685,188370,188370,1648640,2616,47092,47092
872124,456,455,415,414,824576,116480,824576,105984,13685,188370,188370,824320,2616,47092,47092
459964,456,455,415,414,412416,116480,412416,105984,13685,188370,188370,412160,2616,47092,47092
3345084,456,455,415,414,3297536,116480,3297536,105984,27370,188370,188370,3297280,5232,47092,47092
1696444,456,455,415,414,1648896,116480,1648896,105984,27370,188370,188370,1648640,5232,47092,47092
872124,456,455,415,414,824576,116480,824576,105984,27370,188370,188370,824320,5232,47092,47092
459964,456,455,415,414,412416,116480,412416,105984,27370,188370,188370,412160,5232,47092,47092
4993724,456,455,415,414,4946176,116480,4946176,105984,41055,188370,188370,4945920,7849,47092,47092
2520764,456,455,415,414,2473216,116480,2473216,105984,41055,188370,188370,2472960,7849,47092,47092
1284284,456,455,415,414,1236736,116480,1236736,105984,41055,188370,188370,1236480,7849,47092,47092
666044,456,455,415,414,618496,116480,618496,105984,41055,188370,188370,618240,7849,47092,47092
9939644,456,455,415,414,9892096,116480,9892096,105984,82110,188370,188370,9891840,15698,47092,47092
4993724,456,455,415,414,4946176,116480,4946176,105984,82110,188370,188370,4945920,15698,47092,47092
2520764,456,455,415,414,2473216,116480,2473216,105984,82110,188370,188370,2472960,15698,47092,47092
1284284,456,455,415,414,1236736,116480,1236736,105984,82110,188370,188370,1236480,15698,47092,47092
14885564,456,455,415,414,14838016,116480,14838016,105984,123165,188370,188370,14837760,23546,47092,47092
7466684,456,455,415,414,7419136,116480,7419136,105984,123165,188370,188370,7418880,23546,47092,47092
3757244,456,455,415,414,3709696,116480,3709696,105984,123165,188370,188370,3709440,23546,47092,47092
1902524,456,455,415,414,1854976,116480,1854976,105984,123165,188370,188370,1854720,23546,47092,47092
846524,456,455,415,414,798976,116480,798976,105984,4290,188370,188370,798720,682,47092,47092
447164,456,455,415,414,399616,116480,399616,105984,4290,188370,188370,399360,682,47092,47092
1245884,456,455,415,414,1198336,116480,1198336,105984,6435,188370,188370,1198080,1024,47092,47092
646844,456,455,415,414,599296,116480,599296,105984,6435,188370,188370,599040,1024,47092,47092
347324,456,455,415,414,299776,116480,299776,105984,6435,188370,188370,299520,1024,47092,47092
2443964,456,455,415,414,2396416,116480,2396416,105984,12870,188370,188370,2396160,2048,47092,47092
1245884,456,455,415,414,1198336,116480,1198336,105984,12870,188370,188370,1198080,2048,47092,47092
646844,456,455,415,414,599296,116480,599296,105984,12870,188370,188370,599040,2048,47092,47092
347324,456,455,415,414,299776,116480,299776,105984,12870,188370,188370,299520,2048,47092,47092
3109564,456,455,415,414,3062016,116480,3062016,105984,16445,188370,188370,3061760,2616,47092,47092
1578684,456,455,415,414,1531136,116480,1531136,105984,16445,188370,188370,1530880,2616,47092,47092
813244,456,455,415,414,765696,116480,765696,105984,16445,188370,188370,765440,2616,47092,47092
430524,456,455,415,414,382976,116480,382976,105984,16445,188370,188370,382720,2616,47092,47092
6171324,456,455,415,414,6123776,116480,6123776,105984,32890,188370,188370,6123520,5232,47092,47092
3109564,456,455,415,414,3062016,116480,3062016,105984,32890,188370,188370,3061760,5232,47092,47092
1578684,456,455,415,414,1531136,116480,1531136,105984,32890,188370,188370,1530880,5232,47092,47092
813244,456,455,415,414,765696,116480,765696,105984,32890,188370,188370,765440,5232,47092,47092
9233084,456,455,415,414,9185536,116480,9185536,105984,49335,188370,188370,9185280,7849,47092,47092
4640444,456,455,415,414,4592896,116480,4592896,105984,49335,188370,188370,4592640,7849,47092,47092
2344124,456,455,415,414,2296576,116480,2296576,105984,49335,188370,188370,2296320,7849,47092,47092
1195964,456,455,415,414,1148416,116480,1148416,105984,49335,188370,188370,1148160,7849,47092,47092
18418364,456,455,415,414,18370816,116480,18370816,105984,98670,188370,188370,18370560,15698,47092,47092
9233084,456,455,415,414,9185536,116480,9185536,105984,98670,188370,188370,9185280,15698,47092,47092
4640444,456,455,415,414,4592896,116480,4592896,105984,98670,188370,188370,4592640,15698,47092,47092
2344124,456,455,415,414,2296576,116480,2296576,105984,98670,188370,188370,2296320,15698,47092,47092
27603644,456,455,415,414,27556096,116480,27556096,105984,148005,188370,188370,27555840,23546,47092,47092
13825724,456,455,415,414,13778176,116480,13778176,105984,148005,188370,188370,13777920,23546,47092,47092
6936764,456,455,415,414,6889216,116480,6889216,105984,148005,188370,188370,6888960,23546,47092,47092
3492284,456,455,415,414,3444736,116480,3444736,105984,148005,188370,188370,3444480,23546,47092,47092
1166012,456,455,415,414,1118464,116480,1118464,105984,4914,188370,188370,1118208,682,47092,47092
606908,456,455,415,414,559360,116480,559360,105984,4914,188370,188370,559104,682,47092,47092
327356,456,455,415,414,279808,116480,279808,105984,4914,188370,188370,279552,682,47092,47092
1725116,456,455,415,414,1677568,116480,1677568,105984,7371,188370,188370,1677312,1024,47092,47092
886460,456,455,415,414,838912,116480,838912,105984,7371,188370,188370,838656,1024,47092,47092
467132,456,455,415,414,419584,116480,419584,105984,7371,188370,188370,419328,1024,47092,47092
3402428,456,455,415,414,3354880,116480,3354880,105984,14742,188370,188370,3354624,2048,47092,47092
1725116,456,455,415,414,1677568,116480,1677568,105984,14742,188370,188370,1677312,2048,47092,47092
886460,456,455,415,414,838912,116480,838912,105984,14742,188370,188370,838656,2048,47092,47092
467132,456,455,415,414,419584,116480,419584,105984,14742,188370,188370,419328,2048,47092,47092
4334268,456,455,415,414,4286720,116480,4286720,105984,18837,188370,188370,4286464,2616,47092,47092
2191036,456,455,415,414,2143488,116480,2143488,105984,18837,188370,188370,2143232,2616,47092,47092
1119420,456,455,415,414,1071872,116480,1071872,105984,18837,188370,188370,1071616,2616,47092,47092
583612,456,455,415,414,536064,116480,536064,105984,18837,188370,188370,535808,2616,47092,47092
8620732,456,455,415,414,8573184,116480,8573184,105984,37674,188370,188370,8572928,5232,47092,47092
4334268,456,455,415,414,4286720,116480,4286720,105984,37674,188370,188370,4286464,5232,47092,47092
2191036,456,455,415,414,2143488,116480,2143488,105984,37674,188370,188370,2143232,5232,47092,47092
1119420,456,455,415,414,1071872,116480,1071872,105984,37674,188370,188370,1071616,5232,47092,47092
12907196,456,455,415,414,12859648,116480,12859648,105984,56511,188370,188370,12859392,7849,47092,47092
6477500,456,455,415,414,6429952,116480,6429952,105984,56511,188370,188370,6429696,7849,47092,47092
3262652,456,455,415,414,3215104,116480,3215104,105984,56511,188370,188370,3214848,7849,47092,47092
1655228,456,455,415,414,1607680,116480,1607680,105984,56511,188370,188370,1607424,7849,47092,47092
25766588,456,455,415,414,25719040,116480,25719040,105984,113022,188370,188370,25718784,15698,47092,47092
12907196,456,455,415,414,12859648,116480,12859648,105984,113022,188370,188370,12859392,15698,47092,47092
6477500,456,455,415,414,6429952,116480,6429952,105984,113022,188370,188370,6429696,15698,47092,47092
3262652,456,455,415,414,3215104,116480,3215104,105984,113022,188370,188370,3214848,15698,47092,47092
38625980,456,455,415,414,38578432,116480,38578432,105984,169533,188370,188370,38578176,23546,47092,47092
19336892,456,455,415,414,19289344,116480,19289344,105984,169533,188370,188370,19289088,23546,47092,47092
9692348,456,455,415,414,9644800,116480,9644800,105984,169533,188370,188370,9644544,23546,47092,47092
4870076,456,455,415,414,4822528,116480,4822528,105984,169533,188370,188370,4822272,23546,47092,47092
488009,1057,1056,10209,10208,475168,33792,475168,326656,8584,84216,84216,475136,239,2632,2632
339529,1057,1056,10209,10208,237600,33792,326688,326656,8584,84216,84216,237568,239,2632,2632
553545,1057,1056,10209,10208,540704,33792,540704,326656,3960,84216,84216,540672,91,2632,2632
339529,1057,1056,10209,10208,270368,33792,326688,326656,3960,84216,84216,270336,91,2632,2632
339529,1057,1056,10209,10208,135200,33792,326688,326656,3960,84216,84216,135168,91,2632,2632
1438281,1057,1056,10209,10208,1425440,33792,1425440,326656,10440,84216,84216,1425408,239,2632,2632
725577,1057,1056,10209,10208,712736,33792,712736,326656,10440,84216,84216,712704,239,2632,2632
369225,1057,1056,10209,10208,356384,33792,356384,326656,10440,84216,84216,356352,239,2632,2632
339529,1057,1056,10209,10208,178208,33792,326688,326656,10440,84216,84216,178176,239,2632,2632
1995337,1057,1056,10209,10208,1982496,33792,1982496,326656,6776,84216,84216,1982464,91,2632,2632
1004105,1057,1056,10209,10208,991264,33792,991264,326656,6776,84216,84216,991232,91,2632,2632
508489,1057,1056,10209,10208,495648,33792,495648,326656,6776,84216,84216,495616,91,2632,2632
339529,1057,1056,10209,10208,247840,33792,326688,326656,6776,84216,84216,247808,91,2632,2632
5239369,1057,1056,10209,10208,5226528,33792,5226528,326656,17864,84216,84216,5226496,239,2632,2632
2626121,1057,1056,10209,10208,2613280,33792,2613280,326656,17864,84216,84216,2613248,239,2632,2632
1319497,1057,1056,10209,10208,1306656,33792,1306656,326656,17864,84216,84216,1306624,239,2632,2632
666185,1057,1056,10209,10208,653344,33792,653344,326656,17864,84216,84216,653312,239,2632,2632
1958817,254,253,125,124,1950720,1943040,960000,952320,59752,117645,117645,476160,3922,7843,7843
1958817,254,253,125,124,1950720,1943040,960000,952320,4455,117645,117645,337920,253,7843,7843
2634657,254,253,125,124,2626560,1943040,2626560,952320,34526,117645,117645,2618880,1961,7843,7843
5253537,254,253,125,124,5245440,1943040,5245440,952320,69052,117645,117645,5237760,3922,7843,7843
1982346,254,253,125,124,1950720,1943040,960000,952320,4140,470580,470580,176640,253,31372,31372
1966660,254,253,125,124,1950720,1943040,960000,952320,4485,235290,235290,353280,253,15686,15686
1958817,254,253,125,124,1950720,1943040,960000,952320,5175,117645,117645,706560,253,7843,7843
5491617,254,253,125,124,5483520,1943040,5483520,952320,40106,117645,117645,5475840,1961,7843,7843
10967457,254,253,125,124,10959360,1943040,10959360,952320,80212,117645,117645,10951680,3922,7843,7843
3583970,7585,7584,2289,2288,3559440,121344,3559440,36608,17380,135564,135564,3559424,1304,16946,16946
1804258,7585,7584,2289,2288,1779728,121344,1779728,36608,17380,135564,135564,1779712,1304,16946,16946
914402,7585,7584,2289,2288,889872,121344,889872,36608,17380,135564,135564,889856,1304,16946,16946
469474,7585,7584,2289,2288,444944,121344,444944,36608,17380,135564,135564,444928,1304,16946,16946
4231138,7585,7584,2289,2288,4206608,121344,4206608,36608,20540,135564,135564,4206592,1540,16946,16946
2127842,7585,7584,2289,2288,2103312,121344,2103312,36608,20540,135564,135564,2103296,1540,16946,16946
1076194,7585,7584,2289,2288,1051664,121344,1051664,36608,20540,135564,135564,1051648,1540,16946,16946
550370,7585,7584,2289,2288,525840,121344,525840,36608,20540,135564,135564,525824,1540,16946,16946
7143394,7585,7584,2289,2288,7118864,121344,7118864,36608,24332,135564,135564,7118848,1304,16946,16946
3583970,7585,7584,2289,2288,3559440,121344,3559440,36608,24332,135564,135564,3559424,1304,16946,16946
1804258,7585,7584,2289,2288,1779728,121344,1779728,36608,24332,135564,135564,1779712,1304,16946,16946
914402,7585,7584,2289,2288,889872,121344,889872,36608,24332,135564,135564,889856,1304,16946,16946
8437730,7585,7584,2289,2288,8413200,121344,8413200,36608,28756,135564,135564,8413184,1540,16946,16946
4231138,7585,7584,2289,2288,4206608,121344,4206608,36608,28756,135564,135564,4206592,1540,16946,16946
2127842,7585,7584,2289,2288,2103312,121344,2103312,36608,28756,135564,135564,2103296,1540,16946,16946
1076194,7585,7584,2289,2288,1051664,121344,1051664,36608,28756,135564,135564,1051648,1540,16946,16946
10702818,7585,7584,2289,2288,10678288,121344,10678288,36608,31284,135564,135564,10678272,1304,16946,16946
5363682,7585,7584,2289,2288,5339152,121344,5339152,36608,31284,135564,135564,5339136,1304,16946,16946
2694114,7585,7584,2289,2288,2669584,121344,2669584,36608,31284,135564,135564,2669568,1304,16946,16946
1359330,7585,7584,2289,2288,1334800,121344,1334800,36608,31284,135564,135564,1334784,1304,16946,16946
12644322,7585,7584,2289,2288,12619792,121344,12619792,36608,36972,135564,135564,12619776,1540,16946,16946
6334434,7585,7584,2289,2288,6309904,121344,6309904,36608,36972,135564,135564,6309888,1540,16946,16946
3179490,7585,7584,2289,2288,3154960,121344,3154960,36608,36972,135564,135564,3154944,1540,16946,16946
1602018,7585,7584,2289,2288,1577488,121344,1577488,36608,36972,135564,135564,1577472,1540,16946,16946
1005105,535,534,641,640,983104,34176,983104,40960,44640,85440,85440,983040,10680,21360,21360
513585,535,534,641,640,491584,34176,491584,40960,44640,85440,85440,491520,10680,21360,21360
267825,535,534,641,640,245824,34176,245824,40960,44640,85440,85440,245760,10680,21360,21360
144945,535,534,641,640,122944,34176,122944,40960,44640,85440,85440,122880,10680,21360,21360
751153,535,534,641,640,729152,34176,729152,40960,2492,85440,85440,729088,267,21360,21360
386609,535,534,641,640,364608,34176,364608,40960,2492,85440,85440,364544,267,21360,21360
204337,535,534,641,640,182336,34176,182336,40960,2492,85440,85440,182272,267,21360,21360
933425,535,534,641,640,911424,34176,911424,40960,3115,85440,85440,911360,334,21360,21360
477745,535,534,641,640,455744,34176,455744,40960,3115,85440,85440,455680,334,21360,21360
249905,535,534,641,640,227904,34176,227904,40960,3115,85440,85440,227840,334,21360,21360
135985,535,534,641,640,113984,34176,113984,40960,3115,85440,85440,113920,334,21360,21360
1480241,535,534,641,640,1458240,34176,1458240,40960,4984,85440,85440,1458176,534,21360,21360
751153,535,534,641,640,729152,34176,729152,40960,4984,85440,85440,729088,534,21360,21360
386609,535,534,641,640,364608,34176,364608,40960,4984,85440,85440,364544,534,21360,21360
204337,535,534,641,640,182336,34176,182336,40960,4984,85440,85440,182272,534,21360,21360
1844785,535,534,641,640,1822784,34176,1822784,40960,6230,85440,85440,1822720,668,21360,21360
933425,535,534,641,640,911424,34176,911424,40960,6230,85440,85440,911360,668,21360,21360
477745,535,534,641,640,455744,34176,455744,40960,6230,85440,85440,455680,668,21360,21360
249905,535,534,641,640,227904,34176,227904,40960,6230,85440,85440,227840,668,21360,21360
2938417,535,534,641,640,2916416,34176,2916416,40960,9968,85440,85440,2916352,1068,21360,21360
1480241,535,534,641,640,1458240,34176,1458240,40960,9968,85440,85440,1458176,1068,21360,21360
751153,535,534,641,640,729152,34176,729152,40960,9968,85440,85440,729088,1068,21360,21360
386609,535,534,641,640,364608,34176,364608,40960,9968,85440,85440,364544,1068,21360,21360
3667505,535,534,641,640,3645504,34176,3645504,40960,12460,85440,85440,3645440,1335,21360,21360
1844785,535,534,641,640,1822784,34176,1822784,40960,12460,85440,85440,1822720,1335,21360,21360
933425,535,534,641,640,911424,34176,911424,40960,12460,85440,85440,911360,1335,21360,21360
477745,535,534,641,640,455744,34176,455744,40960,12460,85440,85440,455680,1335,21360,21360
5854769,535,534,641,640,5832768,34176,5832768,40960,19936,85440,85440,5832704,2136,21360,21360
2938417,535,534,641,640,2916416,34176,2916416,40960,19936,85440,85440,2916352,2136,21360,21360
1480241,535,534,641,640,1458240,34176,1458240,40960,19936,85440,85440,1458176,2136,21360,21360
751153,535,534,641,640,729152,34176,729152,40960,19936,85440,85440,729088,2136,21360,21360
7312945,535,534,641,640,7290944,34176,7290944,40960,24920,85440,85440,7290880,2670,21360,21360
3667505,535,534,641,640,3645504,34176,3645504,40960,24920,85440,85440,3645440,2670,21360,21360
