cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
1939255,361,360,141,140,1935744,138240,1935744,53760,45360,75600,75600,1935360,1575,3150,3150
971575,361,360,141,140,968064,138240,968064,53760,45360,75600,75600,967680,1575,3150,3150
487735,361,360,141,140,484224,138240,484224,53760,45360,75600,75600,483840,1575,3150,3150
252805,361,360,141,140,246144,138240,246144,53760,4800,151200,151200,245760,180,6300,6300
157861,361,360,141,140,138624,138240,123264,53760,4800,151200,151200,122880,180,6300,6300
618295,361,360,141,140,614784,138240,614784,53760,6600,75600,75600,614400,225,3150,3150
311095,361,360,141,140,307584,138240,307584,53760,6600,75600,75600,307200,225,3150,3150
157495,361,360,141,140,153984,138240,153984,53760,6600,75600,75600,153600,225,3150,3150
864055,361,360,141,140,860544,138240,860544,53760,9240,75600,75600,860160,315,3150,3150
433975,361,360,141,140,430464,138240,430464,53760,9240,75600,75600,430080,315,3150,3150
218935,361,360,141,140,215424,138240,215424,53760,9240,75600,75600,215040,315,3150,3150
142135,361,360,141,140,138624,138240,107904,53760,9240,75600,75600,107520,315,3150,3150
1232695,361,360,141,140,1229184,138240,1229184,53760,13200,75600,75600,1228800,450,3150,3150
618295,361,360,141,140,614784,138240,614784,53760,13200,75600,75600,614400,450,3150,3150
311095,361,360,141,140,307584,138240,307584,53760,13200,75600,75600,307200,450,3150,3150
157495,361,360,141,140,153984,138240,153984,53760,13200,75600,75600,153600,450,3150,3150
1724215,361,360,141,140,1720704,138240,1720704,53760,18480,75600,75600,1720320,630,3150,3150
864055,361,360,141,140,860544,138240,860544,53760,18480,75600,75600,860160,630,3150,3150
433975,361,360,141,140,430464,138240,430464,53760,18480,75600,75600,430080,630,3150,3150
218935,361,360,141,140,215424,138240,215424,53760,18480,75600,75600,215040,630,3150,3150
4304695,361,360,141,140,4301184,138240,4301184,53760,46200,75600,75600,4300800,1575,3150,3150
2154295,361,360,141,140,2150784,138240,2150784,53760,46200,75600,75600,2150400,1575,3150,3150
1079095,361,360,141,140,1075584,138240,1075584,53760,46200,75600,75600,1075200,1575,3150,3150
541495,361,360,141,140,537984,138240,537984,53760,46200,75600,75600,537600,1575,3150,3150
301957,361,360,141,140,295296,138240,295296,53760,4896,151200,151200,294912,180,6300,6300
157861,361,360,141,140,147840,138240,147840,53760,4896,151200,151200,147456,180,6300,6300
741175,361,360,141,140,737664,138240,737664,53760,6840,75600,75600,737280,225,3150,3150
372535,361,360,141,140,369024,138240,369024,53760,6840,75600,75600,368640,225,3150,3150
188215,361,360,141,140,184704,138240,184704,53760,6840,75600,75600,184320,225,3150,3150
1036087,361,360,141,140,1032576,138240,1032576,53760,9576,75600,75600,1032192,315,3150,3150
519991,361,360,141,140,516480,138240,516480,53760,9576,75600,75600,516096,315,3150,3150
261943,361,360,141,140,258432,138240,258432,53760,9576,75600,75600,258048,315,3150,3150
142135,361,360,141,140,138624,138240,129408,53760,9576,75600,75600,129024,315,3150,3150
1478455,361,360,141,140,1474944,138240,1474944,53760,13680,75600,75600,1474560,450,3150,3150
741175,361,360,141,140,737664,138240,737664,53760,13680,75600,75600,737280,450,3150,3150
372535,361,360,141,140,369024,138240,369024,53760,13680,75600,75600,368640,450,3150,3150
188215,361,360,141,140,184704,138240,184704,53760,13680,75600,75600,184320,450,3150,3150
2068279,361,360,141,140,2064768,138240,2064768,53760,19152,75600,75600,2064384,630,3150,3150
1036087,361,360,141,140,1032576,138240,1032576,53760,19152,75600,75600,1032192,630,3150,3150
519991,361,360,141,140,516480,138240,516480,53760,19152,75600,75600,516096,630,3150,3150
261943,361,360,141,140,258432,138240,258432,53760,19152,75600,75600,258048,630,3150,3150
5164855,361,360,141,140,5161344,138240,5161344,53760,47880,75600,75600,5160960,1575,3150,3150
2584375,361,360,141,140,2580864,138240,2580864,53760,47880,75600,75600,2580480,1575,3150,3150
1294135,361,360,141,140,1290624,138240,1290624,53760,47880,75600,75600,1290240,1575,3150,3150
649015,361,360,141,140,645504,138240,645504,53760,47880,75600,75600,645120,1575,3150,3150
375685,361,360,141,140,369024,138240,369024,53760,5040,151200,151200,368640,180,6300,6300
191365,361,360,141,140,184704,138240,184704,53760,5040,151200,151200,184320,180,6300,6300
925495,361,360,141,140,921984,138240,921984,53760,7200,75600,75600,921600,225,3150,3150
464695,361,360,141,140,461184,138240,461184,53760,7200,75600,75600,460800,225,3150,3150
234295,361,360,141,140,230784,138240,230784,53760,7200,75600,75600,230400,225,3150,3150
142135,361,360,141,140,138624,138240,115584,53760,7200,75600,75600,115200,225,3150,3150
1294135,361,360,141,140,1290624,138240,1290624,53760,10080,75600,75600,1290240,315,3150,3150
649015,361,360,141,140,645504,138240,645504,53760,10080,75600,75600,645120,315,3150,3150
326455,361,360,141,140,322944,138240,322944,53760,10080,75600,75600,322560,315,3150,3150
165175,361,360,141,140,161664,138240,161664,53760,10080,75600,75600,161280,315,3150,3150
1847095,361,360,141,140,1843584,138240,1843584,53760,14400,75600,75600,1843200,450,3150,3150
925495,361,360,141,140,921984,138240,921984,53760,14400,75600,75600,921600,450,3150,3150
464695,361,360,141,140,461184,138240,461184,53760,14400,75600,75600,460800,450,3150,3150
234295,361,360,141,140,230784,138240,230784,53760,14400,75600,75600,230400,450,3150,3150
2584375,361,360,141,140,2580864,138240,2580864,53760,20160,75600,75600,2580480,630,3150,3150
1294135,361,360,141,140,1290624,138240,1290624,53760,20160,75600,75600,1290240,630,3150,3150
649015,361,360,141,140,645504,138240,645504,53760,20160,75600,75600,645120,630,3150,3150
326455,361,360,141,140,322944,138240,322944,53760,20160,75600,75600,322560,630,3150,3150
6455095,361,360,141,140,6451584,138240,6451584,53760,50400,75600,75600,6451200,1575,3150,3150
3229495,361,360,141,140,3225984,138240,3225984,53760,50400,75600,75600,3225600,1575,3150,3150
1616695,361,360,141,140,1613184,138240,1613184,53760,50400,75600,75600,1612800,1575,3150,3150
810295,361,360,141,140,806784,138240,806784,53760,50400,75600,75600,806400,1575,3150,3150
449413,361,360,141,140,442752,138240,442752,53760,5184,151200,151200,442368,180,6300,6300
228229,361,360,141,140,221568,138240,221568,53760,5184,151200,151200,221184,180,6300,6300
157861,361,360,141,140,138624,138240,110976,53760,5184,151200,151200,110592,180,6300,6300
1109815,361,360,141,140,1106304,138240,1106304,53760,7560,75600,75600,1105920,225,3150,3150
556855,361,360,141,140,553344,138240,553344,53760,7560,75600,75600,552960,225,3150,3150
280375,361,360,141,140,276864,138240,276864,53760,7560,75600,75600,276480,225,3150,3150
142135,361,360,141,140,138624,138240,138624,53760,7560,75600,75600,138240,225,3150,3150
1552183,361,360,141,140,1548672,138240,1548672,53760,10584,75600,75600,1548288,315,3150,3150
778039,361,360,141,140,774528,138240,774528,53760,10584,75600,75600,774144,315,3150,3150
390967,361,360,141,140,387456,138240,387456,53760,10584,75600,75600,387072,315,3150,3150
197431,361,360,141,140,193920,138240,193920,53760,10584,75600,75600,193536,315,3150,3150
2215735,361,360,141,140,2212224,138240,2212224,53760,15120,75600,75600,2211840,450,3150,3150
1109815,361,360,141,140,1106304,138240,1106304,53760,15120,75600,75600,1105920,450,3150,3150
556855,361,360,141,140,553344,138240,553344,53760,15120,75600,75600,552960,450,3150,3150
280375,361,360,141,140,276864,138240,276864,53760,15120,75600,75600,276480,450,3150,3150
3100471,361,360,141,140,3096960,138240,3096960,53760,21168,75600,75600,3096576,630,3150,3150
1552183,361,360,141,140,1548672,138240,1548672,53760,21168,75600,75600,1548288,630,3150,3150
778039,361,360,141,140,774528,138240,774528,53760,21168,75600,75600,774144,630,3150,3150
390967,361,360,141,140,387456,138240,387456,53760,21168,75600,75600,387072,630,3150,3150
7745335,361,360,141,140,7741824,138240,7741824,53760,52920,75600,75600,7741440,1575,3150,3150
3874615,361,360,141,140,3871104,138240,3871104,53760,52920,75600,75600,3870720,1575,3150,3150
1939255,361,360,141,140,1935744,138240,1935744,53760,52920,75600,75600,1935360,1575,3150,3150
971575,361,360,141,140,968064,138240,968064,53760,52920,75600,75600,967680,1575,3150,3150
315361,361,360,141,140,246144,138240,246144,53760,4800,302400,302400,245760,180,12600,12600
315361,361,360,141,140,138624,138240,123264,53760,4800,302400,302400,122880,180,12600,12600
498565,361,360,141,140,491904,138240,491904,53760,5280,151200,151200,491520,180,6300,6300
252805,361,360,141,140,246144,138240,246144,53760,5280,151200,151200,245760,180,6300,6300
157861,361,360,141,140,138624,138240,123264,53760,5280,151200,151200,122880,180,6300,6300
1232695,361,360,141,140,1229184,138240,1229184,53760,7800,75600,75600,1228800,225,3150,3150
618295,361,360,141,140,614784,138240,614784,53760,7800,75600,75600,614400,225,3150,3150
311095,361,360,141,140,307584,138240,307584,53760,7800,75600,75600,307200,225,3150,3150
157495,361,360,141,140,153984,138240,153984,53760,7800,75600,75600,153600,225,3150,3150
1724215,361,360,141,140,1720704,138240,1720704,53760,10920,75600,75600,1720320,315,3150,3150
864055,361,360,141,140,860544,138240,860544,53760,10920,75600,75600,860160,315,3150,3150
433975,361,360,141,140,430464,138240,430464,53760,10920,75600,75600,430080,315,3150,3150
218935,361,360,141,140,215424,138240,215424,53760,10920,75600,75600,215040,315,3150,3150
2461495,361,360,141,140,2457984,138240,2457984,53760,15600,75600,75600,2457600,450,3150,3150
1232695,361,360,141,140,1229184,138240,1229184,53760,15600,75600,75600,1228800,450,3150,3150
618295,361,360,141,140,614784,138240,614784,53760,15600,75600,75600,614400,450,3150,3150
311095,361,360,141,140,307584,138240,307584,53760,15600,75600,75600,307200,450,3150,3150
3444535,361,360,141,140,3441024,138240,3441024,53760,21840,75600,75600,3440640,630,3150,3150
1724215,361,360,141,140,1720704,138240,1720704,53760,21840,75600,75600,1720320,630,3150,3150
864055,361,360,141,140,860544,138240,860544,53760,21840,75600,75600,860160,630,3150,3150
433975,361,360,141,140,430464,138240,430464,53760,21840,75600,75600,430080,630,3150,3150
8605495,361,360,141,140,8601984,138240,8601984,53760,54600,75600,75600,8601600,1575,3150,3150
4304695,361,360,141,140,4301184,138240,4301184,53760,54600,75600,75600,4300800,1575,3150,3150
2154295,361,360,141,140,2150784,138240,2150784,53760,54600,75600,75600,2150400,1575,3150,3150
1079095,361,360,141,140,1075584,138240,1075584,53760,54600,75600,75600,1075200,1575,3150,3150
381985,361,360,141,140,369024,138240,369024,53760,5040,302400,302400,368640,180,12600,12600
315361,361,360,141,140,184704,138240,184704,53760,5040,302400,302400,184320,180,12600,12600
744325,361,360,141,140,737664,138240,737664,53760,5760,151200,151200,737280,180,6300,6300
375685,361,360,141,140,369024,138240,369024,53760,5760,151200,151200,368640,180,6300,6300
191365,361,360,141,140,184704,138240,184704,53760,5760,151200,151200,184320,180,6300,6300
1847095,361,360,141,140,1843584,138240,1843584,53760,9000,75600,75600,1843200,225,3150,3150
925495,361,360,141,140,921984,138240,921984,53760,9000,75600,75600,921600,225,3150,3150
464695,361,360,141,140,461184,138240,461184,53760,9000,75600,75600,460800,225,3150,3150
234295,361,360,141,140,230784,138240,230784,53760,9000,75600,75600,230400,225,3150,3150
2584375,361,360,141,140,2580864,138240,2580864,53760,12600,75600,75600,2580480,315,3150,3150
1294135,361,360,141,140,1290624,138240,1290624,53760,12600,75600,75600,1290240,315,3150,3150
649015,361,360,141,140,645504,138240,645504,53760,12600,75600,75600,645120,315,3150,3150
326455,361,360,141,140,322944,138240,322944,53760,12600,75600,75600,322560,315,3150,3150
3690295,361,360,141,140,3686784,138240,3686784,53760,18000,75600,75600,3686400,450,3150,3150
1847095,361,360,141,140,1843584,138240,1843584,53760,18000,75600,75600,1843200,450,3150,3150
925495,361,360,141,140,921984,138240,921984,53760,18000,75600,75600,921600,450,3150,3150
464695,361,360,141,140,461184,138240,461184,53760,18000,75600,75600,460800,450,3150,3150
5164855,361,360,141,140,5161344,138240,5161344,53760,25200,75600,75600,5160960,630,3150,3150
2584375,361,360,141,140,2580864,138240,2580864,53760,25200,75600,75600,2580480,630,3150,3150
1294135,361,360,141,140,1290624,138240,1290624,53760,25200,75600,75600,1290240,630,3150,3150
649015,361,360,141,140,645504,138240,645504,53760,25200,75600,75600,645120,630,3150,3150
12906295,361,360,141,140,12902784,138240,12902784,53760,63000,75600,75600,12902400,1575,3150,3150
6455095,361,360,141,140,6451584,138240,6451584,53760,63000,75600,75600,6451200,1575,3150,3150
3229495,361,360,141,140,3225984,138240,3225984,53760,63000,75600,75600,3225600,1575,3150,3150
1616695,361,360,141,140,1613184,138240,1613184,53760,63000,75600,75600,1612800,1575,3150,3150
455713,361,360,141,140,442752,138240,442752,53760,5184,302400,302400,442368,180,12600,12600
315361,361,360,141,140,221568,138240,221568,53760,5184,302400,302400,221184,180,12600,12600
315361,361,360,141,140,138624,138240,110976,53760,5184,302400,302400,110592,180,12600,12600
891781,361,360,141,140,885120,138240,885120,53760,6048,151200,151200,884736,180,6300,6300
449413,361,360,141,140,442752,138240,442752,53760,6048,151200,151200,442368,180,6300,6300
228229,361,360,141,140,221568,138240,221568,53760,6048,151200,151200,221184,180,6300,6300
157861,361,360,141,140,138624,138240,110976,53760,6048,151200,151200,110592,180,6300,6300
2215735,361,360,141,140,2212224,138240,2212224,53760,9720,75600,75600,2211840,225,3150,3150
1109815,361,360,141,140,1106304,138240,1106304,53760,9720,75600,75600,1105920,225,3150,3150
556855,361,360,141,140,553344,138240,553344,53760,9720,75600,75600,552960,225,3150,3150
280375,361,360,141,140,276864,138240,276864,53760,9720,75600,75600,276480,225,3150,3150
3100471,361,360,141,140,3096960,138240,3096960,53760,13608,75600,75600,3096576,315,3150,3150
1552183,361,360,141,140,1548672,138240,1548672,53760,13608,75600,75600,1548288,315,3150,3150
778039,361,360,141,140,774528,138240,774528,53760,13608,75600,75600,774144,315,3150,3150
390967,361,360,141,140,387456,138240,387456,53760,13608,75600,75600,387072,315,3150,3150
4427575,361,360,141,140,4424064,138240,4424064,53760,19440,75600,75600,4423680,450,3150,3150
2215735,361,360,141,140,2212224,138240,2212224,53760,19440,75600,75600,2211840,450,3150,3150
1109815,361,360,141,140,1106304,138240,1106304,53760,19440,75600,75600,1105920,450,3150,3150
556855,361,360,141,140,553344,138240,553344,53760,19440,75600,75600,552960,450,3150,3150
6197047,361,360,141,140,6193536,138240,6193536,53760,27216,75600,75600,6193152,630,3150,3150
3100471,361,360,141,140,3096960,138240,3096960,53760,27216,75600,75600,3096576,630,3150,3150
1552183,361,360,141,140,1548672,138240,1548672,53760,27216,75600,75600,1548288,630,3150,3150
778039,361,360,141,140,774528,138240,774528,53760,27216,75600,75600,774144,630,3150,3150
15486775,361,360,141,140,15483264,138240,15483264,53760,68040,75600,75600,15482880,1575,3150,3150
7745335,361,360,141,140,7741824,138240,7741824,53760,68040,75600,75600,7741440,1575,3150,3150
3874615,361,360,141,140,3871104,138240,3871104,53760,68040,75600,75600,3870720,1575,3150,3150
1939255,361,360,141,140,1935744,138240,1935744,53760,68040,75600,75600,1935360,1575,3150,3150
566305,361,360,141,140,553344,138240,553344,53760,5400,302400,302400,552960,180,12600,12600
315361,361,360,141,140,276864,138240,276864,53760,5400,302400,302400,276480,180,12600,12600
315361,361,360,141,140,138624,138240,138624,53760,5400,302400,302400,138240,180,12600,12600
1112965,361,360,141,140,1106304,138240,1106304,53760,6480,151200,151200,1105920,180,6300,6300
560005,361,360,141,140,553344,138240,553344,53760,6480,151200,151200,552960,180,6300,6300
283525,361,360,141,140,276864,138240,276864,53760,6480,151200,151200,276480,180,6300,6300
157861,361,360,141,140,138624,138240,138624,53760,6480,151200,151200,138240,180,6300,6300
2768695,361,360,141,140,2765184,138240,2765184,53760,10800,75600,75600,2764800,225,3150,3150
1386295,361,360,141,140,1382784,138240,1382784,53760,10800,75600,75600,1382400,225,3150,3150
695095,361,360,141,140,691584,138240,691584,53760,10800,75600,75600,691200,225,3150,3150
349495,361,360,141,140,345984,138240,345984,53760,10800,75600,75600,345600,225,3150,3150
3874615,361,360,141,140,3871104,138240,3871104,53760,15120,75600,75600,3870720,315,3150,3150
1939255,361,360,141,140,1935744,138240,1935744,53760,15120,75600,75600,1935360,315,3150,3150
971575,361,360,141,140,968064,138240,968064,53760,15120,75600,75600,967680,315,3150,3150
487735,361,360,141,140,484224,138240,484224,53760,15120,75600,75600,483840,315,3150,3150
5533495,361,360,141,140,5529984,138240,5529984,53760,21600,75600,75600,5529600,450,3150,3150
2768695,361,360,141,140,2765184,138240,2765184,53760,21600,75600,75600,2764800,450,3150,3150
1386295,361,360,141,140,1382784,138240,1382784,53760,21600,75600,75600,1382400,450,3150,3150
695095,361,360,141,140,691584,138240,691584,53760,21600,75600,75600,691200,450,3150,3150
7745335,361,360,141,140,7741824,138240,7741824,53760,30240,75600,75600,7741440,630,3150,3150
