cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
599312,1401,1400,3601,3600,576024,33600,576024,86400,43875,118125,118125,576000,6562,19688,19688
311312,1401,1400,3601,3600,288024,33600,288024,86400,43875,118125,118125,288000,6562,19688,19688
3479312,1401,1400,3601,3600,3456024,33600,3456024,86400,65812,118125,118125,3456000,9844,19688,19688
1751312,1401,1400,3601,3600,1728024,33600,1728024,86400,65812,118125,118125,1728000,9844,19688,19688
887312,1401,1400,3601,3600,864024,33600,864024,86400,65812,118125,118125,864000,9844,19688,19688
455312,1401,1400,3601,3600,432024,33600,432024,86400,65812,118125,118125,432000,9844,19688,19688
560912,1401,1400,3601,3600,537624,33600,537624,86400,7612,118125,118125,537600,1094,19688,19688
292112,1401,1400,3601,3600,268824,33600,268824,86400,7612,118125,118125,268800,1094,19688,19688
668432,1401,1400,3601,3600,645144,33600,645144,86400,9135,118125,118125,645120,1312,19688,19688
345872,1401,1400,3601,3600,322584,33600,322584,86400,9135,118125,118125,322560,1312,19688,19688
184592,1401,1400,3601,3600,161304,33600,161304,86400,9135,118125,118125,161280,1312,19688,19688
990992,1401,1400,3601,3600,967704,33600,967704,86400,13702,118125,118125,967680,1969,19688,19688
507152,1401,1400,3601,3600,483864,33600,483864,86400,13702,118125,118125,483840,1969,19688,19688
265232,1401,1400,3601,3600,241944,33600,241944,86400,13702,118125,118125,241920,1969,19688,19688
1098512,1401,1400,3601,3600,1075224,33600,1075224,86400,15225,118125,118125,1075200,2188,19688,19688
560912,1401,1400,3601,3600,537624,33600,537624,86400,15225,118125,118125,537600,2188,19688,19688
292112,1401,1400,3601,3600,268824,33600,268824,86400,15225,118125,118125,268800,2188,19688,19688
1636112,1401,1400,3601,3600,1612824,33600,1612824,86400,22838,118125,118125,1612800,3281,19688,19688
829712,1401,1400,3601,3600,806424,33600,806424,86400,22838,118125,118125,806400,3281,19688,19688
426512,1401,1400,3601,3600,403224,33600,403224,86400,22838,118125,118125,403200,3281,19688,19688
224912,1401,1400,3601,3600,201624,33600,201624,86400,22838,118125,118125,201600,3281,19688,19688
1958672,1401,1400,3601,3600,1935384,33600,1935384,86400,27405,118125,118125,1935360,3938,19688,19688
990992,1401,1400,3601,3600,967704,33600,967704,86400,27405,118125,118125,967680,3938,19688,19688
507152,1401,1400,3601,3600,483864,33600,483864,86400,27405,118125,118125,483840,3938,19688,19688
265232,1401,1400,3601,3600,241944,33600,241944,86400,27405,118125,118125,241920,3938,19688,19688
3248912,1401,1400,3601,3600,3225624,33600,3225624,86400,45675,118125,118125,3225600,6562,19688,19688
1636112,1401,1400,3601,3600,1612824,33600,1612824,86400,45675,118125,118125,1612800,6562,19688,19688
829712,1401,1400,3601,3600,806424,33600,806424,86400,45675,118125,118125,806400,6562,19688,19688
426512,1401,1400,3601,3600,403224,33600,403224,86400,45675,118125,118125,403200,6562,19688,19688
4861712,1401,1400,3601,3600,4838424,33600,4838424,86400,68512,118125,118125,4838400,9844,19688,19688
2442512,1401,1400,3601,3600,2419224,33600,2419224,86400,68512,118125,118125,2419200,9844,19688,19688
1232912,1401,1400,3601,3600,1209624,33600,1209624,86400,68512,118125,118125,1209600,9844,19688,19688
628112,1401,1400,3601,3600,604824,33600,604824,86400,68512,118125,118125,604800,9844,19688,19688
714512,1401,1400,3601,3600,691224,33600,691224,86400,3712,118125,118125,691200,394,19688,19688
368912,1401,1400,3601,3600,345624,33600,345624,86400,3712,118125,118125,345600,394,19688,19688
196112,1401,1400,3601,3600,172824,33600,172824,86400,3712,118125,118125,172800,394,19688,19688
791312,1401,1400,3601,3600,768024,33600,768024,86400,4125,118125,118125,768000,438,19688,19688
407312,1401,1400,3601,3600,384024,33600,384024,86400,4125,118125,118125,384000,438,19688,19688
215312,1401,1400,3601,3600,192024,33600,192024,86400,4125,118125,118125,192000,438,19688,19688
1175312,1401,1400,3601,3600,1152024,33600,1152024,86400,6188,118125,118125,1152000,656,19688,19688
599312,1401,1400,3601,3600,576024,33600,576024,86400,6188,118125,118125,576000,656,19688,19688
311312,1401,1400,3601,3600,288024,33600,288024,86400,6188,118125,118125,288000,656,19688,19688
167312,1401,1400,3601,3600,144024,33600,144024,86400,6188,118125,118125,144000,656,19688,19688
1405712,1401,1400,3601,3600,1382424,33600,1382424,86400,7425,118125,118125,1382400,788,19688,19688
714512,1401,1400,3601,3600,691224,33600,691224,86400,7425,118125,118125,691200,788,19688,19688
368912,1401,1400,3601,3600,345624,33600,345624,86400,7425,118125,118125,345600,788,19688,19688
196112,1401,1400,3601,3600,172824,33600,172824,86400,7425,118125,118125,172800,788,19688,19688
1943312,1401,1400,3601,3600,1920024,33600,1920024,86400,10312,118125,118125,1920000,1094,19688,19688
983312,1401,1400,3601,3600,960024,33600,960024,86400,10312,118125,118125,960000,1094,19688,19688
503312,1401,1400,3601,3600,480024,33600,480024,86400,10312,118125,118125,480000,1094,19688,19688
263312,1401,1400,3601,3600,240024,33600,240024,86400,10312,118125,118125,240000,1094,19688,19688
2327312,1401,1400,3601,3600,2304024,33600,2304024,86400,12375,118125,118125,2304000,1312,19688,19688
1175312,1401,1400,3601,3600,1152024,33600,1152024,86400,12375,118125,118125,1152000,1312,19688,19688
599312,1401,1400,3601,3600,576024,33600,576024,86400,12375,118125,118125,576000,1312,19688,19688
311312,1401,1400,3601,3600,288024,33600,288024,86400,12375,118125,118125,288000,1312,19688,19688
3479312,1401,1400,3601,3600,3456024,33600,3456024,86400,18562,118125,118125,3456000,1969,19688,19688
1751312,1401,1400,3601,3600,1728024,33600,1728024,86400,18562,118125,118125,1728000,1969,19688,19688
887312,1401,1400,3601,3600,864024,33600,864024,86400,18562,118125,118125,864000,1969,19688,19688
455312,1401,1400,3601,3600,432024,33600,432024,86400,18562,118125,118125,432000,1969,19688,19688
3863312,1401,1400,3601,3600,3840024,33600,3840024,86400,20625,118125,118125,3840000,2188,19688,19688
1943312,1401,1400,3601,3600,1920024,33600,1920024,86400,20625,118125,118125,1920000,2188,19688,19688
983312,1401,1400,3601,3600,960024,33600,960024,86400,20625,118125,118125,960000,2188,19688,19688
503312,1401,1400,3601,3600,480024,33600,480024,86400,20625,118125,118125,480000,2188,19688,19688
5783312,1401,1400,3601,3600,5760024,33600,5760024,86400,30938,118125,118125,5760000,3281,19688,19688
2903312,1401,1400,3601,3600,2880024,33600,2880024,86400,30938,118125,118125,2880000,3281,19688,19688
1463312,1401,1400,3601,3600,1440024,33600,1440024,86400,30938,118125,118125,1440000,3281,19688,19688
743312,1401,1400,3601,3600,720024,33600,720024,86400,30938,118125,118125,720000,3281,19688,19688
6935312,1401,1400,3601,3600,6912024,33600,6912024,86400,37125,118125,118125,6912000,3938,19688,19688
3479312,1401,1400,3601,3600,3456024,33600,3456024,86400,37125,118125,118125,3456000,3938,19688,19688
1751312,1401,1400,3601,3600,1728024,33600,1728024,86400,37125,118125,118125,1728000,3938,19688,19688
887312,1401,1400,3601,3600,864024,33600,864024,86400,37125,118125,118125,864000,3938,19688,19688
11543312,1401,1400,3601,3600,11520024,33600,11520024,86400,61875,118125,118125,11520000,6562,19688,19688
5783312,1401,1400,3601,3600,5760024,33600,5760024,86400,61875,118125,118125,5760000,6562,19688,19688
2903312,1401,1400,3601,3600,2880024,33600,2880024,86400,61875,118125,118125,2880000,6562,19688,19688
1463312,1401,1400,3601,3600,1440024,33600,1440024,86400,61875,118125,118125,1440000,6562,19688,19688
17303312,1401,1400,3601,3600,17280024,33600,17280024,86400,92812,118125,118125,17280000,9844,19688,19688
8663312,1401,1400,3601,3600,8640024,33600,8640024,86400,92812,118125,118125,8640000,9844,19688,19688
4343312,1401,1400,3601,3600,4320024,33600,4320024,86400,92812,118125,118125,4320000,9844,19688,19688
2183312,1401,1400,3601,3600,2160024,33600,2160024,86400,92812,118125,118125,2160000,9844,19688,19688
990992,1401,1400,3601,3600,967704,33600,967704,86400,4252,118125,118125,967680,394,19688,19688
507152,1401,1400,3601,3600,483864,33600,483864,86400,4252,118125,118125,483840,394,19688,19688
265232,1401,1400,3601,3600,241944,33600,241944,86400,4252,118125,118125,241920,394,19688,19688
1098512,1401,1400,3601,3600,1075224,33600,1075224,86400,4725,118125,118125,1075200,438,19688,19688
560912,1401,1400,3601,3600,537624,33600,537624,86400,4725,118125,118125,537600,438,19688,19688
292112,1401,1400,3601,3600,268824,33600,268824,86400,4725,118125,118125,268800,438,19688,19688
1636112,1401,1400,3601,3600,1612824,33600,1612824,86400,7088,118125,118125,1612800,656,19688,19688
829712,1401,1400,3601,3600,806424,33600,806424,86400,7088,118125,118125,806400,656,19688,19688
426512,1401,1400,3601,3600,403224,33600,403224,86400,7088,118125,118125,403200,656,19688,19688
224912,1401,1400,3601,3600,201624,33600,201624,86400,7088,118125,118125,201600,656,19688,19688
1958672,1401,1400,3601,3600,1935384,33600,1935384,86400,8505,118125,118125,1935360,788,19688,19688
990992,1401,1400,3601,3600,967704,33600,967704,86400,8505,118125,118125,967680,788,19688,19688
507152,1401,1400,3601,3600,483864,33600,483864,86400,8505,118125,118125,483840,788,19688,19688
265232,1401,1400,3601,3600,241944,33600,241944,86400,8505,118125,118125,241920,788,19688,19688
2711312,1401,1400,3601,3600,2688024,33600,2688024,86400,11812,118125,118125,2688000,1094,19688,19688
1367312,1401,1400,3601,3600,1344024,33600,1344024,86400,11812,118125,118125,1344000,1094,19688,19688
695312,1401,1400,3601,3600,672024,33600,672024,86400,11812,118125,118125,672000,1094,19688,19688
359312,1401,1400,3601,3600,336024,33600,336024,86400,11812,118125,118125,336000,1094,19688,19688
3248912,1401,1400,3601,3600,3225624,33600,3225624,86400,14175,118125,118125,3225600,1312,19688,19688
1636112,1401,1400,3601,3600,1612824,33600,1612824,86400,14175,118125,118125,1612800,1312,19688,19688
829712,1401,1400,3601,3600,806424,33600,806424,86400,14175,118125,118125,806400,1312,19688,19688
426512,1401,1400,3601,3600,403224,33600,403224,86400,14175,118125,118125,403200,1312,19688,19688
4861712,1401,1400,3601,3600,4838424,33600,4838424,86400,21262,118125,118125,4838400,1969,19688,19688
2442512,1401,1400,3601,3600,2419224,33600,2419224,86400,21262,118125,118125,2419200,1969,19688,19688
1232912,1401,1400,3601,3600,1209624,33600,1209624,86400,21262,118125,118125,1209600,1969,19688,19688
628112,1401,1400,3601,3600,604824,33600,604824,86400,21262,118125,118125,604800,1969,19688,19688
5399312,1401,1400,3601,3600,5376024,33600,5376024,86400,23625,118125,118125,5376000,2188,19688,19688
2711312,1401,1400,3601,3600,2688024,33600,2688024,86400,23625,118125,118125,2688000,2188,19688,19688
1367312,1401,1400,3601,3600,1344024,33600,1344024,86400,23625,118125,118125,1344000,2188,19688,19688
695312,1401,1400,3601,3600,672024,33600,672024,86400,23625,118125,118125,672000,2188,19688,19688
8087312,1401,1400,3601,3600,8064024,33600,8064024,86400,35438,118125,118125,8064000,3281,19688,19688
4055312,1401,1400,3601,3600,4032024,33600,4032024,86400,35438,118125,118125,4032000,3281,19688,19688
2039312,1401,1400,3601,3600,2016024,33600,2016024,86400,35438,118125,118125,2016000,3281,19688,19688
1031312,1401,1400,3601,3600,1008024,33600,1008024,86400,35438,118125,118125,1008000,3281,19688,19688
9700112,1401,1400,3601,3600,9676824,33600,9676824,86400,42525,118125,118125,9676800,3938,19688,19688
4861712,1401,1400,3601,3600,4838424,33600,4838424,86400,42525,118125,118125,4838400,3938,19688,19688
2442512,1401,1400,3601,3600,2419224,33600,2419224,86400,42525,118125,118125,2419200,3938,19688,19688
1232912,1401,1400,3601,3600,1209624,33600,1209624,86400,42525,118125,118125,1209600,3938,19688,19688
16151312,1401,1400,3601,3600,16128024,33600,16128024,86400,70875,118125,118125,16128000,6562,19688,19688
8087312,1401,1400,3601,3600,8064024,33600,8064024,86400,70875,118125,118125,8064000,6562,19688,19688
4055312,1401,1400,3601,3600,4032024,33600,4032024,86400,70875,118125,118125,4032000,6562,19688,19688
2039312,1401,1400,3601,3600,2016024,33600,2016024,86400,70875,118125,118125,2016000,6562,19688,19688
24215312,1401,1400,3601,3600,24192024,33600,24192024,86400,106312,118125,118125,24192000,9844,19688,19688
12119312,1401,1400,3601,3600,12096024,33600,12096024,86400,106312,118125,118125,12096000,9844,19688,19688
6071312,1401,1400,3601,3600,6048024,33600,6048024,86400,106312,118125,118125,6048000,9844,19688,19688
3047312,1401,1400,3601,3600,3024024,33600,3024024,86400,106312,118125,118125,3024000,9844,19688,19688
1954230,495,494,498,497,1892352,1011712,1892352,1017856,38766,245518,245518,1890304,8768,61380,61380
2826678,495,494,498,497,2764800,1011712,2764800,1017856,40470,245518,245518,2762752,8768,61380,61380
3844534,495,494,498,497,3782656,1011712,3782656,1017856,42458,245518,245518,3780608,8768,61380,61380
5589430,495,494,498,497,5527552,1011712,5527552,1017856,45866,245518,245518,5525504,8768,61380,61380
1265920,495,494,498,497,1013760,1011712,1019904,1017856,2964,982072,982072,505856,494,245518,245518
3604918,495,494,498,497,3543040,1011712,3543040,1017856,10374,245518,245518,3540992,864,61380,61380
35979702,495,494,498,497,35917824,1011712,35917824,1017856,105222,245518,245518,35915776,8768,61380,61380
663489,313,312,285,284,641024,638976,583680,581632,44872,88608,88608,290816,11076,22152,22152
663489,313,312,285,284,641024,638976,583680,581632,22720,88608,88608,290816,5538,22152,22152
663489,313,312,285,284,641024,638976,583680,581632,45440,88608,88608,581632,11076,22152,22152
663489,313,312,285,284,641024,638976,583680,581632,23004,88608,88608,436224,5538,22152,22152
896961,313,312,285,284,874496,638976,874496,581632,46008,88608,88608,872448,11076,22152,22152
663489,313,312,285,284,641024,638976,583680,581632,23288,88608,88608,581632,5538,22152,22152
1187777,313,312,285,284,1165312,638976,1165312,581632,46576,88608,88608,1163264,11076,22152,22152
896961,313,312,285,284,874496,638976,874496,581632,23856,88608,88608,872448,5538,22152,22152
1769409,313,312,285,284,1746944,638976,1746944,581632,47712,88608,88608,1744896,11076,22152,22152
1187777,313,312,285,284,1165312,638976,1165312,581632,24424,88608,88608,1163264,5538,22152,22152
2351041,313,312,285,284,2328576,638976,2328576,581632,48848,88608,88608,2326528,11076,22152,22152
1769409,313,312,285,284,1746944,638976,1746944,581632,25560,88608,88608,1744896,5538,22152,22152
3514305,313,312,285,284,3491840,638976,3491840,581632,51120,88608,88608,3489792,11076,22152,22152
1914817,313,312,285,284,1892352,638976,1892352,581632,25844,88608,88608,1890304,5538,22152,22152
3805121,313,312,285,284,3782656,638976,3782656,581632,51688,88608,88608,3780608,11076,22152,22152
3514305,313,312,285,284,3491840,638976,3491840,581632,28968,88608,88608,3489792,5538,22152,22152
7004097,313,312,285,284,6981632,638976,6981632,581632,57936,88608,88608,6979584,11076,22152,22152
3805121,313,312,285,284,3782656,638976,3782656,581632,29536,88608,88608,3780608,5538,22152,22152
7585729,313,312,285,284,7563264,638976,7563264,581632,59072,88608,88608,7561216,11076,22152,22152
685641,313,312,285,284,641024,638976,583680,581632,1560,177216,177216,159744,312,44304,44304
663489,313,312,285,284,641024,638976,583680,581632,1872,88608,88608,319488,312,22152,22152
5695425,313,312,285,284,5672960,638976,5672960,581632,33228,88608,88608,5670912,5538,22152,22152
11366337,313,312,285,284,11343872,638976,11343872,581632,66456,88608,88608,11341824,11076,22152,22152
685641,313,312,285,284,641024,638976,583680,581632,1664,177216,177216,212992,312,44304,44304
663489,313,312,285,284,641024,638976,583680,581632,2080,88608,88608,425984,312,22152,22152
7585729,313,312,285,284,7563264,638976,7563264,581632,36920,88608,88608,7561216,5538,22152,22152
15146945,313,312,285,284,15124480,638976,15124480,581632,73840,88608,88608,15122432,11076,22152,22152
729945,313,312,285,284,641024,638976,583680,581632,1560,354432,354432,159744,312,88608,88608
685641,313,312,285,284,641024,638976,583680,581632,1872,177216,177216,319488,312,44304,44304
663489,313,312,285,284,641024,638976,641024,581632,2496,88608,88608,638976,312,22152,22152
11366337,313,312,285,284,11343872,638976,11343872,581632,44304,88608,88608,11341824,5538,22152,22152
22708161,313,312,285,284,22685696,638976,22685696,581632,88608,88608,88608,22683648,11076,22152,22152
729945,313,312,285,284,641024,638976,583680,581632,1664,354432,354432,212992,312,88608,88608
685641,313,312,285,284,641024,638976,583680,581632,2080,177216,177216,425984,312,44304,44304
876481,313,312,285,284,854016,638976,854016,581632,2912,88608,88608,851968,312,22152,22152
15146945,313,312,285,284,15124480,638976,15124480,581632,51688,88608,88608,15122432,5538,22152,22152
30269377,313,312,285,284,30246912,638976,30246912,581632,103376,88608,88608,30244864,11076,22152,22152
729945,313,312,285,284,641024,638976,583680,581632,1872,354432,354432,319488,312,88608,88608
685641,313,312,285,284,641024,638976,641024,581632,2496,177216,177216,638976,312,44304,44304
1302465,313,312,285,284,1280000,638976,1280000,581632,3744,88608,88608,1277952,312,22152,22152
22708161,313,312,285,284,22685696,638976,22685696,581632,66456,88608,88608,22683648,5538,22152,22152
45391809,313,312,285,284,45369344,638976,45369344,581632,132912,88608,88608,45367296,11076,22152,22152
2649387,1865,1864,197,196,2624688,328064,2624688,34496,15378,502348,502348,2624512,466,22834,22834
1337131,1865,1864,197,196,1312432,328064,1312432,34496,15378,502348,502348,1312256,466,22834,22834
