cycles,A_IO_L2_in_single_latency,A_IO_L3_in_single_latency,B_IO_L2_in_single_latency,B_IO_L3_in_single_latency,A_IO_L2_in_latency,A_IO_L3_in_latency,B_IO_L2_in_latency,B_IO_L3_in_latency,C_drain_IO_L1_out_latency,C_drain_IO_L2_out_latency,C_drain_IO_L3_out_latency,PE_latency,C_drain_IO_L1_out_single_latency,C_drain_IO_L2_out_single_latency,C_drain_IO_L3_out_single_latency
3070322,10945,10944,14881,14880,3015684,43776,3015684,59520,76570,159030,159030,3015680,13252,39758,39758
1562482,10945,10944,14881,14880,1507844,43776,1507844,59520,76570,159030,159030,1507840,13252,39758,39758
1805682,10945,10944,14881,14880,1751044,43776,1751044,59520,8550,159030,159030,1751040,1282,39758,39758
930162,10945,10944,14881,14880,875524,43776,875524,59520,8550,159030,159030,875520,1282,39758,39758
492402,10945,10944,14881,14880,437764,43776,437764,59520,8550,159030,159030,437760,1282,39758,39758
273522,10945,10944,14881,14880,218884,43776,218884,59520,8550,159030,159030,218880,1282,39758,39758
3673458,10945,10944,14881,14880,3618820,43776,3618820,59520,17670,159030,159030,3618816,2650,39758,39758
1864050,10945,10944,14881,14880,1809412,43776,1809412,59520,17670,159030,159030,1809408,2650,39758,39758
959346,10945,10944,14881,14880,904708,43776,904708,59520,17670,159030,159030,904704,2650,39758,39758
506994,10945,10944,14881,14880,452356,43776,452356,59520,17670,159030,159030,452352,2650,39758,39758
10911090,10945,10944,14881,14880,10856452,43776,10856452,59520,53010,159030,159030,10856448,7952,39758,39758
5482866,10945,10944,14881,14880,5428228,43776,5428228,59520,53010,159030,159030,5428224,7952,39758,39758
2768754,10945,10944,14881,14880,2714116,43776,2714116,59520,53010,159030,159030,2714112,7952,39758,39758
1411698,10945,10944,14881,14880,1357060,43776,1357060,59520,53010,159030,159030,1357056,7952,39758,39758
18148722,10945,10944,14881,14880,18094084,43776,18094084,59520,88350,159030,159030,18094080,13252,39758,39758
9101682,10945,10944,14881,14880,9047044,43776,9047044,59520,88350,159030,159030,9047040,13252,39758,39758
4578162,10945,10944,14881,14880,4523524,43776,4523524,59520,88350,159030,159030,4523520,13252,39758,39758
2316402,10945,10944,14881,14880,2261764,43776,2261764,59520,88350,159030,159030,2261760,13252,39758,39758
3556722,10945,10944,14881,14880,3502084,43776,3502084,59520,11970,159030,159030,3502080,1282,39758,39758
1805682,10945,10944,14881,14880,1751044,43776,1751044,59520,11970,159030,159030,1751040,1282,39758,39758
930162,10945,10944,14881,14880,875524,43776,875524,59520,11970,159030,159030,875520,1282,39758,39758
492402,10945,10944,14881,14880,437764,43776,437764,59520,11970,159030,159030,437760,1282,39758,39758
7292274,10945,10944,14881,14880,7237636,43776,7237636,59520,24738,159030,159030,7237632,2650,39758,39758
3673458,10945,10944,14881,14880,3618820,43776,3618820,59520,24738,159030,159030,3618816,2650,39758,39758
1864050,10945,10944,14881,14880,1809412,43776,1809412,59520,24738,159030,159030,1809408,2650,39758,39758
959346,10945,10944,14881,14880,904708,43776,904708,59520,24738,159030,159030,904704,2650,39758,39758
21767538,10945,10944,14881,14880,21712900,43776,21712900,59520,74214,159030,159030,21712896,7952,39758,39758
10911090,10945,10944,14881,14880,10856452,43776,10856452,59520,74214,159030,159030,10856448,7952,39758,39758
5482866,10945,10944,14881,14880,5428228,43776,5428228,59520,74214,159030,159030,5428224,7952,39758,39758
2768754,10945,10944,14881,14880,2714116,43776,2714116,59520,74214,159030,159030,2714112,7952,39758,39758
36242802,10945,10944,14881,14880,36188164,43776,36188164,59520,123690,159030,159030,36188160,13252,39758,39758
18148722,10945,10944,14881,14880,18094084,43776,18094084,59520,123690,159030,159030,18094080,13252,39758,39758
9101682,10945,10944,14881,14880,9047044,43776,9047044,59520,123690,159030,159030,9047040,13252,39758,39758
4578162,10945,10944,14881,14880,4523524,43776,4523524,59520,123690,159030,159030,4523520,13252,39758,39758
5307762,10945,10944,14881,14880,5253124,43776,5253124,59520,15390,159030,159030,5253120,1282,39758,39758
2681202,10945,10944,14881,14880,2626564,43776,2626564,59520,15390,159030,159030,2626560,1282,39758,39758
1367922,10945,10944,14881,14880,1313284,43776,1313284,59520,15390,159030,159030,1313280,1282,39758,39758
711282,10945,10944,14881,14880,656644,43776,656644,59520,15390,159030,159030,656640,1282,39758,39758
10911090,10945,10944,14881,14880,10856452,43776,10856452,59520,31806,159030,159030,10856448,2650,39758,39758
5482866,10945,10944,14881,14880,5428228,43776,5428228,59520,31806,159030,159030,5428224,2650,39758,39758
2768754,10945,10944,14881,14880,2714116,43776,2714116,59520,31806,159030,159030,2714112,2650,39758,39758
1411698,10945,10944,14881,14880,1357060,43776,1357060,59520,31806,159030,159030,1357056,2650,39758,39758
32623986,10945,10944,14881,14880,32569348,43776,32569348,59520,95418,159030,159030,32569344,7952,39758,39758
16339314,10945,10944,14881,14880,16284676,43776,16284676,59520,95418,159030,159030,16284672,7952,39758,39758
8196978,10945,10944,14881,14880,8142340,43776,8142340,59520,95418,159030,159030,8142336,7952,39758,39758
4125810,10945,10944,14881,14880,4071172,43776,4071172,59520,95418,159030,159030,4071168,7952,39758,39758
54336882,10945,10944,14881,14880,54282244,43776,54282244,59520,159030,159030,159030,54282240,13252,39758,39758
27195762,10945,10944,14881,14880,27141124,43776,27141124,59520,159030,159030,159030,27141120,13252,39758,39758
13625202,10945,10944,14881,14880,13570564,43776,13570564,59520,159030,159030,159030,13570560,13252,39758,39758
6839922,10945,10944,14881,14880,6785284,43776,6785284,59520,159030,159030,159030,6785280,13252,39758,39758
745782,2929,2928,3393,3392,732690,52704,732690,61056,23254,87291,87291,732672,2425,9699,9699
379446,2929,2928,3393,3392,366354,52704,366354,61056,23254,87291,87291,366336,2425,9699,9699
196278,2929,2928,3393,3392,183186,52704,183186,61056,23254,87291,87291,183168,2425,9699,9699
1478454,2929,2928,3393,3392,1465362,52704,1465362,61056,46508,87291,87291,1465344,4850,9699,9699
745782,2929,2928,3393,3392,732690,52704,732690,61056,46508,87291,87291,732672,4850,9699,9699
379446,2929,2928,3393,3392,366354,52704,366354,61056,46508,87291,87291,366336,4850,9699,9699
196278,2929,2928,3393,3392,183186,52704,183186,61056,46508,87291,87291,183168,4850,9699,9699
1137462,2929,2928,3393,3392,1124370,52704,1124370,61056,3843,87291,87291,1124352,183,9699,9699
575286,2929,2928,3393,3392,562194,52704,562194,61056,3843,87291,87291,562176,183,9699,9699
294198,2929,2928,3393,3392,281106,52704,281106,61056,3843,87291,87291,281088,183,9699,9699
153654,2929,2928,3393,3392,140562,52704,140562,61056,3843,87291,87291,140544,183,9699,9699
14910774,2929,2928,3393,3392,14897682,52704,14897682,61056,50920,87291,87291,14897664,2425,9699,9699
7461942,2929,2928,3393,3392,7448850,52704,7448850,61056,50920,87291,87291,7448832,2425,9699,9699
3737526,2929,2928,3393,3392,3724434,52704,3724434,61056,50920,87291,87291,3724416,2425,9699,9699
1875318,2929,2928,3393,3392,1862226,52704,1862226,61056,50920,87291,87291,1862208,2425,9699,9699
29808438,2929,2928,3393,3392,29795346,52704,29795346,61056,101840,87291,87291,29795328,4850,9699,9699
14910774,2929,2928,3393,3392,14897682,52704,14897682,61056,101840,87291,87291,14897664,4850,9699,9699
7461942,2929,2928,3393,3392,7448850,52704,7448850,61056,101840,87291,87291,7448832,4850,9699,9699
3737526,2929,2928,3393,3392,3724434,52704,3724434,61056,101840,87291,87291,3724416,4850,9699,9699
2792565,28,27,82,81,953344,919296,2791936,2757888,9277,72718,72718,612864,61,547,547
2792565,28,27,82,81,1872640,919296,2791936,2757888,27830,72718,72718,1838592,182,547,547
2792565,28,27,82,81,953344,919296,2791936,2757888,27830,72718,72718,919296,182,547,547
2792565,28,27,82,81,1872640,919296,2791936,2757888,11671,72718,72718,1838592,61,547,547
2792565,28,27,82,81,953344,919296,2791936,2757888,11671,72718,72718,919296,61,547,547
5550453,28,27,82,81,5549824,919296,5549824,2757888,35012,72718,72718,5515776,182,547,547
2792565,28,27,82,81,2791936,919296,2791936,2757888,35012,72718,72718,2757888,182,547,547
2794205,28,27,82,81,953344,919296,2791936,2757888,4788,290871,290871,612864,27,2187,2187
5550453,28,27,82,81,5549824,919296,5549824,2757888,18853,72718,72718,5515776,61,547,547
2792565,28,27,82,81,2791936,919296,2791936,2757888,18853,72718,72718,2757888,61,547,547
16582005,28,27,82,81,16581376,919296,16581376,2757888,56558,72718,72718,16547328,182,547,547
8308341,28,27,82,81,8307712,919296,8307712,2757888,56558,72718,72718,8273664,182,547,547
1125341,825,824,329,328,1107624,138432,1107624,55104,6489,354732,354732,1107456,206,16892,16892
571613,825,824,329,328,553896,138432,553896,55104,6489,354732,354732,553728,206,16892,16892
372449,825,824,329,328,277032,138432,277032,55104,6489,354732,354732,276864,206,16892,16892
372449,825,824,329,328,138600,138432,138600,55104,6489,354732,354732,138432,206,16892,16892
2224351,825,824,329,328,2215080,138432,2215080,55104,8652,177366,177366,2214912,206,8446,8446
1116895,825,824,329,328,1107624,138432,1107624,55104,8652,177366,177366,1107456,206,8446,8446
563167,825,824,329,328,553896,138432,553896,55104,8652,177366,177366,553728,206,8446,8446
286303,825,824,329,328,277032,138432,277032,55104,8652,177366,177366,276864,206,8446,8446
45410912,825,824,329,328,45405864,138432,45405864,55104,133024,88683,88683,45405696,2112,4223,4223
22708064,825,824,329,328,22703016,138432,22703016,55104,133024,88683,88683,22702848,2112,4223,4223
11356640,825,824,329,328,11351592,138432,11351592,55104,133024,88683,88683,11351424,2112,4223,4223
5680928,825,824,329,328,5675880,138432,5675880,55104,133024,88683,88683,5675712,2112,4223,4223
327777,75,74,61,60,326592,298368,326592,241920,12285,69930,69930,322560,185,1110,1110
392289,75,74,61,60,391104,298368,391104,241920,14742,69930,69930,387072,222,1110,1110
489057,75,74,61,60,487872,298368,487872,241920,18428,69930,69930,483840,278,1110,1110
650337,75,74,61,60,649152,298368,649152,241920,24570,69930,69930,645120,370,1110,1110
327777,75,74,61,60,326592,298368,326592,241920,24570,69930,69930,322560,370,1110,1110
972897,75,74,61,60,971712,298368,971712,241920,36855,69930,69930,967680,555,1110,1110
489057,75,74,61,60,487872,298368,487872,241920,36855,69930,69930,483840,555,1110,1110
303585,75,74,61,60,302400,298368,262080,241920,5166,69930,69930,258048,74,1110,1110
327777,75,74,61,60,326592,298368,326592,241920,6458,69930,69930,322560,92,1110,1110
392289,75,74,61,60,391104,298368,391104,241920,7749,69930,69930,387072,111,1110,1110
650337,75,74,61,60,649152,298368,649152,241920,12915,69930,69930,645120,185,1110,1110
327777,75,74,61,60,326592,298368,326592,241920,12915,69930,69930,322560,185,1110,1110
779361,75,74,61,60,778176,298368,778176,241920,15498,69930,69930,774144,222,1110,1110
392289,75,74,61,60,391104,298368,391104,241920,15498,69930,69930,387072,222,1110,1110
972897,75,74,61,60,971712,298368,971712,241920,19372,69930,69930,967680,278,1110,1110
489057,75,74,61,60,487872,298368,487872,241920,19372,69930,69930,483840,278,1110,1110
1295457,75,74,61,60,1294272,298368,1294272,241920,25830,69930,69930,1290240,370,1110,1110
650337,75,74,61,60,649152,298368,649152,241920,25830,69930,69930,645120,370,1110,1110
327777,75,74,61,60,326592,298368,326592,241920,25830,69930,69930,322560,370,1110,1110
1940577,75,74,61,60,1939392,298368,1939392,241920,38745,69930,69930,1935360,555,1110,1110
972897,75,74,61,60,971712,298368,971712,241920,38745,69930,69930,967680,555,1110,1110
489057,75,74,61,60,487872,298368,487872,241920,38745,69930,69930,483840,555,1110,1110
1202019,75,74,61,60,1197504,298368,1197504,241920,6993,279720,279720,1193472,74,4440,4440
605283,75,74,61,60,600768,298368,600768,241920,6993,279720,279720,596736,74,4440,4440
306915,75,74,61,60,302400,298368,302400,241920,6993,279720,279720,298368,74,4440,4440
2393271,75,74,61,60,2390976,298368,2390976,241920,9324,139860,139860,2386944,74,2220,2220
1199799,75,74,61,60,1197504,298368,1197504,241920,9324,139860,139860,1193472,74,2220,2220
603063,75,74,61,60,600768,298368,600768,241920,9324,139860,139860,596736,74,2220,2220
304695,75,74,61,60,302400,298368,302400,241920,9324,139860,139860,298368,74,2220,2220
4779105,75,74,61,60,4777920,298368,4777920,241920,13986,69930,69930,4773888,74,1110,1110
2392161,75,74,61,60,2390976,298368,2390976,241920,13986,69930,69930,2386944,74,1110,1110
1198689,75,74,61,60,1197504,298368,1197504,241920,13986,69930,69930,1193472,74,1110,1110
601953,75,74,61,60,600768,298368,600768,241920,13986,69930,69930,596736,74,1110,1110
5972577,75,74,61,60,5971392,298368,5971392,241920,17482,69930,69930,5967360,92,1110,1110
2988897,75,74,61,60,2987712,298368,2987712,241920,17482,69930,69930,2983680,92,1110,1110
1497057,75,74,61,60,1495872,298368,1495872,241920,17482,69930,69930,1491840,92,1110,1110
751137,75,74,61,60,749952,298368,749952,241920,17482,69930,69930,745920,92,1110,1110
7166049,75,74,61,60,7164864,298368,7164864,241920,20979,69930,69930,7160832,111,1110,1110
3585633,75,74,61,60,3584448,298368,3584448,241920,20979,69930,69930,3580416,111,1110,1110
1795425,75,74,61,60,1794240,298368,1794240,241920,20979,69930,69930,1790208,111,1110,1110
900321,75,74,61,60,899136,298368,899136,241920,20979,69930,69930,895104,111,1110,1110
11939937,75,74,61,60,11938752,298368,11938752,241920,34965,69930,69930,11934720,185,1110,1110
5972577,75,74,61,60,5971392,298368,5971392,241920,34965,69930,69930,5967360,185,1110,1110
2988897,75,74,61,60,2987712,298368,2987712,241920,34965,69930,69930,2983680,185,1110,1110
1497057,75,74,61,60,1495872,298368,1495872,241920,34965,69930,69930,1491840,185,1110,1110
14326881,75,74,61,60,14325696,298368,14325696,241920,41958,69930,69930,14321664,222,1110,1110
7166049,75,74,61,60,7164864,298368,7164864,241920,41958,69930,69930,7160832,222,1110,1110
3585633,75,74,61,60,3584448,298368,3584448,241920,41958,69930,69930,3580416,222,1110,1110
1795425,75,74,61,60,1794240,298368,1794240,241920,41958,69930,69930,1790208,222,1110,1110
17907297,75,74,61,60,17906112,298368,17906112,241920,52448,69930,69930,17902080,278,1110,1110
8956257,75,74,61,60,8955072,298368,8955072,241920,52448,69930,69930,8951040,278,1110,1110
4480737,75,74,61,60,4479552,298368,4479552,241920,52448,69930,69930,4475520,278,1110,1110
2242977,75,74,61,60,2241792,298368,2241792,241920,52448,69930,69930,2237760,278,1110,1110
23874657,75,74,61,60,23873472,298368,23873472,241920,69930,69930,69930,23869440,370,1110,1110
11939937,75,74,61,60,11938752,298368,11938752,241920,69930,69930,69930,11934720,370,1110,1110
5972577,75,74,61,60,5971392,298368,5971392,241920,69930,69930,69930,5967360,370,1110,1110
2988897,75,74,61,60,2987712,298368,2987712,241920,69930,69930,69930,2983680,370,1110,1110
35809377,75,74,61,60,35808192,298368,35808192,241920,104895,69930,69930,35804160,555,1110,1110
17907297,75,74,61,60,17906112,298368,17906112,241920,104895,69930,69930,17902080,555,1110,1110
8956257,75,74,61,60,8955072,298368,8955072,241920,104895,69930,69930,8951040,555,1110,1110
4480737,75,74,61,60,4479552,298368,4479552,241920,104895,69930,69930,4475520,555,1110,1110
757362,151,150,363,362,743424,307200,743424,741376,55748,108600,108600,741376,6788,13575,13575
757362,151,150,363,362,372736,307200,743424,741376,55748,108600,108600,370688,6788,13575,13575
1498738,151,150,363,362,1484800,307200,1484800,741376,57196,108600,108600,1482752,6788,13575,13575
757362,151,150,363,362,743424,307200,743424,741376,57196,108600,108600,741376,6788,13575,13575
2240114,151,150,363,362,2226176,307200,2226176,741376,58644,108600,108600,2224128,6788,13575,13575
1128050,151,150,363,362,1114112,307200,1114112,741376,58644,108600,108600,1112064,6788,13575,13575
3722866,151,150,363,362,3708928,307200,3708928,741376,61540,108600,108600,3706880,6788,13575,13575
1869426,151,150,363,362,1855488,307200,1855488,741376,61540,108600,108600,1853440,6788,13575,13575
4464242,151,150,363,362,4450304,307200,4450304,741376,62988,108600,108600,4448256,6788,13575,13575
2240114,151,150,363,362,2226176,307200,2226176,741376,62988,108600,108600,2224128,6788,13575,13575
7429746,151,150,363,362,7415808,307200,7415808,741376,68780,108600,108600,7413760,6788,13575,13575
3722866,151,150,363,362,3708928,307200,3708928,741376,68780,108600,108600,3706880,6788,13575,13575
11136626,151,150,363,362,11122688,307200,11122688,741376,76020,108600,108600,11120640,6788,13575,13575
5576306,151,150,363,362,5562368,307200,5562368,741376,76020,108600,108600,5560320,6788,13575,13575
18550386,151,150,363,362,18536448,307200,18536448,741376,90500,108600,108600,18534400,6788,13575,13575
9283186,151,150,363,362,9269248,307200,9269248,741376,90500,108600,108600,9267200,6788,13575,13575
770937,151,150,363,362,309248,307200,743424,741376,1680,217200,217200,245760,150,27150,27150
22257266,151,150,363,362,22243328,307200,22243328,741376,97740,108600,108600,22241280,6788,13575,13575
11136626,151,150,363,362,11122688,307200,11122688,741376,97740,108600,108600,11120640,6788,13575,13575
798087,151,150,363,362,309248,307200,743424,741376,1600,434400,434400,204800,150,54300,54300
